test,tested-method
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testEquals()","org.jfree.chart.renderer.category.BoxAndWhiskerRenderer.setMedianVisible(boolean)"
"org.jfree.chart.renderer.xy.WindItemRendererTest.testEquals()","org.jfree.chart.renderer.xy.WindItemRenderer.<init>()"
"org.jfree.chart.renderer.category.StatisticalLineAndShapeRendererTest.testSerialization()","org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.StatisticalLineAndShapeRendererTest.testSerialization()","org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer.<init>()"
"org.jfree.chart.renderer.xy.StackedXYBarRendererTest.testEquals()","org.jfree.chart.renderer.xy.StackedXYBarRenderer.setRenderAsPercentages(boolean)"
"org.jfree.chart.renderer.xy.StackedXYBarRendererTest.testEquals()","org.jfree.chart.renderer.xy.StackedXYBarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.LineRenderer3DTest.testSerialization()","org.jfree.chart.renderer.category.LineRenderer3D.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.LineRenderer3DTest.testSerialization()","org.jfree.chart.renderer.category.LineRenderer3D.<init>()"
"org.jfree.chart.renderer.category.StatisticalBarRendererTest.testEquals()","org.jfree.chart.renderer.category.StatisticalBarRenderer.setErrorIndicatorPaint(java.awt.Paint)"
"org.jfree.chart.renderer.category.StatisticalBarRendererTest.testEquals()","org.jfree.chart.renderer.category.StatisticalBarRenderer.setErrorIndicatorStroke(java.awt.Stroke)"
"org.jfree.chart.renderer.category.LayeredBarRendererTest.testHashcode()","org.jfree.chart.renderer.category.LayeredBarRenderer.<init>()"
"org.jfree.chart.renderer.AbstractRendererTest.testAutoPopulateFlagDefaults()","org.jfree.chart.renderer.AbstractRenderer.getAutoPopulateSeriesFillPaint()"
"org.jfree.chart.renderer.AbstractRendererTest.testAutoPopulateFlagDefaults()","org.jfree.chart.renderer.AbstractRenderer.getAutoPopulateSeriesOutlinePaint()"
"org.jfree.chart.renderer.AbstractRendererTest.testAutoPopulateFlagDefaults()","org.jfree.chart.renderer.AbstractRenderer.getAutoPopulateSeriesOutlineStroke()"
"org.jfree.chart.renderer.AbstractRendererTest.testAutoPopulateFlagDefaults()","org.jfree.chart.renderer.AbstractRenderer.getAutoPopulateSeriesShape()"
"org.jfree.chart.renderer.xy.ClusteredXYBarRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.ClusteredXYBarRenderer.<init>()"
"org.jfree.chart.renderer.xy.ClusteredXYBarRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.ClusteredXYBarRenderer.<init>(double, boolean)"
"org.jfree.chart.renderer.xy.XYLineAndShapeRendererTest.testEquals2()","org.jfree.chart.urls.TimeSeriesURLGenerator.<init>()"
"org.jfree.chart.renderer.category.StackedAreaRendererTest.testPublicCloneable()","org.jfree.chart.renderer.category.StackedAreaRenderer.<init>()"
"org.jfree.chart.renderer.category.StackedAreaRendererTest.testPublicCloneable()","org.jfree.chart.renderer.category.StackedAreaRenderer.<init>(boolean)"
"org.jfree.chart.renderer.xy.AbstractXYItemRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.xy.StandardXYItemRenderer.<init>()"
"org.jfree.chart.renderer.xy.AbstractXYItemRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.xy.StandardXYItemRenderer.<init>(int, org.jfree.chart.labels.XYToolTipGenerator)"
"org.jfree.chart.renderer.xy.AbstractXYItemRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.xy.StandardXYItemRenderer.<init>(int, org.jfree.chart.labels.XYToolTipGenerator, org.jfree.chart.urls.XYURLGenerator)"
"org.jfree.chart.renderer.xy.XYStepAreaRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.XYStepAreaRenderer.<init>()"
"org.jfree.chart.renderer.xy.XYStepAreaRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.XYStepAreaRenderer.<init>(int)"
"org.jfree.chart.renderer.xy.XYStepAreaRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.XYStepAreaRenderer.<init>(int, org.jfree.chart.labels.XYToolTipGenerator, org.jfree.chart.urls.XYURLGenerator)"
"org.jfree.chart.renderer.category.StackedBarRenderer3DTest.testFindRangeBounds()","org.jfree.chart.renderer.category.StackedBarRenderer3D.findRangeBounds(org.jfree.data.category.CategoryDataset)"
"org.jfree.chart.renderer.xy.AbstractXYItemRendererTest.testEquals_ObjectList2()","org.jfree.chart.renderer.xy.AbstractXYItemRenderer.setSeriesToolTipGenerator(int, org.jfree.chart.labels.XYToolTipGenerator)"
"org.jfree.chart.renderer.category.StatisticalLineAndShapeRendererTest.testHashcode()","org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer.hashCode()"
"org.jfree.chart.renderer.xy.XYStepRendererTest.testEquals()","org.jfree.chart.renderer.AbstractRenderer.setBaseCreateEntities(boolean)"
"org.jfree.chart.renderer.xy.XYStepRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYStepRenderer.setStepPoint(double)"
"org.jfree.chart.renderer.xy.XYStepRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYStepRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testSerialization()","org.jfree.chart.renderer.category.BoxAndWhiskerRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.AbstractRendererTest.testSetOutlinePaint()","org.jfree.chart.renderer.AbstractRenderer.setOutlinePaint(java.awt.Paint)"
"org.jfree.chart.renderer.AbstractRendererTest.testSetOutlinePaint()","org.jfree.chart.renderer.AbstractRenderer.getItemOutlinePaint(int, int)"
"org.jfree.chart.renderer.xy.HighLowRendererTest.testEquals()","org.jfree.chart.renderer.xy.HighLowRenderer.setDrawCloseTicks(boolean)"
"org.jfree.chart.renderer.xy.HighLowRendererTest.testEquals()","org.jfree.chart.renderer.xy.HighLowRenderer.setDrawOpenTicks(boolean)"
"org.jfree.chart.renderer.xy.HighLowRendererTest.testEquals()","org.jfree.chart.renderer.xy.HighLowRenderer.setOpenTickPaint(java.awt.Paint)"
"org.jfree.chart.renderer.xy.HighLowRendererTest.testEquals()","org.jfree.chart.renderer.xy.HighLowRenderer.setTickLength(double)"
"org.jfree.chart.renderer.xy.XYBubbleRendererTest.testSerialization()","org.jfree.chart.renderer.xy.XYBubbleRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYBubbleRendererTest.testSerialization()","org.jfree.chart.renderer.xy.XYBubbleRenderer.<init>()"
"org.jfree.chart.renderer.xy.XYBubbleRendererTest.testSerialization()","org.jfree.chart.renderer.xy.XYBubbleRenderer.<init>(int)"
"org.jfree.chart.renderer.xy.XYLine3DRendererTest.testSerialization()","org.jfree.chart.renderer.xy.XYLine3DRenderer.setWallPaint(java.awt.Paint)"
"org.jfree.chart.renderer.xy.XYLine3DRendererTest.testSerialization()","org.jfree.chart.renderer.xy.XYLine3DRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYLine3DRendererTest.testSerialization()","org.jfree.chart.renderer.xy.XYLine3DRenderer.<init>()"
"org.jfree.chart.renderer.category.StackedBarRenderer3DTest.testCreateStackedValueList4()","org.jfree.chart.renderer.category.StackedBarRenderer3D.<init>()"
"org.jfree.chart.renderer.category.StackedBarRenderer3DTest.testCreateStackedValueList4()","org.jfree.chart.renderer.category.StackedBarRenderer3D.<init>(boolean)"
"org.jfree.chart.renderer.category.StackedBarRenderer3DTest.testCreateStackedValueList4()","org.jfree.chart.renderer.category.BarRenderer3D.<init>()"
"org.jfree.chart.renderer.category.StackedBarRenderer3DTest.testCreateStackedValueList4()","org.jfree.chart.renderer.category.BarRenderer3D.<init>(double, double)"
"org.jfree.chart.renderer.AbstractRendererTest.testEquals_ObjectList4()","org.jfree.chart.renderer.AbstractRenderer.setSeriesNegativeItemLabelPosition(int, org.jfree.chart.labels.ItemLabelPosition)"
"org.jfree.chart.renderer.xy.YIntervalRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.YIntervalRenderer.<init>()"
"org.jfree.chart.renderer.category.StatisticalLineAndShapeRendererTest.testPublicCloneable()","org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer.<init>()"
"org.jfree.chart.renderer.category.StatisticalLineAndShapeRendererTest.testPublicCloneable()","org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer.<init>(boolean, boolean)"
"org.jfree.chart.renderer.category.BarRenderer3DTest.testHashcode()","org.jfree.chart.renderer.category.BarRenderer3D.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.HighLowRendererTest.testHashcode()","org.jfree.chart.renderer.xy.HighLowRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.HighLowRendererTest.testHashcode()","org.jfree.chart.renderer.xy.HighLowRenderer.<init>()"
"org.jfree.chart.renderer.xy.XYSplineRendererTest.testHashcode()","org.jfree.chart.renderer.xy.XYSplineRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYSplineRendererTest.testHashcode()","org.jfree.chart.renderer.xy.XYSplineRenderer.<init>()"
"org.jfree.chart.renderer.xy.XYSplineRendererTest.testHashcode()","org.jfree.chart.renderer.xy.XYSplineRenderer.<init>(int, org.jfree.chart.renderer.xy.XYSplineRenderer$FillType)"
"org.jfree.chart.renderer.xy.WindItemRendererTest.testHashcode()","org.jfree.chart.renderer.xy.WindItemRenderer.<init>()"
"org.jfree.chart.renderer.AbstractRendererTest.testEquals_ObjectList2()","org.jfree.chart.renderer.AbstractRenderer.setLegendTextFont(int, java.awt.Font)"
"org.jfree.chart.renderer.category.LayeredBarRendererTest.testSerialization()","org.jfree.chart.renderer.category.LayeredBarRenderer.<init>()"
"org.jfree.chart.renderer.category.StackedBarRenderer3DTest.testHashcode()","org.jfree.chart.renderer.category.StackedBarRenderer3D.hashCode()"
"org.jfree.chart.renderer.category.BarRendererTest.testSerialization()","org.jfree.chart.renderer.category.GradientBarPainter.<init>()"
"org.jfree.chart.renderer.category.BarRendererTest.testSerialization()","org.jfree.chart.renderer.category.GradientBarPainter.<init>(double, double, double)"
"org.jfree.chart.renderer.category.StackedBarRendererTest.testEquals()","org.jfree.chart.renderer.category.StackedBarRenderer.setRenderAsPercentages(boolean)"
"org.jfree.chart.renderer.category.CategoryStepRendererTest.testSerialization()","org.jfree.chart.renderer.category.CategoryStepRenderer.<init>()"
"org.jfree.chart.renderer.category.CategoryStepRendererTest.testSerialization()","org.jfree.chart.renderer.category.CategoryStepRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.DefaultCategoryItemRendererTest.testSerialization()","org.jfree.chart.renderer.category.DefaultCategoryItemRenderer.<init>()"
"org.jfree.chart.renderer.xy.XYBubbleRendererTest.testHashcode()","org.jfree.chart.renderer.xy.XYBubbleRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYBubbleRendererTest.testHashcode()","org.jfree.chart.renderer.xy.XYBubbleRenderer.<init>()"
"org.jfree.chart.renderer.xy.XYBubbleRendererTest.testHashcode()","org.jfree.chart.renderer.xy.XYBubbleRenderer.<init>(int)"
"org.jfree.chart.renderer.xy.StackedXYBarRendererTest.testHashcode()","org.jfree.chart.renderer.xy.StackedXYBarRenderer.hashCode()"
"org.jfree.chart.renderer.xy.StackedXYBarRendererTest.testHashcode()","org.jfree.chart.renderer.xy.StackedXYBarRenderer.setRenderAsPercentages(boolean)"
"org.jfree.chart.renderer.xy.XYDifferenceRendererTest.testHashcode()","org.jfree.chart.renderer.xy.XYDifferenceRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYDifferenceRendererTest.testHashcode()","org.jfree.chart.renderer.xy.XYDifferenceRenderer.<init>(java.awt.Paint, java.awt.Paint, boolean)"
"org.jfree.chart.renderer.category.LineRenderer3DTest.testHashcode()","org.jfree.chart.renderer.category.LineRenderer3D.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.LineRenderer3DTest.testHashcode()","org.jfree.chart.renderer.category.LineRenderer3D.<init>()"
"org.jfree.chart.renderer.category.BarRenderer3DTest.testPublicCloneable()","org.jfree.chart.renderer.category.BarRenderer3D.<init>()"
"org.jfree.chart.renderer.category.BarRenderer3DTest.testPublicCloneable()","org.jfree.chart.renderer.category.BarRenderer3D.<init>(double, double)"
"org.jfree.chart.renderer.xy.XYDotRendererTest.testHashcode()","org.jfree.chart.renderer.xy.XYDotRenderer.setDotHeight(int)"
"org.jfree.chart.renderer.xy.XYDotRendererTest.testHashcode()","org.jfree.chart.renderer.xy.XYDotRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.IntervalBarRendererTest.testHashcode()","org.jfree.chart.renderer.category.IntervalBarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.IntervalBarRendererTest.testHashcode()","org.jfree.chart.renderer.category.IntervalBarRenderer.<init>()"
"org.jfree.chart.renderer.xy.XYLineAndShapeRendererTest.testSerialization()","org.jfree.chart.renderer.xy.XYLineAndShapeRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYLineAndShapeRendererTest.testSerialization()","org.jfree.chart.renderer.xy.XYLineAndShapeRenderer.<init>()"
"org.jfree.chart.renderer.xy.XYErrorRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.XYErrorRenderer.<init>()"
"org.jfree.chart.renderer.category.AreaRendererTest.testPublicCloneable()","org.jfree.chart.renderer.category.AreaRenderer.<init>()"
"org.jfree.chart.renderer.xy.CandlestickRendererTest.testSerialization()","org.jfree.chart.renderer.xy.CandlestickRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.CandlestickRendererTest.testSerialization()","org.jfree.chart.renderer.xy.CandlestickRenderer.<init>()"
"org.jfree.chart.renderer.xy.CandlestickRendererTest.testSerialization()","org.jfree.chart.renderer.xy.CandlestickRenderer.<init>(double)"
"org.jfree.chart.renderer.xy.CandlestickRendererTest.testSerialization()","org.jfree.chart.renderer.xy.CandlestickRenderer.<init>(double, boolean, org.jfree.chart.labels.XYToolTipGenerator)"
"org.jfree.chart.renderer.xy.XYAreaRendererTest.testHashcode()","org.jfree.chart.renderer.xy.XYAreaRenderer.hashCode()"
"org.jfree.chart.renderer.xy.XYAreaRendererTest.testHashcode()","org.jfree.chart.renderer.xy.XYAreaRenderer.setUseFillPaint(boolean)"
"org.jfree.chart.renderer.xy.XYDifferenceRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.XYDifferenceRenderer.<init>()"
"org.jfree.chart.renderer.AbstractRendererTest.testEquals_ObjectList()","org.jfree.chart.renderer.AbstractRenderer.setSeriesItemLabelFont(int, java.awt.Font)"
"org.jfree.chart.renderer.category.LineAndShapeRendererTest.testPublicCloneable()","org.jfree.chart.renderer.category.LineAndShapeRenderer.<init>()"
"org.jfree.chart.renderer.category.LineAndShapeRendererTest.testPublicCloneable()","org.jfree.chart.renderer.category.LineAndShapeRenderer.<init>(boolean, boolean)"
"org.jfree.chart.renderer.category.IntervalBarRendererTest.testSerialization()","org.jfree.chart.renderer.category.IntervalBarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.IntervalBarRendererTest.testSerialization()","org.jfree.chart.renderer.category.IntervalBarRenderer.<init>()"
"org.jfree.chart.renderer.xy.XYBarRendererTest.testHashcode()","org.jfree.chart.renderer.xy.XYBarRenderer.<init>()"
"org.jfree.chart.renderer.xy.XYBarRendererTest.testHashcode()","org.jfree.chart.renderer.xy.XYBarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.StandardXYItemRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.StandardXYItemRenderer.<init>()"
"org.jfree.chart.renderer.xy.StandardXYItemRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.StandardXYItemRenderer.<init>(int, org.jfree.chart.labels.XYToolTipGenerator)"
"org.jfree.chart.renderer.xy.StandardXYItemRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.StandardXYItemRenderer.<init>(int, org.jfree.chart.labels.XYToolTipGenerator, org.jfree.chart.urls.XYURLGenerator)"
"org.jfree.chart.renderer.xy.XYDotRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYDotRenderer.setDotWidth(int)"
"org.jfree.chart.renderer.xy.XYDotRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYDotRenderer.setLegendShape(java.awt.Shape)"
"org.jfree.chart.renderer.xy.XYDotRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYDotRenderer.setDotHeight(int)"
"org.jfree.chart.renderer.category.AreaRendererTest.testSerialization()","org.jfree.chart.renderer.AreaRendererEndType.<init>(java.lang.String)"
"org.jfree.chart.renderer.AbstractRendererTest.testSetItemLabelFont()","org.jfree.chart.renderer.AbstractRenderer.getItemLabelFont(int, int)"
"org.jfree.chart.renderer.xy.XYStepRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.XYStepRenderer.<init>()"
"org.jfree.chart.renderer.xy.XYStepRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.XYStepRenderer.<init>(org.jfree.chart.labels.XYToolTipGenerator, org.jfree.chart.urls.XYURLGenerator)"
"org.jfree.chart.renderer.xy.XYStepRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.XYLineAndShapeRenderer.setBaseShapesVisible(boolean)"
"org.jfree.chart.renderer.category.StackedBarRenderer3DTest.testCreateStackedValueList2d()","org.jfree.chart.renderer.category.StackedBarRenderer3D.<init>()"
"org.jfree.chart.renderer.category.StackedBarRenderer3DTest.testCreateStackedValueList2d()","org.jfree.chart.renderer.category.StackedBarRenderer3D.<init>(boolean)"
"org.jfree.chart.renderer.category.StackedBarRenderer3DTest.testCreateStackedValueList2d()","org.jfree.chart.renderer.category.BarRenderer3D.<init>()"
"org.jfree.chart.renderer.category.StackedBarRenderer3DTest.testCreateStackedValueList2d()","org.jfree.chart.renderer.category.BarRenderer3D.<init>(double, double)"
"org.jfree.chart.renderer.category.StackedAreaRendererTest.testHashcode()","org.jfree.chart.renderer.category.StackedAreaRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.StackedAreaRendererTest.testHashcode()","org.jfree.chart.renderer.category.StackedAreaRenderer.<init>()"
"org.jfree.chart.renderer.category.StackedAreaRendererTest.testHashcode()","org.jfree.chart.renderer.category.StackedAreaRenderer.<init>(boolean)"
"org.jfree.chart.renderer.category.AreaRendererTest.testHashcode()","org.jfree.chart.renderer.category.AreaRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.AreaRendererTest.testHashcode()","org.jfree.chart.renderer.category.AreaRenderer.<init>()"
"org.jfree.chart.renderer.xy.XYAreaRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.XYAreaRenderer.<init>()"
"org.jfree.chart.renderer.xy.XYAreaRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.XYAreaRenderer.<init>(int)"
"org.jfree.chart.renderer.xy.StackedXYBarRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.StackedXYBarRenderer.<init>()"
"org.jfree.chart.renderer.xy.StackedXYBarRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.StackedXYBarRenderer.<init>(double)"
"org.jfree.chart.renderer.xy.StackedXYBarRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.XYBarRenderer.setNegativeItemLabelPositionFallback(org.jfree.chart.labels.ItemLabelPosition)"
"org.jfree.chart.renderer.xy.StackedXYBarRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.XYBarRenderer.setPositiveItemLabelPositionFallback(org.jfree.chart.labels.ItemLabelPosition)"
"org.jfree.chart.renderer.category.StackedBarRendererTest.testHashCode()","org.jfree.chart.renderer.category.StackedBarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.MinMaxCategoryRendererTest.testPublicCloneable()","org.jfree.chart.renderer.category.MinMaxCategoryRenderer.<init>()"
"org.jfree.chart.renderer.category.MinMaxCategoryRendererTest.testPublicCloneable()","org.jfree.chart.renderer.category.MinMaxCategoryRenderer.getIcon(java.awt.Shape, boolean, boolean)"
"org.jfree.chart.renderer.category.MinMaxCategoryRendererTest.testPublicCloneable()","org.jfree.chart.renderer.category.MinMaxCategoryRenderer.getIcon(java.awt.Shape, java.awt.Paint, java.awt.Paint)"
"org.jfree.chart.renderer.category.BarRendererTest.testEquals()","org.jfree.chart.renderer.category.BarRenderer.setBase(double)"
"org.jfree.chart.renderer.category.BarRendererTest.testEquals()","org.jfree.chart.renderer.category.BarRenderer.setDrawBarOutline(boolean)"
"org.jfree.chart.renderer.category.BarRendererTest.testEquals()","org.jfree.chart.renderer.category.BarRenderer.setItemMargin(double)"
"org.jfree.chart.renderer.category.BarRendererTest.testEquals()","org.jfree.chart.renderer.category.BarRenderer.setMaximumBarWidth(double)"
"org.jfree.chart.renderer.category.BarRendererTest.testEquals()","org.jfree.chart.renderer.category.BarRenderer.setShadowXOffset(double)"
"org.jfree.chart.renderer.category.BarRendererTest.testEquals()","org.jfree.chart.renderer.category.BarRenderer.setShadowYOffset(double)"
"org.jfree.chart.renderer.xy.XYAreaRenderer2Test.testSerialization()","org.jfree.chart.renderer.xy.XYAreaRenderer2.<init>()"
"org.jfree.chart.renderer.xy.XYAreaRenderer2Test.testSerialization()","org.jfree.chart.renderer.xy.XYAreaRenderer2.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYBoxAndWhiskerRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYBoxAndWhiskerRenderer.getFillBox()"
"org.jfree.chart.renderer.xy.XYBoxAndWhiskerRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYBoxAndWhiskerRenderer.setArtifactPaint(java.awt.Paint)"
"org.jfree.chart.renderer.xy.XYBoxAndWhiskerRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYBoxAndWhiskerRenderer.setBoxPaint(java.awt.Paint)"
"org.jfree.chart.renderer.xy.XYBoxAndWhiskerRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYBoxAndWhiskerRenderer.setBoxWidth(double)"
"org.jfree.chart.renderer.xy.XYBoxAndWhiskerRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYBoxAndWhiskerRenderer.setFillBox(boolean)"
"org.jfree.chart.renderer.AbstractRendererTest.testSetStroke()","org.jfree.chart.renderer.AbstractRenderer.setStroke(java.awt.Stroke)"
"org.jfree.chart.renderer.xy.XYSplineRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.XYSplineRenderer.<init>()"
"org.jfree.chart.renderer.xy.XYSplineRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.XYSplineRenderer.<init>(int, org.jfree.chart.renderer.xy.XYSplineRenderer$FillType)"
"org.jfree.chart.renderer.xy.XYBoxAndWhiskerRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.XYBoxAndWhiskerRenderer.<init>()"
"org.jfree.chart.renderer.xy.XYBoxAndWhiskerRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.XYBoxAndWhiskerRenderer.<init>(double)"
"org.jfree.chart.renderer.AbstractRendererTest.testSetPositiveItemLabelPosition()","org.jfree.chart.renderer.AbstractRenderer.getPositiveItemLabelPosition(int, int)"
"org.jfree.chart.renderer.xy.StackedXYAreaRendererTest.testEquals()","org.jfree.chart.renderer.xy.StackedXYAreaRenderer.setShapePaint(java.awt.Paint)"
"org.jfree.chart.renderer.xy.StackedXYAreaRendererTest.testEquals()","org.jfree.chart.renderer.xy.StackedXYAreaRenderer.setShapeStroke(java.awt.Stroke)"
"org.jfree.chart.renderer.xy.StackedXYAreaRendererTest.testEquals()","org.jfree.chart.renderer.xy.StackedXYAreaRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.StackedAreaRendererTest.testEquals()","org.jfree.chart.renderer.category.StackedAreaRenderer.setRenderAsPercentages(boolean)"
"org.jfree.chart.renderer.xy.XYStepRendererTest.testSerialization()","org.jfree.chart.renderer.xy.XYStepRenderer.setStepPoint(double)"
"org.jfree.chart.renderer.xy.XYStepRendererTest.testSerialization()","org.jfree.chart.renderer.xy.XYStepRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYBubbleRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.XYBubbleRenderer.<init>()"
"org.jfree.chart.renderer.xy.XYBubbleRendererTest.testPublicCloneable()","org.jfree.chart.renderer.xy.XYBubbleRenderer.<init>(int)"
"org.jfree.chart.renderer.category.AbstractCategoryItemRendererTest.testEquals_ObjectList()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.setSeriesItemLabelGenerator(int, org.jfree.chart.labels.CategoryItemLabelGenerator)"
"org.jfree.chart.renderer.xy.XYBoxAndWhiskerRendererTest.testSerialization()","org.jfree.chart.renderer.xy.XYBoxAndWhiskerRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYBoxAndWhiskerRendererTest.testSerialization()","org.jfree.chart.renderer.xy.XYBoxAndWhiskerRenderer.<init>()"
"org.jfree.chart.renderer.xy.XYBoxAndWhiskerRendererTest.testSerialization()","org.jfree.chart.renderer.xy.XYBoxAndWhiskerRenderer.<init>(double)"
"org.jfree.chart.renderer.AbstractRendererTest.testEquals2()","org.jfree.chart.renderer.xy.XYLineAndShapeRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.AbstractRendererTest.testEquals2()","org.jfree.chart.renderer.xy.XYLineAndShapeRenderer.<init>()"
"org.jfree.chart.renderer.AbstractRendererTest.testEquals2()","org.jfree.chart.renderer.AbstractRenderer.setTreatLegendShapeAsLine(boolean)"
"org.jfree.chart.renderer.AbstractRendererTest.testSetOutlineStroke()","org.jfree.chart.renderer.AbstractRenderer.setOutlineStroke(java.awt.Stroke)"
"org.jfree.chart.renderer.xy.ClusteredXYBarRendererTest.testEquals()","org.jfree.chart.renderer.xy.ClusteredXYBarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.ClusteredXYBarRendererTest.testEquals()","org.jfree.chart.renderer.xy.ClusteredXYBarRenderer.<init>()"
"org.jfree.chart.renderer.xy.ClusteredXYBarRendererTest.testEquals()","org.jfree.chart.renderer.xy.ClusteredXYBarRenderer.<init>(double, boolean)"
"org.jfree.chart.renderer.xy.XYStepAreaRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYStepAreaRenderer.setOutline(boolean)"
"org.jfree.chart.renderer.xy.XYStepAreaRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYStepAreaRenderer.setPlotArea(boolean)"
"org.jfree.chart.renderer.xy.XYStepAreaRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYStepAreaRenderer.setRangeBase(double)"
"org.jfree.chart.renderer.xy.XYStepAreaRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYStepAreaRenderer.setShapesFilled(boolean)"
"org.jfree.chart.renderer.xy.XYStepAreaRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYStepAreaRenderer.setShapesVisible(boolean)"
"org.jfree.chart.renderer.xy.XYStepAreaRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYStepAreaRenderer.setStepPoint(double)"
"org.jfree.chart.renderer.xy.XYErrorRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYErrorRenderer.setCapLength(double)"
"org.jfree.chart.renderer.xy.XYErrorRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYErrorRenderer.setDrawXError(boolean)"
"org.jfree.chart.renderer.xy.XYErrorRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYErrorRenderer.setDrawYError(boolean)"
"org.jfree.chart.renderer.xy.XYDotRendererTest.testSerialization()","org.jfree.chart.renderer.xy.XYDotRenderer.equals(java.lang.Object)"
