test,tested-method
"org.jfree.data.time.SecondTest.testGetEnd()","org.jfree.data.time.RegularTimePeriod.getEnd()"
"org.jfree.data.time.MinuteTest.testEquals()","org.jfree.data.time.Minute.equals(java.lang.Object)"
"org.jfree.data.time.TimePeriodValuesTest.testEquals()","org.jfree.data.time.TimePeriodValues.equals(java.lang.Object)"
"org.jfree.data.time.HourTest.testFirstHourNext()","org.jfree.data.time.Hour.next()"
"org.jfree.data.time.MinuteTest.testGetLastMillisecond()","org.jfree.data.time.Minute.getLastMillisecond()"
"org.jfree.data.time.MillisecondTest.testGetLastMillisecondWithCalendar()","org.jfree.data.time.Millisecond.getLastMillisecond(java.util.Calendar)"
"org.jfree.data.time.MinuteTest.testGetEnd()","org.jfree.data.time.RegularTimePeriod.getEnd()"
"org.jfree.data.time.TimeSeriesDataItemTest.testEquals()","org.jfree.data.time.TimeSeriesDataItem.equals(java.lang.Object)"
"org.jfree.data.time.DayTest.testGetLastMillisecond()","org.jfree.data.time.Day.getLastMillisecond()"
"org.jfree.data.time.DayTest.testEqualsSelf()","org.jfree.data.time.Day.equals(java.lang.Object)"
"org.jfree.data.time.HourTest.testParseHour()","org.jfree.data.time.Hour.parseHour(java.lang.String)"
"org.jfree.data.time.HourTest.testGetLastMillisecond()","org.jfree.data.time.Hour.getLastMillisecond()"
"org.jfree.data.time.MinuteTest.testGetFirstMillisecondWithCalendar()","org.jfree.data.time.Minute.getFirstMillisecond(java.util.Calendar)"
"org.jfree.data.time.HourTest.testGetSerialIndex()","org.jfree.data.time.Hour.getSerialIndex()"
"org.jfree.data.time.DayTest.testGetEnd()","org.jfree.data.time.RegularTimePeriod.getEnd()"
"org.jfree.data.xy.DefaultWindDatasetTest.testIndexOf()","org.jfree.data.general.AbstractSeriesDataset.indexOf(java.lang.Comparable)"
"org.jfree.data.time.TimePeriodValueTest.testEqualsSelf()","org.jfree.data.time.TimePeriodValue.equals(java.lang.Object)"
"org.jfree.data.time.HourTest.testLastHourPrevious()","org.jfree.data.time.Hour.previous()"
"org.jfree.data.time.MinuteTest.testNext()","org.jfree.data.time.Minute.next()"
"org.jfree.data.time.DayTest.testGetSerialIndex()","org.jfree.data.time.Day.getSerialIndex()"
"org.jfree.data.time.DayTest.testHashcode()","org.jfree.data.time.Day.hashCode()"
"org.jfree.data.time.MillisecondTest.testGetFirstMillisecond()","org.jfree.data.time.Millisecond.getFirstMillisecond()"
"org.jfree.data.time.HourTest.testGetLastMillisecondWithTimeZone()","org.jfree.data.time.RegularTimePeriod.getLastMillisecond(java.util.TimeZone)"
"org.jfree.data.time.MillisecondTest.testGetLastMillisecond()","org.jfree.data.time.Millisecond.getLastMillisecond()"
"org.jfree.data.time.SecondTest.testGetFirstMillisecond()","org.jfree.data.time.Second.getFirstMillisecond()"
"org.jfree.data.time.MillisecondTest.testGetEnd()","org.jfree.data.time.RegularTimePeriod.getEnd()"
"org.jfree.data.time.MinuteTest.testGetLastMillisecondWithTimeZone()","org.jfree.data.time.RegularTimePeriod.getLastMillisecond(java.util.TimeZone)"
"org.jfree.data.time.DayTest.testGetFirstMillisecond()","org.jfree.data.time.Day.getFirstMillisecond()"
"org.jfree.data.time.HourTest.testHashcode()","org.jfree.data.time.Hour.hashCode()"
"org.jfree.data.time.MillisecondTest.testEquals()","org.jfree.data.time.Millisecond.equals(java.lang.Object)"
"org.jfree.data.time.SecondTest.testHashcode()","org.jfree.data.time.Second.hashCode()"
"org.jfree.data.time.DayTest.testEquals()","org.jfree.data.time.Day.equals(java.lang.Object)"
"org.jfree.data.xy.DefaultWindDatasetTest.testGetSeriesKey()","org.jfree.data.xy.DefaultWindDataset.getSeriesKey(int)"
"org.jfree.data.time.MillisecondTest.testGetFirstMillisecondWithCalendar()","org.jfree.data.time.Millisecond.getFirstMillisecond(java.util.Calendar)"
"org.jfree.data.time.DayTest.testParseDay()","org.jfree.data.time.Day.parseDay(java.lang.String)"
"org.jfree.data.time.SecondTest.testGetLastMillisecond()","org.jfree.data.time.Second.getLastMillisecond()"
"org.jfree.data.time.SecondTest.testGetSerialIndex()","org.jfree.data.time.Second.getSerialIndex()"
"org.jfree.data.time.SecondTest.testGetStart()","org.jfree.data.time.RegularTimePeriod.getStart()"
"org.jfree.data.time.TimePeriodValuesTest.testClone()","org.jfree.data.time.TimePeriodValues.clone()"
"org.jfree.data.time.MillisecondTest.testGetSerialIndex()","org.jfree.data.time.Millisecond.getSerialIndex()"
"org.jfree.data.time.HourTest.testGetStart()","org.jfree.data.time.RegularTimePeriod.getStart()"
"org.jfree.data.time.MillisecondTest.testGetFirstMillisecondWithTimeZone()","org.jfree.data.time.RegularTimePeriod.getFirstMillisecond(java.util.TimeZone)"
"org.jfree.data.time.SecondTest.testGetFirstMillisecondWithCalendar()","org.jfree.data.time.Second.getFirstMillisecond(java.util.Calendar)"
"org.jfree.data.time.DayTest.test1Jan1900Next()","org.jfree.data.time.Day.next()"
"org.jfree.data.time.MillisecondTest.testGetStart()","org.jfree.data.time.RegularTimePeriod.getStart()"
"org.jfree.data.time.HourTest.testGetFirstMillisecond()","org.jfree.data.time.Hour.getFirstMillisecond()"
"org.jfree.data.time.DayTest.testGetLastMillisecondWithCalendar()","org.jfree.data.time.Day.getLastMillisecond(java.util.Calendar)"
"org.jfree.data.time.SecondTest.testGetLastMillisecondWithTimeZone()","org.jfree.data.time.RegularTimePeriod.getLastMillisecond(java.util.TimeZone)"
"org.jfree.data.xy.DefaultTableXYDatasetTest.testAddSeries()","org.jfree.data.xy.DefaultTableXYDataset.addSeries(org.jfree.data.xy.XYSeries)"
"org.jfree.data.xy.DefaultTableXYDatasetTest.testAddSeries()","org.jfree.data.xy.XYSeries.add(double, double)"
"org.jfree.data.xy.XYSeriesTest.testEquals()","org.jfree.data.xy.XYSeries.equals(java.lang.Object)"
"org.jfree.data.xy.XYSeriesCollectionTest.testEquals()","org.jfree.data.xy.XYSeriesCollection.equals(java.lang.Object)"
"org.jfree.data.xy.TableXYDatasetTest.testEquals()","org.jfree.data.xy.DefaultTableXYDataset.equals(java.lang.Object)"
"org.jfree.data.xy.DefaultTableXYDatasetTest.testEquals()","org.jfree.data.xy.DefaultTableXYDataset.equals(java.lang.Object)"
"org.jfree.data.xy.XYSeriesTest.testHashCode()","org.jfree.data.xy.XYSeries.hashCode()"
"org.jfree.data.xy.TableXYDatasetTest.testPrune()","org.jfree.data.xy.DefaultTableXYDataset.prune()"
"org.jfree.data.xy.TableXYDatasetTest.testRemoveAllValuesForX()","org.jfree.data.xy.DefaultTableXYDataset.removeAllValuesForX(java.lang.Number)"
"org.jfree.chart.renderer.category.BarRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.findRangeBounds(org.jfree.data.category.CategoryDataset)"
"org.jfree.chart.renderer.category.ScatterRendererTest.testEquals()","org.jfree.chart.renderer.category.ScatterRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.StandardXYItemRendererTest.testEquals()","org.jfree.chart.renderer.xy.StandardXYItemRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.LineAndShapeRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.findRangeBounds(org.jfree.data.category.CategoryDataset)"
"org.jfree.chart.renderer.xy.XYLineAndShapeRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYLineAndShapeRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.VectorRendererTest.testEquals()","org.jfree.chart.renderer.xy.VectorRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.DefaultPolarItemRendererTest.testEquals()","org.jfree.chart.renderer.DefaultPolarItemRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.IntervalBarRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.category.IntervalBarRenderer.findRangeBounds(org.jfree.data.category.CategoryDataset)"
"org.jfree.chart.plot.SpiderWebPlotTest.testGetLegendItems()","org.jfree.chart.LegendItemCollection.get(int)"
"org.jfree.chart.plot.SpiderWebPlotTest.testGetLegendItems()","org.jfree.chart.plot.SpiderWebPlot.getLegendItems()"
"org.jfree.chart.renderer.category.LineAndShapeRendererTest.testEquals()","org.jfree.chart.renderer.category.LineAndShapeRenderer.equals(java.lang.Object)"
"org.jfree.data.gantt.TaskTest.testGetSubTaskCount()","org.jfree.data.gantt.Task.getSubtaskCount()"
"org.jfree.chart.axis.AxisSpaceTest.testEquals()","org.jfree.chart.axis.AxisSpace.equals(java.lang.Object)"
"org.jfree.chart.axis.AxisSpaceTest.testHashCode()","org.jfree.chart.axis.AxisSpace.hashCode()"
"org.jfree.data.xy.XYSeriesTest.testUpdate2()","org.jfree.data.xy.XYSeries.update(java.lang.Number, java.lang.Number)"
"org.jfree.data.xy.XYSeriesTest.testUpdate()","org.jfree.data.xy.XYSeries.update(java.lang.Number, java.lang.Number)"
"org.jfree.data.xy.XYSeriesTest.testUpdateXY()","org.jfree.data.xy.XYSeries.update(java.lang.Number, java.lang.Number)"
"org.jfree.chart.axis.DateTickUnitTest.testHashCode()","org.jfree.chart.axis.DateTickUnit.hashCode()"
"org.jfree.chart.axis.DateAxisTest.testJava2DToValue()","org.jfree.chart.axis.DateAxis.java2DToValue(double, java.awt.geom.Rectangle2D, org.jfree.ui.RectangleEdge)"
"org.jfree.chart.axis.DateTickUnitTest.testEquals()","org.jfree.chart.axis.DateTickUnit.equals(java.lang.Object)"
"org.jfree.chart.axis.DateAxisTest.testHashCode()","org.jfree.chart.axis.DateAxis.hashCode()"
"org.jfree.chart.renderer.category.WaterfallBarRendererTest.testEquals()","org.jfree.chart.renderer.category.WaterfallBarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.WaterfallBarRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.category.WaterfallBarRenderer.findRangeBounds(org.jfree.data.category.CategoryDataset)"
"org.jfree.chart.renderer.category.WaterfallBarRendererTest.testHashcode()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.hashCode()"
"org.jfree.chart.renderer.category.GroupedStackedBarRendererTest.testEquals()","org.jfree.chart.renderer.category.GroupedStackedBarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.GroupedStackedBarRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.category.GroupedStackedBarRenderer.findRangeBounds(org.jfree.data.category.CategoryDataset)"
"org.jfree.data.xy.DefaultTableXYDatasetTest.testGetSeries()","org.jfree.data.xy.DefaultTableXYDataset.getSeries(int)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindStackedRangeBoundsForTableXYDataset1()","org.jfree.data.general.DatasetUtilities.findStackedRangeBounds(org.jfree.data.xy.TableXYDataset)"
"org.jfree.data.time.TimePeriodValuesTest.getMaxEndIndex()","org.jfree.data.time.TimePeriodValues.getMaxEndIndex()"
"org.jfree.data.time.TimePeriodValuesCollectionTest.testGetDomainBoundsWithoutInterval()","org.jfree.data.time.TimePeriodValuesCollection.getDomainBounds(boolean)"
"org.jfree.data.time.TimePeriodValuesCollectionTest.testGetDomainBoundsWithInterval()","org.jfree.data.time.TimePeriodValuesCollection.getDomainBounds(boolean)"
"org.jfree.data.KeyToGroupMapTest.testGetGroup()","org.jfree.data.KeyToGroupMap.getGroup(java.lang.Comparable)"
"org.jfree.data.KeyToGroupMapTest.testEquals()","org.jfree.data.KeyToGroupMap.equals(java.lang.Object)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindStackedRangeBounds_CategoryDataset3()","org.jfree.data.general.DatasetUtilities.findStackedRangeBounds(org.jfree.data.category.CategoryDataset, org.jfree.data.KeyToGroupMap)"
"org.jfree.data.KeyToGroupMapTest.testGetGroupIndex()","org.jfree.data.KeyToGroupMap.getGroupIndex(java.lang.Comparable)"
"org.jfree.data.KeyToGroupMapTest.testMapKeyToGroup()","org.jfree.data.KeyToGroupMap.mapKeyToGroup(java.lang.Comparable, java.lang.Comparable)"
"org.jfree.chart.plot.CrosshairTest.testHashCode()","org.jfree.chart.plot.Crosshair.hashCode()"
"org.jfree.chart.axis.CategoryTickTest.testEquals()","org.jfree.chart.axis.CategoryTick.equals(java.lang.Object)"
"org.jfree.chart.axis.CategoryTickTest.testHashCode()","org.jfree.chart.axis.CategoryTick.hashCode()"
"org.jfree.chart.renderer.LookupPaintScaleTest.testEquals()","org.jfree.chart.renderer.LookupPaintScale.equals(java.lang.Object)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetSeries()","org.jfree.data.gantt.TaskSeriesCollection.getSeries(int)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetSeries()","org.jfree.data.gantt.TaskSeriesCollection.getSeries(java.lang.Comparable)"
"org.jfree.chart.LineChartTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.setSeriesToolTipGenerator(int, org.jfree.chart.labels.CategoryToolTipGenerator)"
"org.jfree.chart.AreaChartTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.setSeriesToolTipGenerator(int, org.jfree.chart.labels.CategoryToolTipGenerator)"
"org.jfree.chart.BarChartTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.setSeriesToolTipGenerator(int, org.jfree.chart.labels.CategoryToolTipGenerator)"
"org.jfree.chart.BarChart3DTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.setSeriesToolTipGenerator(int, org.jfree.chart.labels.CategoryToolTipGenerator)"
"org.jfree.chart.renderer.xy.XYBarRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.xy.XYBarRenderer.findRangeBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.chart.renderer.xy.ClusteredXYBarRendererTest.testFindDomainBounds()","org.jfree.chart.renderer.xy.ClusteredXYBarRenderer.findDomainBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.chart.LineChart3DTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.setSeriesToolTipGenerator(int, org.jfree.chart.labels.CategoryToolTipGenerator)"
"org.jfree.chart.renderer.category.AbstractCategoryItemRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.findRangeBounds(org.jfree.data.category.CategoryDataset)"
"org.jfree.chart.renderer.xy.AbstractXYItemRendererTest.testFindDomainBounds()","org.jfree.chart.renderer.xy.AbstractXYItemRenderer.findDomainBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.chart.renderer.xy.XYShapeRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYShapeRenderer.equals(java.lang.Object)"
"org.jfree.data.xy.VectorSeriesCollectionTest.testEquals()","org.jfree.data.xy.VectorSeriesCollection.equals(java.lang.Object)"
"org.jfree.data.xy.VectorDataItemTest.testEquals()","org.jfree.data.ComparableObjectItem.equals(java.lang.Object)"
"org.jfree.data.xy.VectorSeriesTest.testEquals()","org.jfree.data.ComparableObjectSeries.equals(java.lang.Object)"
"org.jfree.data.xy.VectorDataItemTest.testHashcode()","org.jfree.data.ComparableObjectItem.hashCode()"
"org.jfree.data.xy.VectorTest.testHashcode()","org.jfree.data.xy.Vector.hashCode()"
"org.jfree.data.xy.VectorTest.testEquals()","org.jfree.data.xy.Vector.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.VectorRendererTest.testHashcode()","org.jfree.chart.renderer.AbstractRenderer.hashCode()"
"org.jfree.data.xy.XYSeriesTest.testGetMinX()","org.jfree.data.xy.XYSeries.getMinX()"
"org.jfree.data.xy.XYSeriesTest.testRemove2()","org.jfree.data.xy.XYSeries.remove(int)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindMinimumRangeValue()","org.jfree.data.general.DatasetUtilities.findMinimumRangeValue(org.jfree.data.category.CategoryDataset)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindMinimumRangeValue()","org.jfree.data.general.DatasetUtilities.findMinimumRangeValue(org.jfree.data.xy.XYDataset)"
"org.jfree.data.xy.XYSeriesCollectionTest.testGetRangeUpperBound()","org.jfree.data.xy.XYSeriesCollection.getRangeUpperBound(boolean)"
"org.jfree.data.xy.XYSeriesTest.testGetMaxY2()","org.jfree.data.xy.XYSeries.getMaxY()"
"org.jfree.data.xy.XYSeriesTest.testIndexOf()","org.jfree.data.xy.XYSeries.indexOf(java.lang.Number)"
"org.jfree.data.xy.XYSeriesTest.testIndexOf3()","org.jfree.data.xy.XYSeries.indexOf(java.lang.Number)"
"org.jfree.data.xy.XYSeriesCollectionTest.testGetRangeLowerBound()","org.jfree.data.xy.XYSeriesCollection.getRangeLowerBound(boolean)"
"org.jfree.data.xy.XYSeriesTest.testUpdateByIndex3()","org.jfree.data.xy.XYSeries.updateByIndex(int, java.lang.Number)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindMaximumRangeValue()","org.jfree.data.general.DatasetUtilities.findMaximumRangeValue(org.jfree.data.category.CategoryDataset)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindMaximumRangeValue()","org.jfree.data.general.DatasetUtilities.findMaximumRangeValue(org.jfree.data.xy.XYDataset)"
"org.jfree.data.xy.XYSeriesTest.testSetMaximumItemCount2()","org.jfree.data.xy.XYSeries.setMaximumItemCount(int)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindMaximumDomainValue()","org.jfree.data.general.DatasetUtilities.findMaximumDomainValue(org.jfree.data.xy.XYDataset)"
"org.jfree.data.general.DatasetUtilitiesTest.testIterateRangeBounds2()","org.jfree.data.general.DatasetUtilities.iterateRangeBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.data.xy.XYSeriesTest.testAddOrUpdate()","org.jfree.data.xy.XYSeries.addOrUpdate(java.lang.Number, java.lang.Number)"
"org.jfree.data.xy.XYSeriesCollectionTest.testGetDomainBounds()","org.jfree.data.xy.XYSeriesCollection.getDomainBounds(boolean)"
"org.jfree.data.xy.XYSeriesTest.testRemove()","org.jfree.data.xy.XYSeries.remove(int)"
"org.jfree.data.xy.XYSeriesTest.testRemove()","org.jfree.data.xy.XYSeries.remove(java.lang.Number)"
"org.jfree.data.general.DatasetUtilitiesTest.testIterateRangeBounds3()","org.jfree.data.general.DatasetUtilities.iterateRangeBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.data.general.DatasetUtilitiesTest.testIterateToFindRangeBounds2_XYDataset()","org.jfree.data.general.DatasetUtilities.iterateToFindRangeBounds(org.jfree.data.xy.XYDataset, java.util.List, org.jfree.data.Range, boolean)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindMinimumDomainValue()","org.jfree.data.general.DatasetUtilities.findMinimumDomainValue(org.jfree.data.xy.XYDataset)"
"org.jfree.data.xy.XYSeriesTest.testAdditionOfDuplicateXValues()","org.jfree.data.xy.XYSeries.add(double, double)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindRangeBounds()","org.jfree.data.general.DatasetUtilities.findRangeBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.data.xy.XYSeriesTest.testGetMaxX()","org.jfree.data.xy.XYSeries.getMaxX()"
"org.jfree.data.xy.XYSeriesTest.testGetMaxY()","org.jfree.data.xy.XYSeries.getMaxY()"
"org.jfree.data.xy.XYSeriesTest.testGetMinY()","org.jfree.data.xy.XYSeries.getMinY()"
"org.jfree.data.xy.XYSeriesTest.testUpdateByIndex()","org.jfree.data.xy.XYSeries.updateByIndex(int, java.lang.Number)"
"org.jfree.data.xy.XYSeriesCollectionTest.testGetRangeBounds()","org.jfree.data.xy.XYSeriesCollection.getRangeBounds(boolean)"
"org.jfree.data.general.DatasetUtilitiesTest.testIterateDomainBounds()","org.jfree.data.general.DatasetUtilities.iterateDomainBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.data.xy.XYSeriesTest.testClear()","org.jfree.data.xy.XYSeries.clear()"
"org.jfree.data.xy.XYSeriesTest.testAddOrUpdate2()","org.jfree.data.xy.XYSeries.add(double, double)"
"org.jfree.data.xy.XYSeriesTest.testAddOrUpdate2()","org.jfree.data.xy.XYSeries.addOrUpdate(java.lang.Number, java.lang.Number)"
"org.jfree.data.xy.XYSeriesTest.testSetMaximumItemCount()","org.jfree.data.xy.XYSeries.setMaximumItemCount(int)"
"org.jfree.data.xy.XYSeriesTest.testSetMaximumItemCount4()","org.jfree.data.xy.XYSeries.setMaximumItemCount(int)"
"org.jfree.data.xy.XYSeriesTest.testIndexOf2()","org.jfree.data.xy.XYSeries.indexOf(java.lang.Number)"
"org.jfree.data.xy.XYSeriesTest.testDelete()","org.jfree.data.xy.XYSeries.delete(int, int)"
"org.jfree.data.xy.XYSeriesTest.testToArray()","org.jfree.data.xy.XYSeries.toArray()"
"org.jfree.data.general.DatasetUtilitiesTest.testSampleFunction2D()","org.jfree.data.general.DatasetUtilities.sampleFunction2D(org.jfree.data.function.Function2D, double, double, int, java.lang.Comparable)"
"org.jfree.data.xy.XYSeriesTest.testUpdateByIndex2()","org.jfree.data.xy.XYSeries.updateByIndex(int, java.lang.Number)"
"org.jfree.data.xy.XYSeriesTest.testToArrayExample()","org.jfree.data.xy.XYSeries.toArray()"
"org.jfree.data.general.DatasetUtilitiesTest.testIterateRangeBounds()","org.jfree.data.general.DatasetUtilities.iterateRangeBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindDomainBounds()","org.jfree.data.general.DatasetUtilities.findDomainBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.data.xy.XYSeriesTest.testSetMaximumItemCount3()","org.jfree.data.xy.XYSeries.setMaximumItemCount(int)"
"org.jfree.chart.labels.BubbleXYItemLabelGeneratorTest.testGenerateLabel()","org.jfree.chart.labels.BubbleXYItemLabelGenerator.generateLabel(org.jfree.data.xy.XYDataset, int, int)"
"org.jfree.data.category.CategoryToPieDatasetTest.testGetValue()","org.jfree.data.category.CategoryToPieDataset.getValue(int)"
"org.jfree.data.category.CategoryToPieDatasetTest.testGetValue()","org.jfree.data.category.CategoryToPieDataset.getValue(java.lang.Comparable)"
"org.jfree.data.category.SlidingCategoryDatasetTest.testGetValue()","org.jfree.data.category.SlidingCategoryDataset.getValue(java.lang.Comparable, java.lang.Comparable)"
"org.jfree.data.category.CategoryToPieDatasetTest.testGetIndex()","org.jfree.data.category.CategoryToPieDataset.getIndex(java.lang.Comparable)"
"org.jfree.data.category.SlidingCategoryDatasetTest.testGetColumnIndex()","org.jfree.data.category.SlidingCategoryDataset.getColumnIndex(java.lang.Comparable)"
"org.jfree.data.time.ohlc.OHLCSeriesTest.testRemove()","org.jfree.data.ComparableObjectSeries.remove(java.lang.Comparable)"
"org.jfree.data.time.ohlc.OHLCSeriesTest.testEquals()","org.jfree.data.ComparableObjectSeries.equals(java.lang.Object)"
"org.jfree.data.time.ohlc.OHLCSeriesTest.testRemove_int()","org.jfree.data.time.ohlc.OHLCSeries.remove(int)"
"org.jfree.chart.annotations.XYShapeAnnotationTest.testHashCode()","org.jfree.chart.annotations.XYShapeAnnotation.hashCode()"
"org.jfree.chart.annotations.XYShapeAnnotationTest.testEquals()","org.jfree.chart.annotations.XYShapeAnnotation.equals(java.lang.Object)"
"org.jfree.data.time.QuarterTest.testParseQuarter()","org.jfree.data.time.Quarter.parseQuarter(java.lang.String)"
"org.jfree.chart.axis.NumberAxisTest.testTranslateJava2DToValue()","org.jfree.chart.axis.NumberAxis.java2DToValue(double, java.awt.geom.Rectangle2D, org.jfree.ui.RectangleEdge)"
"org.jfree.chart.axis.LogAxisTest.testTranslateJava2DToValue()","org.jfree.chart.axis.LogAxis.java2DToValue(double, java.awt.geom.Rectangle2D, org.jfree.ui.RectangleEdge)"
"org.jfree.chart.plot.ValueMarkerTest.testEquals()","org.jfree.chart.plot.ValueMarker.equals(java.lang.Object)"
"org.jfree.chart.plot.MarkerTest.testGetSetLabelPaint()","org.jfree.chart.plot.Marker.setLabelPaint(java.awt.Paint)"
"org.jfree.chart.renderer.category.LevelRendererTest.testHashcode()","org.jfree.chart.renderer.category.LevelRenderer.hashCode()"
"org.jfree.data.KeyedObjectsTest.testRemoveValue()","org.jfree.data.KeyedObjects.removeValue(int)"
"org.jfree.data.KeyedObjectsTest.testRemoveValue()","org.jfree.data.KeyedObjects.removeValue(java.lang.Comparable)"
"org.jfree.data.KeyedObjectsTest.testRemoveValueInt()","org.jfree.data.KeyedObjects.removeValue(int)"
"org.jfree.chart.renderer.AbstractRendererTest.testSetItemLabelsVisible()","org.jfree.chart.renderer.AbstractRenderer.setItemLabelsVisible(boolean)"
"org.jfree.chart.renderer.category.StandardBarPainterTest.testEquals()","org.jfree.chart.renderer.category.StandardBarPainter.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.StandardBarPainterTest.testHashcode()","org.jfree.chart.renderer.category.StandardBarPainter.hashCode()"
"org.jfree.chart.StandardChartThemeTest.testEquals()","org.jfree.chart.StandardChartTheme.equals(java.lang.Object)"
"org.jfree.chart.entity.LegendItemEntityTest.testEquals()","org.jfree.chart.entity.LegendItemEntity.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.IntervalBarRendererTest.testEquals()","org.jfree.chart.renderer.category.IntervalBarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYLine3DRendererTest.testHashcode()","org.jfree.chart.renderer.AbstractRenderer.hashCode()"
"org.jfree.chart.renderer.xy.XYDifferenceRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYDifferenceRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.YIntervalRendererTest.testEquals()","org.jfree.chart.renderer.xy.YIntervalRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYErrorRendererTest.testFindDomainBounds()","org.jfree.chart.renderer.xy.XYErrorRenderer.findDomainBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.chart.renderer.xy.HighLowRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.xy.HighLowRenderer.findRangeBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.chart.renderer.category.CategoryStepRendererTest.testEquals()","org.jfree.chart.renderer.category.CategoryStepRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.YIntervalRendererTest.testHashcode()","org.jfree.chart.renderer.AbstractRenderer.hashCode()"
"org.jfree.chart.renderer.xy.XYAreaRenderer2Test.testHashcode()","org.jfree.chart.renderer.AbstractRenderer.hashCode()"
"org.jfree.chart.renderer.xy.CandlestickRendererTest.testHashcode()","org.jfree.chart.renderer.AbstractRenderer.hashCode()"
"org.jfree.chart.renderer.xy.XYErrorRendererTest.testFindRangeBounds()","org.jfree.chart.renderer.xy.XYErrorRenderer.findRangeBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.chart.renderer.xy.DeviationRendererTest.testEquals()","org.jfree.chart.renderer.xy.DeviationRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.AbstractCategoryItemRendererTest.testEquals_ObjectList3()","org.jfree.chart.renderer.category.BarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYLine3DRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYLine3DRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.BarRenderer3DTest.testEquals()","org.jfree.chart.renderer.category.BarRenderer3D.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.LineRenderer3DTest.testEquals()","org.jfree.chart.renderer.category.LineRenderer3D.equals(java.lang.Object)"
"org.jfree.chart.renderer.DefaultPolarItemRendererTest.testHashcode()","org.jfree.chart.renderer.AbstractRenderer.hashCode()"
"org.jfree.chart.renderer.category.ScatterRendererTest.testHashcode()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.hashCode()"
