test,tested-method
"org.apache.commons.lang3.StringUtilsStartsEndsWithTest.testStartsWithAny()","org.apache.commons.lang3.StringUtils.startsWithAny(java.lang.CharSequence, java.lang.CharSequence[])"
"org.apache.commons.lang3.StringUtilsEqualsIndexOfTest.testEqualsAny()","org.apache.commons.lang3.StringUtils.equalsAny(java.lang.CharSequence, java.lang.CharSequence[])"
"org.apache.commons.lang3.StringUtilsTest.testPrependIfMissingIgnoreCase()","org.apache.commons.lang3.StringUtils.prependIfMissingIgnoreCase(java.lang.String, java.lang.CharSequence, java.lang.CharSequence[])"
"org.apache.commons.lang3.StringUtilsTest.testRemoveStartIgnoreCase()","org.apache.commons.lang3.StringUtils.removeStartIgnoreCase(java.lang.String, java.lang.String)"
"org.apache.commons.lang3.StringUtilsTest.testJoinWith()","org.apache.commons.lang3.StringUtils.joinWith(java.lang.String, java.lang.Object[])"
"org.apache.commons.lang3.ConversionTest.testLongToBinary()","org.apache.commons.lang3.Conversion.longToBinary(long, int, boolean[], int, int)"
"org.apache.commons.lang3.mutable.MutableBooleanTest.testHashCode()","org.apache.commons.lang3.mutable.MutableBoolean.hashCode()"
"org.apache.commons.lang3.mutable.MutableBooleanTest.testEquals()","org.apache.commons.lang3.mutable.MutableBoolean.equals(java.lang.Object)"
"org.apache.commons.lang3.mutable.MutableBooleanTest.testToString()","org.apache.commons.lang3.mutable.MutableBoolean.toString()"
"org.apache.commons.lang3.SerializationUtilsTest.testClone()","org.apache.commons.lang3.SerializationUtils.clone(T)"
"org.apache.commons.lang3.ClassUtilsTest.testIsPrimitiveWrapper()","org.apache.commons.lang3.ClassUtils.isPrimitiveWrapper(java.lang.Class<?>)"
"org.apache.commons.lang3.LocaleUtilsTest.testAvailableLocaleList()","org.apache.commons.lang3.LocaleUtils.availableLocaleList()"
"org.apache.commons.lang3.LocaleUtilsTest.testIsAvailableLocale()","org.apache.commons.lang3.LocaleUtils.isAvailableLocale(java.util.Locale)"
"org.apache.commons.lang3.mutable.MutableIntTest.testToInteger()","org.apache.commons.lang3.mutable.MutableInt.toInteger()"
"org.apache.commons.lang3.StringUtilsTrimStripTest.testStripAccents()","org.apache.commons.lang3.StringUtils.stripAccents(java.lang.String)"
"org.apache.commons.lang3.reflect.TypeUtilsTest.testGetArrayComponentType()","org.apache.commons.lang3.reflect.TypeUtils.getArrayComponentType(java.lang.reflect.Type)"
"org.apache.commons.lang3.builder.CompareToBuilderTest.testAppendSuper()","org.apache.commons.lang3.builder.CompareToBuilder.appendSuper(int)"
"org.apache.commons.lang3.StringUtilsTest.testGetFuzzyDistance()","org.apache.commons.lang3.StringUtils.getFuzzyDistance(java.lang.CharSequence, java.lang.CharSequence, java.util.Locale)"
"org.apache.commons.lang3.StringUtilsEmptyBlankTest.testIsAllBlank()","org.apache.commons.lang3.StringUtils.isAllBlank(java.lang.CharSequence[])"
"org.apache.commons.lang3.StringUtilsEmptyBlankTest.testIsAnyBlank()","org.apache.commons.lang3.StringUtils.isAnyBlank(java.lang.CharSequence[])"
"org.apache.commons.lang3.StringUtilsEmptyBlankTest.testIsNoneBlank()","org.apache.commons.lang3.StringUtils.isNoneBlank(java.lang.CharSequence[])"
"org.apache.commons.lang3.StringUtilsEmptyBlankTest.testIsBlank()","org.apache.commons.lang3.StringUtils.isBlank(java.lang.CharSequence)"
"org.apache.commons.lang3.StringUtilsEmptyBlankTest.testIsNotBlank()","org.apache.commons.lang3.StringUtils.isNotBlank(java.lang.CharSequence)"
"org.apache.commons.lang3.text.StrLookupTest.testSystemPropertiesLookup()","org.apache.commons.lang3.text.StrLookup.systemPropertiesLookup()"
"org.apache.commons.lang3.mutable.MutableShortTest.testIncrement()","org.apache.commons.lang3.mutable.MutableShort.increment()"
"org.apache.commons.lang3.mutable.MutableShortTest.testGetAndIncrement()","org.apache.commons.lang3.mutable.MutableShort.getAndIncrement()"
"org.apache.commons.lang3.mutable.MutableShortTest.testGetAndDecrement()","org.apache.commons.lang3.mutable.MutableShort.getAndDecrement()"
"org.apache.commons.lang3.mutable.MutableShortTest.testDecrement()","org.apache.commons.lang3.mutable.MutableShort.decrement()"
"org.apache.commons.lang3.mutable.MutableShortTest.testIncrementAndGet()","org.apache.commons.lang3.mutable.MutableShort.incrementAndGet()"
"org.apache.commons.lang3.mutable.MutableShortTest.testDecrementAndGet()","org.apache.commons.lang3.mutable.MutableShort.decrementAndGet()"
"org.apache.commons.lang3.JavaVersionTest.testToString()","org.apache.commons.lang3.JavaVersion.toString()"
"org.apache.commons.lang3.RangeTest.testIsBefore()","org.apache.commons.lang3.Range.isBefore(T)"
"org.apache.commons.lang3.RangeTest.testIsAfter()","org.apache.commons.lang3.Range.isAfter(T)"
"org.apache.commons.lang3.RangeTest.testIsEndedBy()","org.apache.commons.lang3.Range.isEndedBy(T)"
"org.apache.commons.lang3.RangeTest.testIsStartedBy()","org.apache.commons.lang3.Range.isStartedBy(T)"
"org.apache.commons.lang3.SystemUtilsTest.testGetUserDir()","org.apache.commons.lang3.SystemUtils.getUserDir()"
"org.apache.commons.lang3.ConversionTest.testHexToByte()","org.apache.commons.lang3.Conversion.hexToByte(java.lang.String, int, byte, int, int)"
"org.apache.commons.lang3.ConversionTest.testHexToLong()","org.apache.commons.lang3.Conversion.hexToLong(java.lang.String, int, long, int, int)"
"org.apache.commons.lang3.ConversionTest.testHexToShort()","org.apache.commons.lang3.Conversion.hexToShort(java.lang.String, int, short, int, int)"
"org.apache.commons.lang3.ConversionTest.testHexDigitToInt()","org.apache.commons.lang3.Conversion.hexDigitToInt(char)"
"org.apache.commons.lang3.reflect.MethodUtilsTest.testInvokeExactMethod()","org.apache.commons.lang3.reflect.MethodUtils.invokeExactMethod(java.lang.Object, java.lang.String)"
"org.apache.commons.lang3.reflect.MethodUtilsTest.testInvokeExactMethod()","org.apache.commons.lang3.reflect.MethodUtils.invokeExactMethod(java.lang.Object, java.lang.String, java.lang.Object[])"
"org.apache.commons.lang3.reflect.MethodUtilsTest.testInvokeExactMethod()","org.apache.commons.lang3.reflect.MethodUtils.invokeExactMethod(java.lang.Object, java.lang.String, java.lang.Object[], java.lang.Class<?>[])"
"org.apache.commons.lang3.reflect.MethodUtilsTest.testInvokeExactStaticMethod()","org.apache.commons.lang3.reflect.MethodUtils.invokeExactStaticMethod(java.lang.Class<?>, java.lang.String, java.lang.Object[])"
"org.apache.commons.lang3.reflect.MethodUtilsTest.testInvokeExactStaticMethod()","org.apache.commons.lang3.reflect.MethodUtils.invokeExactStaticMethod(java.lang.Class<?>, java.lang.String, java.lang.Object[], java.lang.Class<?>[])"
"org.apache.commons.lang3.BitFieldTest.testIsAllSet()","org.apache.commons.lang3.BitField.isAllSet(int)"
"org.apache.commons.lang3.mutable.MutableObjectTest.testHashCode()","org.apache.commons.lang3.mutable.MutableObject.hashCode()"
"org.apache.commons.lang3.mutable.MutableObjectTest.testToString()","org.apache.commons.lang3.mutable.MutableObject.toString()"
"org.apache.commons.lang3.StringUtilsIsTest.testIsWhitespace()","org.apache.commons.lang3.StringUtils.isWhitespace(java.lang.CharSequence)"
"org.apache.commons.lang3.ArrayUtilsTest.testIsSorted()","org.apache.commons.lang3.ArrayUtils.isSorted(T[])"
"org.apache.commons.lang3.ConversionTest.testBinaryToByte()","org.apache.commons.lang3.Conversion.binaryToByte(boolean[], int, byte, int, int)"
"org.apache.commons.lang3.time.DateUtilsTest.testAddMilliseconds()","org.apache.commons.lang3.time.DateUtils.addMilliseconds(java.util.Date, int)"
"org.apache.commons.lang3.time.DateUtilsTest.testAddMonths()","org.apache.commons.lang3.time.DateUtils.addMonths(java.util.Date, int)"
"org.apache.commons.lang3.time.DateUtilsTest.testAddYears()","org.apache.commons.lang3.time.DateUtils.addYears(java.util.Date, int)"
"org.apache.commons.lang3.time.DateUtilsTest.testAddMinutes()","org.apache.commons.lang3.time.DateUtils.addMinutes(java.util.Date, int)"
"org.apache.commons.lang3.math.NumberUtilsTest.testCreateDouble()","org.apache.commons.lang3.math.NumberUtils.createDouble(java.lang.String)"
"org.apache.commons.lang3.ValidateTest.testMatchesPattern()","org.apache.commons.lang3.Validate.matchesPattern(java.lang.CharSequence, java.lang.String)"
"org.apache.commons.lang3.ObjectUtilsTest.testNotEqual()","org.apache.commons.lang3.ObjectUtils.notEqual(java.lang.Object, java.lang.Object)"
"org.apache.commons.lang3.ArrayUtilsTest.testGetLength()","org.apache.commons.lang3.ArrayUtils.getLength(java.lang.Object)"
"org.apache.commons.lang3.StringUtilsEmptyBlankTest.testIsAllEmpty()","org.apache.commons.lang3.StringUtils.isAllEmpty(java.lang.CharSequence[])"
"org.apache.commons.lang3.reflect.FieldUtilsTest.testGetFieldsWithAnnotation()","org.apache.commons.lang3.reflect.FieldUtils.getFieldsWithAnnotation(java.lang.Class<?>, java.lang.Class<? extends java.lang.annotation.Annotation>)"
"org.apache.commons.lang3.reflect.FieldUtilsTest.testGetFieldsListWithAnnotation()","org.apache.commons.lang3.reflect.FieldUtils.getFieldsListWithAnnotation(java.lang.Class<?>, java.lang.Class<? extends java.lang.annotation.Annotation>)"
"org.apache.commons.lang3.ConversionTest.testShortToByteArray()","org.apache.commons.lang3.Conversion.shortToByteArray(short, int, byte[], int, int)"
"org.apache.commons.lang3.BitFieldTest.testClear()","org.apache.commons.lang3.BitField.clear(int)"
"org.apache.commons.lang3.ObjectUtilsTest.testHashCode()","org.apache.commons.lang3.ObjectUtils.hashCode(java.lang.Object)"
"org.apache.commons.lang3.SystemUtilsTest.testGetHostName()","org.apache.commons.lang3.SystemUtils.getHostName()"
"org.apache.commons.lang3.StringUtilsTest.testLowerCase()","org.apache.commons.lang3.StringUtils.lowerCase(java.lang.String)"
"org.apache.commons.lang3.StringUtilsTest.testLowerCase()","org.apache.commons.lang3.StringUtils.lowerCase(java.lang.String, java.util.Locale)"
"org.apache.commons.lang3.text.StrMatcherTest.testSplitMatcher()","org.apache.commons.lang3.text.StrMatcher.splitMatcher()"
"org.apache.commons.lang3.text.StrMatcherTest.testQuoteMatcher()","org.apache.commons.lang3.text.StrMatcher.quoteMatcher()"
"org.apache.commons.lang3.StringUtilsTest.testSplitByCharacterTypeCamelCase()","org.apache.commons.lang3.StringUtils.splitByCharacterTypeCamelCase(java.lang.String)"
"org.apache.commons.lang3.StringUtilsTest.testIsAllLowerCase()","org.apache.commons.lang3.StringUtils.isAllLowerCase(java.lang.CharSequence)"
"org.apache.commons.lang3.StringUtilsTest.testRemovePattern()","org.apache.commons.lang3.StringUtils.removePattern(java.lang.String, java.lang.String)"
"org.apache.commons.lang3.RandomUtilsTest.testNextInt()","org.apache.commons.lang3.RandomUtils.nextInt(int, int)"
"org.apache.commons.lang3.concurrent.ConcurrentUtilsTest.testInitializeUnchecked()","org.apache.commons.lang3.concurrent.ConcurrentUtils.initializeUnchecked(org.apache.commons.lang3.concurrent.ConcurrentInitializer<T>)"
"org.apache.commons.lang3.ClassUtilsTest.testWrappersToPrimitives()","org.apache.commons.lang3.ClassUtils.wrappersToPrimitives(java.lang.Class<?>[])"
"org.apache.commons.lang3.ConversionTest.testIntToByteArray()","org.apache.commons.lang3.Conversion.intToByteArray(int, int, byte[], int, int)"
"org.apache.commons.lang3.CharRangeTest.testHashCode()","org.apache.commons.lang3.CharRange.hashCode()"
"org.apache.commons.lang3.StringUtilsTest.testGetDigits()","org.apache.commons.lang3.StringUtils.getDigits(java.lang.String)"
"org.apache.commons.lang3.time.GmtTimeZoneTest.useDaylightTime()","org.apache.commons.lang3.time.GmtTimeZone.useDaylightTime()"
"org.apache.commons.lang3.ValidateTest.testIsInstanceOf()","org.apache.commons.lang3.Validate.isInstanceOf(java.lang.Class<?>, java.lang.Object)"
"org.apache.commons.lang3.StringUtilsTest.testSplitByCharacterType()","org.apache.commons.lang3.StringUtils.splitByCharacterType(java.lang.String)"
"org.apache.commons.lang3.StringUtilsTest.testCapitalize()","org.apache.commons.lang3.StringUtils.capitalize(java.lang.String)"
"org.apache.commons.lang3.mutable.MutableFloatTest.testHashCode()","org.apache.commons.lang3.mutable.MutableFloat.hashCode()"
"org.apache.commons.lang3.text.translate.EntityArraysTest.testISO8859_1_ESCAPE()","org.apache.commons.lang3.text.translate.EntityArrays.ISO8859_1_ESCAPE()"
"org.apache.commons.lang3.time.GmtTimeZoneTest.testGetOffset()","org.apache.commons.lang3.time.GmtTimeZone.getOffset(int, int, int, int, int, int)"
"org.apache.commons.lang3.text.StrMatcherTest.testSpaceMatcher()","org.apache.commons.lang3.text.StrMatcher.spaceMatcher()"
"org.apache.commons.lang3.mutable.MutableIntTest.testToString()","org.apache.commons.lang3.mutable.MutableInt.toString()"
"org.apache.commons.lang3.StringUtilsTest.testRemoveEnd()","org.apache.commons.lang3.StringUtils.removeEnd(java.lang.String, java.lang.String)"
"org.apache.commons.lang3.StringUtilsTest.testNormalizeSpace()","org.apache.commons.lang3.StringUtils.normalizeSpace(java.lang.String)"
"org.apache.commons.lang3.StringUtilsEmptyBlankTest.testIsEmpty()","org.apache.commons.lang3.StringUtils.isEmpty(java.lang.CharSequence)"
"org.apache.commons.lang3.StringUtilsContainsTest.testContainsWhitespace()","org.apache.commons.lang3.StringUtils.containsWhitespace(java.lang.CharSequence)"
"org.apache.commons.lang3.StringUtilsTest.testRemoveStart()","org.apache.commons.lang3.StringUtils.removeStart(java.lang.String, java.lang.String)"
"org.apache.commons.lang3.StringUtilsTest.testIsAllUpperCase()","org.apache.commons.lang3.StringUtils.isAllUpperCase(java.lang.CharSequence)"
"org.apache.commons.lang3.StringUtilsEmptyBlankTest.testIsNotEmpty()","org.apache.commons.lang3.StringUtils.isNotEmpty(java.lang.CharSequence)"
"org.apache.commons.lang3.StringUtilsTest.testChomp()","org.apache.commons.lang3.StringUtils.chomp(java.lang.String)"
"org.apache.commons.lang3.StringUtilsTest.testChomp()","org.apache.commons.lang3.StringUtils.chomp(java.lang.String, java.lang.String)"
"org.apache.commons.lang3.StringUtilsTrimStripTest.testTrimToNull()","org.apache.commons.lang3.StringUtils.trimToNull(java.lang.String)"
"org.apache.commons.lang3.mutable.MutableShortTest.testToString()","org.apache.commons.lang3.mutable.MutableShort.toString()"
"org.apache.commons.lang3.ConversionTest.testIntArrayToLong()","org.apache.commons.lang3.Conversion.intArrayToLong(int[], int, long, int, int)"
"org.apache.commons.lang3.reflect.FieldUtilsTest.testGetAllFieldsList()","org.apache.commons.lang3.reflect.FieldUtils.getAllFieldsList(java.lang.Class<?>)"
"org.apache.commons.lang3.reflect.FieldUtilsTest.testGetAllFields()","org.apache.commons.lang3.reflect.FieldUtils.getAllFields(java.lang.Class<?>)"
"org.apache.commons.lang3.ValidateTest.testExclusiveBetween()","org.apache.commons.lang3.Validate.exclusiveBetween(T, T, java.lang.Comparable<T>)"
"org.apache.commons.lang3.ConversionTest.testLongToShortArray()","org.apache.commons.lang3.Conversion.longToShortArray(long, int, short[], int, int)"
"org.apache.commons.lang3.ConversionTest.testBinaryToLong()","org.apache.commons.lang3.Conversion.binaryToLong(boolean[], int, long, int, int)"
"org.apache.commons.lang3.ConversionTest.testBinaryBeMsb0ToHexDigit()","org.apache.commons.lang3.Conversion.binaryBeMsb0ToHexDigit(boolean[])"
"org.apache.commons.lang3.ObjectUtilsTest.testMax()","org.apache.commons.lang3.ObjectUtils.max(T[])"
"org.apache.commons.lang3.text.StrMatcherTest.testTabMatcher()","org.apache.commons.lang3.text.StrMatcher.tabMatcher()"
"org.apache.commons.lang3.math.NumberUtilsTest.testCreateBigInteger()","org.apache.commons.lang3.math.NumberUtils.createBigInteger(java.lang.String)"
"org.apache.commons.lang3.ConversionTest.testHexDigitMsb0ToInt()","org.apache.commons.lang3.Conversion.hexDigitMsb0ToInt(char)"
"org.apache.commons.lang3.ConversionTest.testUuidToByteArray()","org.apache.commons.lang3.Conversion.uuidToByteArray(java.util.UUID, byte[], int, int)"
"org.apache.commons.lang3.ObjectUtilsTest.testEquals()","org.apache.commons.lang3.ObjectUtils.equals(java.lang.Object, java.lang.Object)"
"org.apache.commons.lang3.StringUtilsTest.testToCodePoints()","org.apache.commons.lang3.StringUtils.toCodePoints(java.lang.CharSequence)"
"org.apache.commons.lang3.SystemUtilsTest.testGetUserHome()","org.apache.commons.lang3.SystemUtils.getUserHome()"
"org.apache.commons.lang3.ObjectUtilsTest.testMin()","org.apache.commons.lang3.ObjectUtils.min(T[])"
"org.apache.commons.lang3.ArchUtilsTest.testGetProcessor()","org.apache.commons.lang3.ArchUtils.getProcessor(java.lang.String)"
"org.apache.commons.lang3.ConversionTest.testLongToByteArray()","org.apache.commons.lang3.Conversion.longToByteArray(long, int, byte[], int, int)"
"org.apache.commons.lang3.text.StrMatcherTest.testDoubleQuoteMatcher()","org.apache.commons.lang3.text.StrMatcher.doubleQuoteMatcher()"
"org.apache.commons.lang3.CharSequenceUtilsTest.testToCharArray()","org.apache.commons.lang3.CharSequenceUtils.toCharArray(java.lang.CharSequence)"
"org.apache.commons.lang3.mutable.MutableFloatTest.testEquals()","org.apache.commons.lang3.mutable.MutableFloat.equals(java.lang.Object)"
"org.apache.commons.lang3.ConversionTest.testIntToHexDigitMsb0()","org.apache.commons.lang3.Conversion.intToHexDigitMsb0(int)"
"org.apache.commons.lang3.StringUtilsTest.testUnCapitalize()","org.apache.commons.lang3.StringUtils.uncapitalize(java.lang.String)"
"org.apache.commons.lang3.SystemUtilsTest.testGetJavaIoTmpDir()","org.apache.commons.lang3.SystemUtils.getJavaIoTmpDir()"
"org.apache.commons.lang3.time.DateUtilsTest.testToCalendar()","org.apache.commons.lang3.time.DateUtils.toCalendar(java.util.Date)"
"org.apache.commons.lang3.concurrent.ConcurrentUtilsTest.testInitialize()","org.apache.commons.lang3.concurrent.ConcurrentUtils.initialize(org.apache.commons.lang3.concurrent.ConcurrentInitializer<T>)"
"org.apache.commons.lang3.StringUtilsIsTest.testIsAlphaspace()","org.apache.commons.lang3.StringUtils.isAlphaSpace(java.lang.CharSequence)"
"org.apache.commons.lang3.RangeTest.testGetMaximum()","org.apache.commons.lang3.Range.getMaximum()"
"org.apache.commons.lang3.StringUtilsTest.testReplaceAll()","org.apache.commons.lang3.StringUtils.replaceAll(java.lang.String, java.lang.String, java.lang.String)"
"org.apache.commons.lang3.LocaleUtilsTest.testAvailableLocaleSet()","org.apache.commons.lang3.LocaleUtils.availableLocaleSet()"
"org.apache.commons.lang3.RangeTest.testGetMinimum()","org.apache.commons.lang3.Range.getMinimum()"
"org.apache.commons.lang3.ObjectUtilsTest.testFirstNonNull()","org.apache.commons.lang3.ObjectUtils.firstNonNull(T[])"
"org.apache.commons.lang3.ObjectUtilsTest.testAnyNotNull()","org.apache.commons.lang3.ObjectUtils.anyNotNull(java.lang.Object[])"
"org.apache.commons.lang3.ConversionTest.testByteToBinary()","org.apache.commons.lang3.Conversion.byteToBinary(byte, int, boolean[], int, int)"
"org.apache.commons.lang3.math.NumberUtilsTest.testCreateInteger()","org.apache.commons.lang3.math.NumberUtils.createInteger(java.lang.String)"
"org.apache.commons.lang3.ArrayUtilsTest.testClone()","org.apache.commons.lang3.ArrayUtils.clone(T[])"
"org.apache.commons.lang3.AnnotationUtilsTest.testIsValidAnnotationMemberType()","org.apache.commons.lang3.AnnotationUtils.isValidAnnotationMemberType(java.lang.Class<?>)"
"org.apache.commons.lang3.CharSetTest.testGetInstance()","org.apache.commons.lang3.CharSet.getInstance(java.lang.String[])"
"org.apache.commons.lang3.StringUtilsTrimStripTest.testTrim()","org.apache.commons.lang3.StringUtils.trim(java.lang.String)"
"org.apache.commons.lang3.ConversionTest.testShortArrayToLong()","org.apache.commons.lang3.Conversion.shortArrayToLong(short[], int, long, int, int)"
"org.apache.commons.lang3.RandomUtilsTest.testNextBytes()","org.apache.commons.lang3.RandomUtils.nextBytes(int)"
"org.apache.commons.lang3.math.NumberUtilsTest.testCreateLong()","org.apache.commons.lang3.math.NumberUtils.createLong(java.lang.String)"
"org.apache.commons.lang3.ConversionTest.testShortArrayToInt()","org.apache.commons.lang3.Conversion.shortArrayToInt(short[], int, int, int, int)"
"org.apache.commons.lang3.StringUtilsTest.testReplacePattern()","org.apache.commons.lang3.StringUtils.replacePattern(java.lang.String, java.lang.String, java.lang.String)"
"org.apache.commons.lang3.RandomUtilsTest.testNextFloat()","org.apache.commons.lang3.RandomUtils.nextFloat(float, float)"
"org.apache.commons.lang3.BitFieldTest.testIsSet()","org.apache.commons.lang3.BitField.isSet(int)"
"org.apache.commons.lang3.ConversionTest.testShortToBinary()","org.apache.commons.lang3.Conversion.shortToBinary(short, int, boolean[], int, int)"
"org.apache.commons.lang3.text.translate.EntityArraysTest.testHTML40_EXTENDED_ESCAPE()","org.apache.commons.lang3.text.translate.EntityArrays.HTML40_EXTENDED_ESCAPE()"
