test,tested-method
"org.apache.commons.io.FileUtilsTestCase.testContentEquals()","org.apache.commons.io.FileUtils.contentEquals(java.io.File, java.io.File)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charSequenceToWriter_Encoding_nullStream()","org.apache.commons.io.IOUtils.write(java.lang.CharSequence, java.io.Writer)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charSequenceToWriter_Encoding_nullData()","org.apache.commons.io.IOUtils.write(java.lang.CharSequence, java.io.Writer)"
"org.apache.commons.io.FileUtilsTestCase.test_openOutputStream_exists()","org.apache.commons.io.FileUtils.openOutputStream(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testCopyURLToFile()","org.apache.commons.io.FileUtils.copyURLToFile(java.net.URL, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testCopyURLToFileWithTimeout()","org.apache.commons.io.FileUtils.copyURLToFile(java.net.URL, java.io.File, int, int)"
"org.apache.commons.io.FileUtilsTestCase.testTouch()","org.apache.commons.io.FileUtils.touch(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.test_openOutputStream_existsButIsDirectory()","org.apache.commons.io.FileUtils.openOutputStream(java.io.File)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMagicNumberFileFilterBytesOffset()","org.apache.commons.io.filefilter.FileFilterUtils.magicNumberFileFilter(byte[], long)"
"org.apache.commons.io.FileUtilsTestCase.test_openOutputStream_notExistsCannotCreate()","org.apache.commons.io.FileUtils.openOutputStream(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.test_openOutputStream_notExists()","org.apache.commons.io.FileUtils.openOutputStream(java.io.File)"
"org.apache.commons.io.FileCleaningTrackerTestCase.testFileCleanerExitWhenFinished2()","org.apache.commons.io.FileCleaningTracker.exitWhenFinished()"
"org.apache.commons.io.FileCleaningTrackerTestCase.testFileCleanerExitWhenFinishedFirst()","org.apache.commons.io.FileCleaningTracker.exitWhenFinished()"
"org.apache.commons.io.FileCleaningTrackerTestCase.testFileCleanerExitWhenFinished1()","org.apache.commons.io.FileCleaningTracker.exitWhenFinished()"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToOutputStream_Encoding_nullOut()","org.apache.commons.io.IOUtils.copy(java.io.Reader, java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.output.AppendableOutputStreamTest.testWriteInt()","org.apache.commons.io.output.AppendableOutputStream.write(int)"
"org.apache.commons.io.IOUtilsTestCase.testSkip_ReadableByteChannel()","org.apache.commons.io.IOUtils.skip(java.nio.channels.ReadableByteChannel, long)"
"org.apache.commons.io.IOUtilsTestCase.testSkipFully_ReadableByteChannel()","org.apache.commons.io.IOUtils.skipFully(java.nio.channels.ReadableByteChannel, long)"
"org.apache.commons.io.FileUtilsTestCase.testMoveDirectory_CopyDelete()","org.apache.commons.io.FileUtils.moveDirectory(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testCopyDirectoryErrors()","org.apache.commons.io.FileUtils.copyDirectory(java.io.File, java.io.File)"
"org.apache.commons.io.output.WriterOutputStreamTest.testFlush()","org.apache.commons.io.output.WriterOutputStream.flush()"
"org.apache.commons.io.output.WriterOutputStreamTest.testWriteImmediately()","org.apache.commons.io.output.WriterOutputStream.write(byte[])"
"org.apache.commons.io.input.NullReaderTest.testRead()","org.apache.commons.io.input.NullReader.read()"
"org.apache.commons.io.input.NullReaderTest.testReadCharArray()","org.apache.commons.io.input.NullReader.read(char[])"
"org.apache.commons.io.input.NullReaderTest.testReadCharArray()","org.apache.commons.io.input.NullReader.read(char[], int, int)"
"org.apache.commons.io.input.NullReaderTest.testSkip()","org.apache.commons.io.input.NullReader.skip(long)"
"org.apache.commons.io.FileUtilsTestCase.testCopyFile2WithoutFileDatePreservation()","org.apache.commons.io.FileUtils.copyFile(java.io.File, java.io.File, boolean)"
"org.apache.commons.io.FileUtilsTestCase.testCopyFile1()","org.apache.commons.io.FileUtils.copyFile(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testMoveFile_CopyDelete()","org.apache.commons.io.FileUtils.moveFile(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testCopyFile2()","org.apache.commons.io.FileUtils.copyFile(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testMoveFile_CopyDelete_Failed()","org.apache.commons.io.FileUtils.moveFile(java.io.File, java.io.File)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_byteArrayToOutputStream_nullData()","org.apache.commons.io.IOUtils.write(byte[], java.io.OutputStream)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charArrayToWriter_Encoding_nullData()","org.apache.commons.io.IOUtils.write(char[], java.io.Writer)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_stringToWriter_Encoding_nullData()","org.apache.commons.io.IOUtils.write(java.lang.String, java.io.Writer)"
"org.apache.commons.io.output.ProxyWriterTest.exceptions_in_write_string()","org.apache.commons.io.output.ProxyWriter.write(java.lang.String)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charSequenceToOutputStream_nullData()","org.apache.commons.io.IOUtils.write(java.lang.CharSequence, java.io.OutputStream)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charArrayToOutputStream_Encoding_nullData()","org.apache.commons.io.IOUtils.write(char[], java.io.OutputStream)"
"org.apache.commons.io.output.ProxyWriterTest.exceptions_in_close()","org.apache.commons.io.output.ProxyWriter.close()"
"org.apache.commons.io.output.ThresholdingOutputStreamTest.testSetByteCount()","org.apache.commons.io.output.ThresholdingOutputStream.setByteCount(long)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_byteArrayToWriter_Encoding_nullData()","org.apache.commons.io.IOUtils.write(byte[], java.io.Writer, java.lang.String)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_OutputStream_Encoding_nullData()","org.apache.commons.io.IOUtils.writeLines(java.util.Collection<?>, java.lang.String, java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charSequenceToOutputStream_Encoding_nullData()","org.apache.commons.io.IOUtils.write(java.lang.CharSequence, java.io.OutputStream)"
"org.apache.commons.io.output.ProxyWriterTest.exceptions_in_flush()","org.apache.commons.io.output.ProxyWriter.flush()"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToWriter_nullIn()","org.apache.commons.io.IOUtils.copy(java.io.InputStream, java.io.Writer)"
"org.apache.commons.io.output.ProxyWriterTest.exceptions_in_append_charSequence()","org.apache.commons.io.output.ProxyWriter.append(java.lang.CharSequence)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_Writer_nullData()","org.apache.commons.io.IOUtils.writeLines(java.util.Collection<?>, java.lang.String, java.io.Writer)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charArrayToOutputStream_nullData()","org.apache.commons.io.IOUtils.write(char[], java.io.OutputStream)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_byteArrayToWriter_nullData()","org.apache.commons.io.IOUtils.write(byte[], java.io.Writer)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToWriter_Encoding_nullIn()","org.apache.commons.io.IOUtils.copy(java.io.InputStream, java.io.Writer, java.lang.String)"
"org.apache.commons.io.output.ProxyWriterTest.exceptions_in_append_charSequence_offset()","org.apache.commons.io.output.ProxyWriter.append(java.lang.CharSequence, int, int)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToOutputStream_nullIn()","org.apache.commons.io.IOUtils.copy(java.io.InputStream, java.io.OutputStream)"
"org.apache.commons.io.FileUtilsTestCase.testSizeOfAsBigInteger()","org.apache.commons.io.FileUtils.sizeOfAsBigInteger(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testSizeOfDirectoryAsBigInteger()","org.apache.commons.io.FileUtils.sizeOfDirectoryAsBigInteger(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testCompareSizeOf()","org.apache.commons.io.FileUtils.sizeOf(java.io.File)"
"org.apache.commons.io.FilenameUtilsTestCase.testEquals()","org.apache.commons.io.FilenameUtils.equals(java.lang.String, java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testEqualsOnSystem()","org.apache.commons.io.FilenameUtils.equalsOnSystem(java.lang.String, java.lang.String)"
"org.apache.commons.io.output.ProxyOutputStreamTest.testWrite()","org.apache.commons.io.output.ProxyOutputStream.write(int)"
"org.apache.commons.io.output.ProxyOutputStreamTest.testWriteNullBaSucceeds()","null.write(byte[])"
"org.apache.commons.io.output.ProxyOutputStreamTest.testWriteNullBaSucceeds()","org.apache.commons.io.output.ProxyOutputStream.write(byte[])"
"org.apache.commons.io.FileUtilsTestCase.testGetTempDirectory()","org.apache.commons.io.FileUtils.getTempDirectory()"
"org.apache.commons.io.FileUtilsTestCase.testGetTempDirectoryPath()","org.apache.commons.io.FileUtils.getTempDirectoryPath()"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charArrayToWriter_Encoding_nullStream()","org.apache.commons.io.IOUtils.write(char[], java.io.Writer)"
"org.apache.commons.io.output.BrokenOutputStreamTest.testClose()","org.apache.commons.io.output.BrokenOutputStream.close()"
"org.apache.commons.io.IOUtilsTestCase.testContentEqualsIgnoreEOL()","org.apache.commons.io.IOUtils.contentEqualsIgnoreEOL(java.io.Reader, java.io.Reader)"
"org.apache.commons.io.FileUtilsWaitForTestCase.testWaitFor()","org.apache.commons.io.FileUtils.waitFor(java.io.File, int)"
"org.apache.commons.io.FileUtilsWaitForTestCase.testWaitForInterrupted()","org.apache.commons.io.FileUtils.waitFor(java.io.File, int)"
"org.apache.commons.io.FileDeleteStrategyTestCase.testDeleteQuietlyNormal()","org.apache.commons.io.FileDeleteStrategy.deleteQuietly(java.io.File)"
"org.apache.commons.io.FileDeleteStrategyTestCase.testDeleteNormal()","org.apache.commons.io.FileDeleteStrategy.delete(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testReadLines()","org.apache.commons.io.FileUtils.readLines(java.io.File, java.lang.String)"
"org.apache.commons.io.IOUtilsTestCase.testReadLines_InputStream_String()","org.apache.commons.io.IOUtils.readLines(java.io.InputStream, java.lang.String)"
"org.apache.commons.io.IOUtilsTestCase.testReadFully_Reader_Offset()","org.apache.commons.io.IOUtils.readFully(java.io.Reader, char[], int, int)"
"org.apache.commons.io.IOUtilsTestCase.testReadFully_Reader()","org.apache.commons.io.IOUtils.readFully(java.io.Reader, char[], int, int)"
"org.apache.commons.io.ByteOrderMarkTestCase.get()","org.apache.commons.io.ByteOrderMark.get(int)"
"org.apache.commons.io.output.ProxyWriterTest.appendCharSequence()","org.apache.commons.io.output.ProxyWriter.append(java.lang.CharSequence)"
"org.apache.commons.io.output.StringBuilderWriterTest.testWriteCharArrayPortion()","org.apache.commons.io.output.StringBuilderWriter.write(char[], int, int)"
"org.apache.commons.io.output.StringBuilderWriterTest.testWriteChar()","org.apache.commons.io.output.StringBuilderWriter.write(char[], int, int)"
"org.apache.commons.io.output.StringBuilderWriterTest.testAppendChar()","org.apache.commons.io.output.StringBuilderWriter.append(char)"
"org.apache.commons.io.output.StringBuilderWriterTest.testAppendCharSequence()","org.apache.commons.io.output.StringBuilderWriter.append(java.lang.CharSequence)"
"org.apache.commons.io.output.ProxyWriterTest.writeCharArrayPartial()","org.apache.commons.io.output.ProxyWriter.write(char[], int, int)"
"org.apache.commons.io.output.StringBuilderWriterTest.testWriteCharArray()","org.apache.commons.io.output.StringBuilderWriter.write(char[], int, int)"
"org.apache.commons.io.output.StringBuilderWriterTest.testAppendConstructNull()","org.apache.commons.io.output.StringBuilderWriter.append(java.lang.CharSequence)"
"org.apache.commons.io.output.StringBuilderWriterTest.testAppendCharSequencePortion()","org.apache.commons.io.output.StringBuilderWriter.append(java.lang.CharSequence, int, int)"
"org.apache.commons.io.output.ProxyWriterTest.appendCharSequence_with_offset()","org.apache.commons.io.output.ProxyWriter.append(java.lang.CharSequence, int, int)"
"org.apache.commons.io.output.StringBuilderWriterTest.testAppendConstructCapacity()","org.apache.commons.io.output.StringBuilderWriter.append(java.lang.CharSequence)"
"org.apache.commons.io.output.StringBuilderWriterTest.testClose()","org.apache.commons.io.output.StringBuilderWriter.close()"
"org.apache.commons.io.output.ProxyWriterTest.appendChar()","org.apache.commons.io.output.ProxyWriter.append(char)"
"org.apache.commons.io.output.ProxyWriterTest.writeInt()","org.apache.commons.io.output.ProxyWriter.write(int)"
"org.apache.commons.io.output.StringBuilderWriterTest.testAppendConstructStringBuilder()","org.apache.commons.io.output.StringBuilderWriter.append(java.lang.CharSequence)"
"org.apache.commons.io.FileUtilsTestCase.testWriteLines_4arg_Writer_nullData()","org.apache.commons.io.FileUtils.writeLines(java.io.File, java.lang.String, java.util.Collection<?>, java.lang.String)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_OutputStream_Encoding_nullStream()","org.apache.commons.io.IOUtils.writeLines(java.util.Collection<?>, java.lang.String, java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.IOUtilsTestCase.testCopyLarge_Skip()","org.apache.commons.io.IOUtils.copyLarge(java.io.InputStream, java.io.OutputStream, long, long)"
"org.apache.commons.io.FileUtilsTestCase.testDeleteQuietlyDir()","org.apache.commons.io.FileUtils.deleteQuietly(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testMoveDirectoryToDirectory_Errors()","org.apache.commons.io.FileUtils.moveDirectoryToDirectory(java.io.File, java.io.File, boolean)"
"org.apache.commons.io.FileUtilsTestCase.testMoveDirectoryToDirectory()","org.apache.commons.io.FileUtils.moveDirectoryToDirectory(java.io.File, java.io.File, boolean)"
"org.apache.commons.io.IOUtilsTestCase.testCopyLarge_SkipInvalid()","org.apache.commons.io.IOUtils.copyLarge(java.io.InputStream, java.io.OutputStream, long, long)"
"org.apache.commons.io.FileUtilsTestCase.testMoveToDirectory()","org.apache.commons.io.FileUtils.moveToDirectory(java.io.File, java.io.File, boolean)"
"org.apache.commons.io.IOUtilsTestCase.testCopyLarge_NoSkip()","org.apache.commons.io.IOUtils.copyLarge(java.io.InputStream, java.io.OutputStream, long, long)"
"org.apache.commons.io.IOUtilsTestCase.testCopyLarge_ExtraLength()","org.apache.commons.io.IOUtils.copyLarge(java.io.InputStream, java.io.OutputStream, long, long)"
"org.apache.commons.io.FileUtilsTestCase.testDeleteQuietlyFile()","org.apache.commons.io.FileUtils.deleteQuietly(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testMoveFile_Errors()","org.apache.commons.io.FileUtils.moveFile(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testMoveDirectory_Rename()","org.apache.commons.io.FileUtils.moveDirectory(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testWriteByteArrayToFile_WithOffsetAndLength()","org.apache.commons.io.FileUtils.writeByteArrayToFile(java.io.File, byte[], int, int)"
"org.apache.commons.io.FileUtilsTestCase.testWriteByteArrayToFile()","org.apache.commons.io.FileUtils.writeByteArrayToFile(java.io.File, byte[])"
"org.apache.commons.io.FileUtilsTestCase.testMoveFileToDirectory_Errors()","org.apache.commons.io.FileUtils.moveFileToDirectory(java.io.File, java.io.File, boolean)"
"org.apache.commons.io.IOUtilsTestCase.testCopyLarge_FullLength()","org.apache.commons.io.IOUtils.copyLarge(java.io.InputStream, java.io.OutputStream, long, long)"
"org.apache.commons.io.FileUtilsTestCase.testMoveDirectory_Errors()","org.apache.commons.io.FileUtils.moveDirectory(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testDeleteDirectoryWithNonDirectory()","org.apache.commons.io.FileUtils.deleteDirectory(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testForceDeleteDir()","org.apache.commons.io.FileUtils.forceDelete(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testSizeOf()","org.apache.commons.io.FileUtils.sizeOf(java.io.File)"
"org.apache.commons.io.Java7SupportTest.testIsSymLink()","org.apache.commons.io.Java7Support.isSymLink(java.io.File)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFilterArray()","org.apache.commons.io.filefilter.FileFilterUtils.filter(org.apache.commons.io.filefilter.IOFileFilter, java.io.File[])"
"org.apache.commons.io.FileUtilsDirectoryContainsTestCase.testDirectoryContainsFile()","org.apache.commons.io.FileUtils.directoryContains(java.io.File, java.io.File)"
"org.apache.commons.io.IOCaseTestCase.test_checkEquals_functionality()","org.apache.commons.io.IOCase.checkEquals(java.lang.String, java.lang.String)"
"org.apache.commons.io.FileUtilsDirectoryContainsTestCase.testDirectoryContainsDirectory()","org.apache.commons.io.FileUtils.directoryContains(java.io.File, java.io.File)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFilterSet_fromArray()","org.apache.commons.io.filefilter.FileFilterUtils.filterSet(org.apache.commons.io.filefilter.IOFileFilter, java.io.File[])"
"org.apache.commons.io.IOCaseTestCase.test_checkEquals_case()","org.apache.commons.io.IOCase.checkEquals(java.lang.String, java.lang.String)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFilterList_fromArray()","org.apache.commons.io.filefilter.FileFilterUtils.filterList(org.apache.commons.io.filefilter.IOFileFilter, java.io.File[])"
"org.apache.commons.io.input.BrokenInputStreamTest.testReset()","org.apache.commons.io.input.BrokenInputStream.reset()"
"org.apache.commons.io.IOCaseTestCase.test_toString()","org.apache.commons.io.IOCase.toString()"
"org.apache.commons.io.input.TeeInputStreamTest.testMarkReset()","org.apache.commons.io.input.ProxyInputStream.mark(int)"
"org.apache.commons.io.input.TeeInputStreamTest.testMarkReset()","org.apache.commons.io.input.ProxyInputStream.reset()"
"org.apache.commons.io.IOUtilsTestCase.testCopyLarge_CharFullLength()","org.apache.commons.io.IOUtils.copyLarge(java.io.Reader, java.io.Writer, long, long)"
"org.apache.commons.io.IOUtilsTestCase.testCopyLarge_CharNoSkip()","org.apache.commons.io.IOUtils.copyLarge(java.io.Reader, java.io.Writer, long, long)"
"org.apache.commons.io.IOUtilsTestCase.testCopyLarge_CharExtraLength()","org.apache.commons.io.IOUtils.copyLarge(java.io.Reader, java.io.Writer, long, long)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedInputStreamWithBufferSize()","org.apache.commons.io.IOUtils.buffer(java.io.InputStream)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedInputStreamWithBufferSize()","org.apache.commons.io.IOUtils.buffer(java.io.InputStream, int)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedInputStream()","org.apache.commons.io.IOUtils.buffer(java.io.InputStream)"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedShort()","org.apache.commons.io.EndianUtils.writeSwappedShort(byte[], int, short)"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedShort()","org.apache.commons.io.EndianUtils.writeSwappedShort(java.io.OutputStream, short)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToOutputStream_nullOut()","org.apache.commons.io.IOUtils.copy(java.io.InputStream, java.io.OutputStream)"
"org.apache.commons.io.IOUtilsTestCase.testCloseQuietly_SelectorIOException()","org.apache.commons.io.IOUtils.closeQuietly(java.nio.channels.Selector)"
"org.apache.commons.io.output.TeeOutputStreamTest.testCloseMainIOException()","org.apache.commons.io.output.TeeOutputStream.close()"
"org.apache.commons.io.output.CloseShieldOutputStreamTest.testClose()","org.apache.commons.io.output.CloseShieldOutputStream.close()"
"org.apache.commons.io.CharsetsTestCase.testRequiredCharsets()","org.apache.commons.io.Charsets.requiredCharsets()"
"org.apache.commons.io.FilenameUtilsTestCase.testNormalize_with_nullbytes()","org.apache.commons.io.FilenameUtils.normalize(java.lang.String)"
"org.apache.commons.io.FileDeleteStrategyTestCase.testDeleteNull()","org.apache.commons.io.FileDeleteStrategy.delete(java.io.File)"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testReadZero_EmptyString()","org.apache.commons.io.input.CharSequenceInputStream.read(byte[], int, int)"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testMarkSupported()","org.apache.commons.io.input.CharSequenceInputStream.markSupported()"
"org.apache.commons.io.FileUtilsTestCase.test_openInputStream_exists()","org.apache.commons.io.FileUtils.openInputStream(java.io.File)"
"org.apache.commons.io.IOUtilsTestCase.testReadLines_Reader()","org.apache.commons.io.IOUtils.readLines(java.io.Reader)"
"org.apache.commons.io.EndianUtilsTest.testSwapDouble()","org.apache.commons.io.EndianUtils.swapDouble(double)"
"org.apache.commons.io.input.BoundedReaderTest.markResetMarkMore()","org.apache.commons.io.input.BoundedReader.mark(int)"
"org.apache.commons.io.input.BoundedReaderTest.markResetMarkMore()","org.apache.commons.io.input.BoundedReader.reset()"
"org.apache.commons.io.input.BoundedReaderTest.markResetFromOffset1()","org.apache.commons.io.input.BoundedReader.mark(int)"
"org.apache.commons.io.input.BoundedReaderTest.markResetFromOffset1()","org.apache.commons.io.input.BoundedReader.reset()"
"org.apache.commons.io.input.BoundedReaderTest.markReset()","org.apache.commons.io.input.BoundedReader.mark(int)"
"org.apache.commons.io.input.BoundedReaderTest.markReset()","org.apache.commons.io.input.BoundedReader.reset()"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFilterArrayNullParameters()","org.apache.commons.io.filefilter.FileFilterUtils.filter(org.apache.commons.io.filefilter.IOFileFilter, java.io.File[])"
"org.apache.commons.io.IOCaseTestCase.test_checkStartsWith_functionality()","org.apache.commons.io.IOCase.checkStartsWith(java.lang.String, java.lang.String)"
"org.apache.commons.io.IOCaseTestCase.test_checkStartsWith_case()","org.apache.commons.io.IOCase.checkStartsWith(java.lang.String, java.lang.String)"
"org.apache.commons.io.input.TeeInputStreamTest.testReadToArrayWithOffset()","org.apache.commons.io.input.TeeInputStream.read(byte[], int, int)"
"org.apache.commons.io.FileUtilsTestCase.testMoveFile_Rename()","org.apache.commons.io.FileUtils.moveFile(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testMoveFileToDirectory()","org.apache.commons.io.FileUtils.moveFileToDirectory(java.io.File, java.io.File, boolean)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToOutputStream_nullOut()","org.apache.commons.io.IOUtils.copy(java.io.Reader, java.io.OutputStream)"
"org.apache.commons.io.IOCaseTestCase.test_forName()","org.apache.commons.io.IOCase.forName(java.lang.String)"
"org.apache.commons.io.input.BrokenInputStreamTest.testSkip()","org.apache.commons.io.input.BrokenInputStream.skip(long)"
"org.apache.commons.io.input.ClassLoaderObjectInputStreamTest.testResolveProxyClass()","org.apache.commons.io.input.ClassLoaderObjectInputStream.resolveProxyClass(java.lang.String[])"
"org.apache.commons.io.FileCleaningTrackerTestCase.testFileCleanerExitWhenFinished_NoTrackAfter()","org.apache.commons.io.FileCleaningTracker.exitWhenFinished()"
"org.apache.commons.io.FileCleaningTrackerTestCase.testFileCleanerExitWhenFinished_NoTrackAfter()","org.apache.commons.io.FileCleaningTracker.track(java.lang.String, java.lang.Object)"
"org.apache.commons.io.output.TeeOutputStreamTest.testCloseBranchIOException()","org.apache.commons.io.output.TeeOutputStream.close()"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charArrayToOutputStream_nullStream()","org.apache.commons.io.IOUtils.write(char[], java.io.OutputStream)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charArrayToOutputStream_Encoding_nullStream()","org.apache.commons.io.IOUtils.write(char[], java.io.OutputStream)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_byteArrayToWriter_nullWriter()","org.apache.commons.io.IOUtils.write(byte[], java.io.Writer)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_byteArrayToWriter_Encoding_nullWriter()","org.apache.commons.io.IOUtils.write(byte[], java.io.Writer, java.lang.String)"
"org.apache.commons.io.CharsetsTestCase.testToCharset()","org.apache.commons.io.Charsets.toCharset(java.lang.String)"
"org.apache.commons.io.CharsetsTestCase.testToCharset()","org.apache.commons.io.Charsets.toCharset(java.nio.charset.Charset)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_byteArrayToOutputStream_nullStream()","org.apache.commons.io.IOUtils.write(byte[], java.io.OutputStream)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedOutputStreamWithBufferSize()","org.apache.commons.io.IOUtils.buffer(java.io.OutputStream)"
"org.apache.commons.io.IOUtilsTestCase.testAsBufferedOutputStreamWithBufferSize()","org.apache.commons.io.IOUtils.buffer(java.io.OutputStream, int)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_stringToWriter_Encoding_nullStream()","org.apache.commons.io.IOUtils.write(java.lang.String, java.io.Writer)"
"org.apache.commons.io.comparator.ComparatorAbstractTestCase.testToString()","org.apache.commons.io.comparator.ReverseComparator.toString()"
"org.apache.commons.io.comparator.ComparatorAbstractTestCase.testToString()","org.apache.commons.io.comparator.SizeFileComparator.toString()"
"org.apache.commons.io.CopyUtilsTest.testCopy_byteArrayToWriterWithEncoding()","org.apache.commons.io.CopyUtils.copy(byte[], java.io.Writer, java.lang.String)"
"org.apache.commons.io.CopyUtilsTest.copy_inputStreamToWriterWithEncoding()","org.apache.commons.io.CopyUtils.copy(java.io.InputStream, java.io.Writer, java.lang.String)"
"org.apache.commons.io.FileUtilsFileNewerTestCase.testIsFileNewerNoFileReference()","org.apache.commons.io.FileUtils.isFileNewer(java.io.File, java.io.File)"
"org.apache.commons.io.FileDeleteStrategyTestCase.testToString()","org.apache.commons.io.FileDeleteStrategy.toString()"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedUnsignedShort()","org.apache.commons.io.EndianUtils.readSwappedUnsignedShort(byte[], int)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedUnsignedShort()","org.apache.commons.io.EndianUtils.readSwappedUnsignedShort(java.io.InputStream)"
"org.apache.commons.io.IOUtilsTestCase.testReadFully_InputStream_Offset()","org.apache.commons.io.IOUtils.readFully(java.io.InputStream, byte[], int, int)"
"org.apache.commons.io.IOUtilsTestCase.testReadFully_InputStream__ReturnByteArray()","org.apache.commons.io.IOUtils.readFully(java.io.InputStream, int)"
"org.apache.commons.io.IOUtilsTestCase.testSkipFully_InputStream()","org.apache.commons.io.IOUtils.skipFully(java.io.InputStream, long)"
"org.apache.commons.io.FileUtilsTestCase.test_openInputStream_notExists()","org.apache.commons.io.FileUtils.openInputStream(java.io.File)"
"org.apache.commons.io.IOUtilsTestCase.testReadFully_InputStream_ByteArray()","org.apache.commons.io.IOUtils.readFully(java.io.InputStream, byte[], int, int)"
"org.apache.commons.io.FileUtilsTestCase.test_openInputStream_existsButIsDirectory()","org.apache.commons.io.FileUtils.openInputStream(java.io.File)"
"org.apache.commons.io.FilenameUtilsTestCase.testSeparatorsToUnix()","org.apache.commons.io.FilenameUtils.separatorsToUnix(java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testToURLs3a()","org.apache.commons.io.FileUtils.toURLs(java.io.File[])"
"org.apache.commons.io.FileUtilsTestCase.testToURLs1()","org.apache.commons.io.FileUtils.toURLs(java.io.File[])"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedUnsignedInteger()","org.apache.commons.io.EndianUtils.readSwappedUnsignedInteger(byte[], int)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedUnsignedInteger()","org.apache.commons.io.EndianUtils.readSwappedUnsignedInteger(java.io.InputStream)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedLong()","org.apache.commons.io.EndianUtils.readSwappedLong(byte[], int)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedLong()","org.apache.commons.io.EndianUtils.readSwappedLong(java.io.InputStream)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadChar()","org.apache.commons.io.input.SwappedDataInputStream.readChar()"
