test,tested-method
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf8()","org.apache.commons.io.input.XmlStreamReader.doRawStream(org.apache.commons.io.input.BOMInputStream, org.apache.commons.io.input.BOMInputStream, boolean)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf8()","org.apache.commons.io.input.XmlStreamReader.close()"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf8()","org.apache.commons.io.input.XmlStreamReader.getEncoding()"
"org.apache.commons.io.input.XmlStreamReaderTest.testHttp()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, java.lang.String, boolean)"
"org.apache.commons.io.input.XmlStreamReaderTest.testHttp()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, java.lang.String, boolean, java.lang.String)"
"org.apache.commons.io.input.XmlStreamReaderTest.testHttp()","org.apache.commons.io.input.XmlStreamReader.doHttpStream(org.apache.commons.io.input.BOMInputStream, org.apache.commons.io.input.BOMInputStream, java.lang.String, boolean)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawBomUtf32()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, boolean)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawBomUtf32()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, boolean, java.lang.String)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawBomUtf32()","org.apache.commons.io.input.XmlStreamReader.doRawStream(org.apache.commons.io.input.BOMInputStream, org.apache.commons.io.input.BOMInputStream, boolean)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawBomUtf32()","org.apache.commons.io.input.XmlStreamReader.close()"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawBomUtf32()","org.apache.commons.io.input.XmlStreamReader.getEncoding()"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawBomUtf32()","null.compare(org.apache.commons.io.ByteOrderMark, org.apache.commons.io.ByteOrderMark)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUsAscii()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUsAscii()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, boolean)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUsAscii()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, boolean, java.lang.String)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUsAscii()","org.apache.commons.io.input.XmlStreamReader.doRawStream(org.apache.commons.io.input.BOMInputStream, org.apache.commons.io.input.BOMInputStream, boolean)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUsAscii()","org.apache.commons.io.input.XmlStreamReader.close()"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUsAscii()","org.apache.commons.io.input.XmlStreamReader.getEncoding()"
"org.apache.commons.io.input.XmlStreamReaderTest.testEncodingAttributeXML()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, java.lang.String, boolean)"
"org.apache.commons.io.input.XmlStreamReaderTest.testEncodingAttributeXML()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, java.lang.String, boolean, java.lang.String)"
"org.apache.commons.io.input.XmlStreamReaderTest.testEncodingAttributeXML()","org.apache.commons.io.input.XmlStreamReader.doHttpStream(org.apache.commons.io.input.BOMInputStream, org.apache.commons.io.input.BOMInputStream, java.lang.String, boolean)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf16BE()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf16BE()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, boolean)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf16BE()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, boolean, java.lang.String)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf16BE()","org.apache.commons.io.input.XmlStreamReader.doRawStream(org.apache.commons.io.input.BOMInputStream, org.apache.commons.io.input.BOMInputStream, boolean)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf16BE()","org.apache.commons.io.input.XmlStreamReader.close()"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf16BE()","org.apache.commons.io.input.XmlStreamReader.getEncoding()"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomIso8859_1()","null.<init>()"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomIso8859_1()","org.apache.commons.io.ByteOrderMark.<init>(java.lang.String, int[])"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf16LE()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf16LE()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, boolean)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf16LE()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, boolean, java.lang.String)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf16LE()","org.apache.commons.io.input.XmlStreamReader.doRawStream(org.apache.commons.io.input.BOMInputStream, org.apache.commons.io.input.BOMInputStream, boolean)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf16LE()","org.apache.commons.io.input.XmlStreamReader.close()"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf16LE()","org.apache.commons.io.input.XmlStreamReader.getEncoding()"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf32LE()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf32LE()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, boolean)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf32LE()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, boolean, java.lang.String)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf32LE()","org.apache.commons.io.input.XmlStreamReader.doRawStream(org.apache.commons.io.input.BOMInputStream, org.apache.commons.io.input.BOMInputStream, boolean)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf32LE()","org.apache.commons.io.input.XmlStreamReader.close()"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf32LE()","org.apache.commons.io.input.XmlStreamReader.getEncoding()"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawBomUtf8()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, boolean)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawBomUtf8()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, boolean, java.lang.String)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawBomUtf8()","org.apache.commons.io.input.XmlStreamReader.doRawStream(org.apache.commons.io.input.BOMInputStream, org.apache.commons.io.input.BOMInputStream, boolean)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawBomUtf8()","org.apache.commons.io.input.XmlStreamReader.close()"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawBomUtf8()","org.apache.commons.io.input.XmlStreamReader.getEncoding()"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawBomUtf8()","null.compare(org.apache.commons.io.ByteOrderMark, org.apache.commons.io.ByteOrderMark)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomCp1047()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomCp1047()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, boolean)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomCp1047()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, boolean, java.lang.String)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomCp1047()","org.apache.commons.io.input.XmlStreamReader.doRawStream(org.apache.commons.io.input.BOMInputStream, org.apache.commons.io.input.BOMInputStream, boolean)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomCp1047()","org.apache.commons.io.input.XmlStreamReader.close()"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomCp1047()","org.apache.commons.io.input.XmlStreamReader.getEncoding()"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf32BE()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf32BE()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, boolean)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf32BE()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, boolean, java.lang.String)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf32BE()","org.apache.commons.io.input.XmlStreamReader.doRawStream(org.apache.commons.io.input.BOMInputStream, org.apache.commons.io.input.BOMInputStream, boolean)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf32BE()","org.apache.commons.io.input.XmlStreamReader.close()"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawNoBomUtf32BE()","org.apache.commons.io.input.XmlStreamReader.getEncoding()"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawBomUtf16()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, boolean)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawBomUtf16()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, boolean, java.lang.String)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawBomUtf16()","org.apache.commons.io.input.XmlStreamReader.doRawStream(org.apache.commons.io.input.BOMInputStream, org.apache.commons.io.input.BOMInputStream, boolean)"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawBomUtf16()","org.apache.commons.io.input.XmlStreamReader.close()"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawBomUtf16()","org.apache.commons.io.input.XmlStreamReader.getEncoding()"
"org.apache.commons.io.input.XmlStreamReaderTest.testRawBomUtf16()","null.compare(org.apache.commons.io.ByteOrderMark, org.apache.commons.io.ByteOrderMark)"
"org.apache.commons.io.input.BOMInputStreamTest.testReadXmlWithBOMUtf32Le()","org.apache.commons.io.input.BOMInputStream.<init>(java.io.InputStream, org.apache.commons.io.ByteOrderMark[])"
"org.apache.commons.io.input.BOMInputStreamTest.testReadXmlWithBOMUtf32Le()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream)"
"org.apache.commons.io.input.BOMInputStreamTest.testReadXmlWithBOMUtf32Le()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, boolean)"
"org.apache.commons.io.input.BOMInputStreamTest.testReadXmlWithBOMUtf32Le()","org.apache.commons.io.input.XmlStreamReader.<init>(java.io.InputStream, boolean, java.lang.String)"
"org.apache.commons.io.input.BOMInputStreamTest.testReadXmlWithBOMUtf32Le()","org.apache.commons.io.input.XmlStreamReader.doRawStream(org.apache.commons.io.input.BOMInputStream, org.apache.commons.io.input.BOMInputStream, boolean)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFilterList()","org.apache.commons.io.filefilter.FileFilterUtils.filterList(org.apache.commons.io.filefilter.IOFileFilter, java.lang.Iterable<java.io.File>)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFilterSet()","org.apache.commons.io.filefilter.FileFilterUtils.filterSet(org.apache.commons.io.filefilter.IOFileFilter, java.lang.Iterable<java.io.File>)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFilterListNullParameters()","org.apache.commons.io.filefilter.FileFilterUtils.filterList(org.apache.commons.io.filefilter.IOFileFilter, java.lang.Iterable<java.io.File>)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFilterListNullParameters()","org.apache.commons.io.filefilter.FileFilterUtils.trueFileFilter()"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFilterSetNullParameters()","org.apache.commons.io.filefilter.FileFilterUtils.filterSet(org.apache.commons.io.filefilter.IOFileFilter, java.lang.Iterable<java.io.File>)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFilterSetNullParameters()","org.apache.commons.io.filefilter.FileFilterUtils.trueFileFilter()"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFilterArray_fromList()","org.apache.commons.io.filefilter.FileFilterUtils.filter(org.apache.commons.io.filefilter.IOFileFilter, java.lang.Iterable<java.io.File>)"
"org.apache.commons.io.DirectoryWalkerTestCaseJava4.testMultiThreadCancel()","org.apache.commons.io.DirectoryWalker.<init>()"
"org.apache.commons.io.DirectoryWalkerTestCaseJava4.testMultiThreadCancel()","org.apache.commons.io.DirectoryWalker.CancelException.getDepth()"
"org.apache.commons.io.DirectoryWalkerTestCaseJava4.testMultiThreadCancel()","org.apache.commons.io.DirectoryWalker.CancelException.getFile()"
"org.apache.commons.io.DirectoryWalkerTestCase.testMultiThreadCancel()","org.apache.commons.io.DirectoryWalker.<init>()"
"org.apache.commons.io.DirectoryWalkerTestCase.testMultiThreadCancel()","org.apache.commons.io.DirectoryWalker.CancelException.getDepth()"
"org.apache.commons.io.DirectoryWalkerTestCase.testMultiThreadCancel()","org.apache.commons.io.DirectoryWalker.CancelException.getFile()"
"org.apache.commons.io.DirectoryWalkerTestCase.testCancel()","org.apache.commons.io.DirectoryWalker.<init>()"
"org.apache.commons.io.DirectoryWalkerTestCase.testCancel()","org.apache.commons.io.DirectoryWalker.CancelException.getDepth()"
"org.apache.commons.io.DirectoryWalkerTestCase.testCancel()","org.apache.commons.io.DirectoryWalker.CancelException.getFile()"
"org.apache.commons.io.DirectoryWalkerTestCaseJava4.testCancel()","org.apache.commons.io.DirectoryWalker.<init>()"
"org.apache.commons.io.DirectoryWalkerTestCaseJava4.testCancel()","org.apache.commons.io.DirectoryWalker.CancelException.getDepth()"
"org.apache.commons.io.DirectoryWalkerTestCaseJava4.testCancel()","org.apache.commons.io.DirectoryWalker.CancelException.getFile()"
"org.apache.commons.io.FilenameUtilsTestCase.testNormalizeNoEndSeparatorUnixWin()","org.apache.commons.io.FilenameUtils.normalizeNoEndSeparator(java.lang.String, boolean)"
"org.apache.commons.io.input.BoundedInputStreamTest.testReadSingle()","org.apache.commons.io.input.BoundedInputStream.read()"
"org.apache.commons.io.input.BoundedInputStreamTest.testReadSingle()","org.apache.commons.io.input.BoundedInputStream.<init>(java.io.InputStream, long)"
"org.apache.commons.io.input.BOMInputStreamTest.testReadXmlWithBOMUcs2()","org.apache.commons.io.input.BOMInputStream.<init>(java.io.InputStream, org.apache.commons.io.ByteOrderMark[])"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf16Be()","org.apache.commons.io.input.BOMInputStream.<init>(java.io.InputStream, org.apache.commons.io.ByteOrderMark[])"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf16Be()","org.apache.commons.io.input.BOMInputStream.hasBOM()"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf16Be()","org.apache.commons.io.input.BOMInputStream.hasBOM(org.apache.commons.io.ByteOrderMark)"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf16Be()","org.apache.commons.io.ByteOrderMark.equals(java.lang.Object)"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMInclude()","org.apache.commons.io.input.BOMInputStream.<init>(java.io.InputStream, boolean)"
"org.apache.commons.io.input.TaggedInputStreamTest.testNormalStream()","org.apache.commons.io.input.TaggedInputStream.<init>(java.io.InputStream)"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf32Be()","org.apache.commons.io.input.BOMInputStream.<init>(java.io.InputStream, org.apache.commons.io.ByteOrderMark[])"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf32Be()","org.apache.commons.io.input.BOMInputStream.hasBOM()"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf32Be()","org.apache.commons.io.input.BOMInputStream.hasBOM(org.apache.commons.io.ByteOrderMark)"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf32Be()","org.apache.commons.io.ByteOrderMark.equals(java.lang.Object)"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf32Le()","org.apache.commons.io.input.BOMInputStream.<init>(java.io.InputStream, org.apache.commons.io.ByteOrderMark[])"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf32Le()","org.apache.commons.io.input.BOMInputStream.hasBOM()"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf32Le()","org.apache.commons.io.input.BOMInputStream.hasBOM(org.apache.commons.io.ByteOrderMark)"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf32Le()","org.apache.commons.io.ByteOrderMark.equals(java.lang.Object)"
"org.apache.commons.io.input.BOMInputStreamTest.testReadXmlWithBOMUtf16Le()","org.apache.commons.io.input.BOMInputStream.<init>(java.io.InputStream, org.apache.commons.io.ByteOrderMark[])"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf16Le()","org.apache.commons.io.input.BOMInputStream.<init>(java.io.InputStream, org.apache.commons.io.ByteOrderMark[])"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf16Le()","org.apache.commons.io.input.BOMInputStream.hasBOM()"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf16Le()","org.apache.commons.io.input.BOMInputStream.hasBOM(org.apache.commons.io.ByteOrderMark)"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf16Le()","org.apache.commons.io.ByteOrderMark.equals(java.lang.Object)"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf8()","org.apache.commons.io.input.BOMInputStream.<init>(java.io.InputStream, org.apache.commons.io.ByteOrderMark[])"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf8()","org.apache.commons.io.input.BOMInputStream.hasBOM()"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf8()","org.apache.commons.io.input.BOMInputStream.hasBOM(org.apache.commons.io.ByteOrderMark)"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithBOMUtf8()","org.apache.commons.io.ByteOrderMark.equals(java.lang.Object)"
"org.apache.commons.io.input.BOMInputStreamTest.testGetBOMFirstThenReadInclude()","org.apache.commons.io.input.BOMInputStream.<init>(java.io.InputStream, boolean)"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithMultipleBOM()","org.apache.commons.io.input.BOMInputStream.<init>(java.io.InputStream, org.apache.commons.io.ByteOrderMark[])"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithMultipleBOM()","org.apache.commons.io.input.BOMInputStream.hasBOM()"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithMultipleBOM()","org.apache.commons.io.input.BOMInputStream.hasBOM(org.apache.commons.io.ByteOrderMark)"
"org.apache.commons.io.input.BOMInputStreamTest.testReadWithMultipleBOM()","org.apache.commons.io.ByteOrderMark.equals(java.lang.Object)"
"org.apache.commons.io.input.BOMInputStreamTest.testReadXmlWithBOMUtf16Be()","org.apache.commons.io.input.BOMInputStream.<init>(java.io.InputStream, org.apache.commons.io.ByteOrderMark[])"
"org.apache.commons.io.ByteOrderMarkTestCase.testEquals()","org.apache.commons.io.ByteOrderMark.<init>(java.lang.String, int[])"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadFully()","org.apache.commons.io.input.SwappedDataInputStream.readFully(byte[])"
"org.apache.commons.io.filefilter.FileFilterTestCase.testSuffixCaseInsensitive()","org.apache.commons.io.filefilter.FileFilterUtils.suffixFileFilter(java.lang.String, org.apache.commons.io.IOCase)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testSuffixCaseInsensitive()","org.apache.commons.io.filefilter.SuffixFileFilter.<init>(java.lang.String, org.apache.commons.io.IOCase)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testSuffixCaseInsensitive()","org.apache.commons.io.filefilter.SuffixFileFilter.<init>(java.util.List<java.lang.String>, org.apache.commons.io.IOCase)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testSuffixCaseInsensitive()","org.apache.commons.io.filefilter.SuffixFileFilter.<init>(java.lang.String[], org.apache.commons.io.IOCase)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMagicNumberFileFilterValidation()","org.apache.commons.io.filefilter.MagicNumberFileFilter.<init>(byte[], long)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMagicNumberFileFilterValidation()","org.apache.commons.io.filefilter.MagicNumberFileFilter.<init>(java.lang.String, long)"
"org.apache.commons.io.EndianUtilsTest.testSwapShort()","org.apache.commons.io.EndianUtils.swapShort(short)"
"org.apache.commons.io.EndianUtilsTest.testSymmetry()","org.apache.commons.io.EndianUtils.swapDouble(double)"
"org.apache.commons.io.EndianUtilsTest.testSymmetry()","org.apache.commons.io.EndianUtils.swapFloat(float)"
"org.apache.commons.io.EndianUtilsTest.testSymmetry()","org.apache.commons.io.EndianUtils.swapShort(short)"
"org.apache.commons.io.EndianUtilsTest.testSymmetry()","org.apache.commons.io.EndianUtils.swapInteger(int)"
"org.apache.commons.io.EndianUtilsTest.testSymmetry()","org.apache.commons.io.EndianUtils.swapLong(long)"
"org.apache.commons.io.serialization.FullClassNameMatcherTest.withNames()","org.apache.commons.io.serialization.FullClassNameMatcher.matches(java.lang.String)"
"org.apache.commons.io.serialization.FullClassNameMatcherTest.withNames()","org.apache.commons.io.serialization.FullClassNameMatcher.<init>(java.lang.String[])"
"org.apache.commons.io.serialization.FullClassNameMatcherTest.noNames()","org.apache.commons.io.serialization.FullClassNameMatcher.matches(java.lang.String)"
"org.apache.commons.io.serialization.FullClassNameMatcherTest.noNames()","org.apache.commons.io.serialization.FullClassNameMatcher.<init>(java.lang.String[])"
"org.apache.commons.io.output.LockableFileWriterTest.testConstructor_File_encoding_badEncoding()","org.apache.commons.io.output.LockableFileWriter.<init>(java.io.File, java.lang.String)"
"org.apache.commons.io.output.LockableFileWriterTest.testConstructor_File_encoding_badEncoding()","org.apache.commons.io.output.LockableFileWriter.<init>(java.io.File, java.lang.String, boolean, java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetFullPath()","org.apache.commons.io.FilenameUtils.getFullPath(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testEqualsNormalized()","org.apache.commons.io.FilenameUtils.equalsNormalized(java.lang.String, java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testNormalizeUnixWin()","org.apache.commons.io.FilenameUtils.normalize(java.lang.String, boolean)"
"org.apache.commons.io.FilenameUtilsTestCase.testEqualsNormalizedOnSystem()","org.apache.commons.io.FilenameUtils.equalsNormalizedOnSystem(java.lang.String, java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetFullPathNoEndSeparator()","org.apache.commons.io.FilenameUtils.getFullPathNoEndSeparator(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetFullPathNoEndSeparator_IO_248()","org.apache.commons.io.FilenameUtils.getFullPathNoEndSeparator(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testEquals_fullControl()","org.apache.commons.io.FilenameUtils.equals(java.lang.String, java.lang.String, boolean, org.apache.commons.io.IOCase)"
"org.apache.commons.io.FilenameUtilsTestCase.testConcat()","org.apache.commons.io.FilenameUtils.concat(java.lang.String, java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetPrefixLength()","org.apache.commons.io.FilenameUtils.getPrefixLength(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testNormalizeNoEndSeparator()","org.apache.commons.io.FilenameUtils.normalizeNoEndSeparator(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetPrefix()","org.apache.commons.io.FilenameUtils.getPrefix(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testNormalize()","org.apache.commons.io.FilenameUtils.normalize(java.lang.String)"
"org.apache.commons.io.input.ProxyReaderTest.testNullCharBuffer()","org.apache.commons.io.input.ProxyReader.read(java.nio.CharBuffer)"
"org.apache.commons.io.input.ProxyReaderTest.testNullCharBuffer()","org.apache.commons.io.input.ProxyReader.<init>(java.io.Reader)"
"org.apache.commons.io.input.ProxyReaderTest.testNullCharBuffer()","org.apache.commons.io.input.ProxyReader.close()"
"org.apache.commons.io.input.ProxyReaderTest.testNullCharBuffer()","org.apache.commons.io.input.NullReader.<init>(long)"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingAdditonalUTF16()","org.apache.commons.io.input.XmlStreamReaderException.getContentTypeMime()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingAdditonalUTF16()","org.apache.commons.io.input.XmlStreamReaderException.getBomEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingAdditonalUTF16()","org.apache.commons.io.input.XmlStreamReaderException.getXmlGuessEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingAdditonalUTF16()","org.apache.commons.io.input.XmlStreamReaderException.getContentTypeEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateRawEncodingAdditonalUTF16()","org.apache.commons.io.input.XmlStreamReaderException.getXmlEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateHttpEncoding()","org.apache.commons.io.input.XmlStreamReader.getContentTypeEncoding(java.lang.String)"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateHttpEncoding()","org.apache.commons.io.input.XmlStreamReader.getContentTypeMime(java.lang.String)"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateHttpEncoding()","org.apache.commons.io.input.XmlStreamReaderException.getContentTypeMime()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateHttpEncoding()","org.apache.commons.io.input.XmlStreamReaderException.getBomEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateHttpEncoding()","org.apache.commons.io.input.XmlStreamReaderException.getXmlGuessEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateHttpEncoding()","org.apache.commons.io.input.XmlStreamReaderException.getContentTypeEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateHttpEncoding()","org.apache.commons.io.input.XmlStreamReaderException.getXmlEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateHttpEncodingUtf32()","org.apache.commons.io.input.XmlStreamReader.getContentTypeEncoding(java.lang.String)"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateHttpEncodingUtf32()","org.apache.commons.io.input.XmlStreamReader.getContentTypeMime(java.lang.String)"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateHttpEncodingUtf32()","org.apache.commons.io.input.XmlStreamReaderException.getContentTypeMime()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateHttpEncodingUtf32()","org.apache.commons.io.input.XmlStreamReaderException.getBomEncoding()"
"org.apache.commons.io.input.XmlStreamReaderUtilitiesTest.testCalculateHttpEncodingUtf32()","org.apache.commons.io.input.XmlStreamReaderException.getXmlGuessEncoding()"
