code,docstring
"public <TArg0> StateConfiguration<S, T> permitDynamic(TriggerWithParameters1<TArg0, T> trigger, Func2<TArg0, S> destinationStateSelector) {
        return permitDynamicIf(trigger, destinationStateSelector, NO_GUARD);
    }","Accept the specified trigger and transition to the destination state, calculated dynamically by the supplied
function

@param trigger                  The accepted trigger
@param destinationStateSelector Function to calculate the state that the trigger will cause a transition to
@param <TArg0>                  Type of the first trigger argument
@return The receiver"
"public String getIndexFields() {
        String orderFieldName = getOrderFieldName();
        if (orderFieldName == null) return getKeyFieldName();
        else return String.join("","", getKeyFieldName(), orderFieldName);
    }","Gets index fields for the spec table. WARNING: this MUST be called on a spec table (i.e., one of the constant
tables defined in this class). Otherwise, it could return fields that should not be indexed.
@return"
"public <T> T getEmbedded(final List<?> keys, final T defaultValue) {
        notNull(""keys"", keys);
        isTrue(""keys"", !keys.isEmpty());
        notNull(""defaultValue"", defaultValue);
        return getEmbeddedValue(keys, null, defaultValue);
    }","Gets the value in an embedded document, casting it to the given {@code Class<T>} or returning the default value if null.
The list of keys represents a path to the embedded value, drilling down into an embedded document for each key.
This is useful to avoid having casts in client code, though the effect is the same.

The generic type of the keys list is {@code ?} to be consistent with the corresponding {@code get} methods, but in practice
the actual type of the argument should be {@code List<String>}. So to get the embedded value of a key list that is of type String,
you would write {@code String name = doc.getEmbedded(List.of(""employee"", ""manager"", ""name""), ""John Smith"")} instead of
{@code String name = doc.get(""employee"", Document.class).get(""manager"", Document.class).get(""name"", ""John Smith"") }.

@param keys  the list of keys
@param defaultValue what to return if the value is null
@param <T>   the type of the class
@return the value of the given key, or null if the instance does not contain this key.
@throws ClassCastException if the value of the given key is not of type T
@since 3.10"
"@Nullable
    public String getPackageNameToUse(Context context) {
        if (packageNameToUse != null) return packageNameToUse;

        PackageManager pm = context.getPackageManager();
        // Get default VIEW intent handler.
        Intent activityIntent = new Intent(Intent.ACTION_VIEW, Uri.parse(""http://www.example.com""));
        ResolveInfo defaultViewHandlerInfo = pm.resolveActivity(activityIntent, 0);
        String defaultViewHandlerPackageName = null;
        if (defaultViewHandlerInfo != null) {
            defaultViewHandlerPackageName = defaultViewHandlerInfo.activityInfo.packageName;
        }

        // Get all apps that can handle VIEW intents.
        List<ResolveInfo> resolvedActivityList = pm.queryIntentActivities(activityIntent, 0);
        List<String> packagesSupportingCustomTabs = new ArrayList<>();
        for (ResolveInfo info : resolvedActivityList) {
            Intent serviceIntent = new Intent();
            serviceIntent.setAction(ACTION_CUSTOM_TABS_CONNECTION);
            serviceIntent.setPackage(info.activityInfo.packageName);
            if (pm.resolveService(serviceIntent, 0) != null) {
                packagesSupportingCustomTabs.add(info.activityInfo.packageName);
            }
        }

        // Now packagesSupportingCustomTabs contains all apps that can handle both VIEW intents
        // and service calls.
        if (packagesSupportingCustomTabs.isEmpty()) {
            packageNameToUse = null;
        } else if (packagesSupportingCustomTabs.size() == 1) {
            packageNameToUse = packagesSupportingCustomTabs.get(0);
        } else if (!TextUtils.isEmpty(defaultViewHandlerPackageName)
                && !hasSpecializedHandlerIntents(context, activityIntent)
                && packagesSupportingCustomTabs.contains(defaultViewHandlerPackageName)) {
            packageNameToUse = defaultViewHandlerPackageName;
        } else if (packagesSupportingCustomTabs.contains(STABLE_PACKAGE)) {
            packageNameToUse = STABLE_PACKAGE;
        } else if (packagesSupportingCustomTabs.contains(BETA_PACKAGE)) {
            packageNameToUse = BETA_PACKAGE;
        } else if (packagesSupportingCustomTabs.contains(DEV_PACKAGE)) {
            packageNameToUse = DEV_PACKAGE;
        } else if (packagesSupportingCustomTabs.contains(LOCAL_PACKAGE)) {
            packageNameToUse = LOCAL_PACKAGE;
        }
        return packageNameToUse;
    }","Goes through all apps that handle VIEW intents and have a warmup service. Picks
the one chosen by the user if there is one, otherwise makes a best effort to return a
valid package name.

This is <strong>not</strong> threadsafe.

@param context {@link Context} to use for accessing {@link PackageManager}.
@return The package name recommended to use for connecting to custom tabs related components."
"public static int getColumnIndex(ResultSetMetaData meta, String colName) throws SQLException {
        if (meta == null)
            return 0;
        int columnCount = meta.getColumnCount();
        for (int i = 1; i <= columnCount; i++)
            if (meta.getColumnName(i).equalsIgnoreCase(colName))
                return i;
        // TODO 尝试一下meta.getColumnLabel?
        log.debugf(""Can not find @Column(%s) in table/view (%s)"", colName, meta.getTableName(1));
        throw Lang.makeThrow(SQLException.class, ""Can not find @Column(%s)"", colName);
    }","获取colName所在的行数

@param meta
从连接中取出的ResultSetMetaData
@param colName
字段名
@return 所在的索引,如果不存在就抛出异常
@throws SQLException
指定的colName找不到"
"public LookUpStrategy determineLookUpStrategy(Object object) {
        Class<?> objectClass = object.getClass();
        return decisionCache.computeIfAbsent(objectClass, key -> {
            if (object.getClass().isEnum()) {
                return new ImmutableLookUpStrategy();
            }
            switch (lookUpStrategyType) {
                case PLANNING_ID_OR_NONE:
                    MemberAccessor memberAccessor1 = ConfigUtils.findPlanningIdMemberAccessor(objectClass);
                    if (memberAccessor1 == null) {
                        return new NoneLookUpStrategy();
                    }
                    return new PlanningIdLookUpStrategy(memberAccessor1);
                case PLANNING_ID_OR_FAIL_FAST:
                    MemberAccessor memberAccessor2 = ConfigUtils.findPlanningIdMemberAccessor(objectClass);
                    if (memberAccessor2 == null) {
                        throw new IllegalArgumentException(""The class ("" + objectClass
                                + "") does not have a "" + PlanningId.class.getSimpleName() + "" annotation,""
                                + "" but the lookUpStrategyType ("" + lookUpStrategyType + "") requires it.\n""
                                + ""Maybe add the "" + PlanningId.class.getSimpleName() + "" annotation""
                                + "" or change the "" + PlanningSolution.class.getSimpleName() + "" annotation's ""
                                + LookUpStrategyType.class.getSimpleName() + ""."");
                    }
                    return new PlanningIdLookUpStrategy(memberAccessor2);
                case EQUALITY:
                    Method equalsMethod;
                    Method hashCodeMethod;
                    try {
                        equalsMethod = object.getClass().getMethod(""equals"", Object.class);
                        hashCodeMethod = object.getClass().getMethod(""hashCode"");
                    } catch (NoSuchMethodException e) {
                        throw new IllegalStateException(
                                ""Impossible state because equals() and hashCode() always exist."", e);
                    }
                    if (equalsMethod.getDeclaringClass().equals(Object.class)) {
                        throw new IllegalArgumentException(""The class ("" + object.getClass().getSimpleName()
                                + "") doesn't override the equals() method, neither does any superclass."");
                    }
                    if (hashCodeMethod.getDeclaringClass().equals(Object.class)) {
                        throw new IllegalArgumentException(""The class ("" + object.getClass().getSimpleName()
                                + "") overrides equals() but neither it nor any superclass""
                                + "" overrides the hashCode() method."");
                    }
                    return new EqualsLookUpStrategy();
                case NONE:
                    return new NoneLookUpStrategy();
                default:
                    throw new IllegalStateException(""The lookUpStrategyType ("" + lookUpStrategyType
                            + "") is not implemented."");
            }
        });
    }","This method is thread-safe.
@param object never null
@return never null"
"public static String[] allStrings(Cursor cursor, boolean close) {
        String[] s = EMPTY_STRING_ARRAY;
        if (cursor.moveToFirst()) {
            s = new String[cursor.getCount()];
            do {
                s[cursor.getPosition()] = cursor.getString(0);
            } while (cursor.moveToNext());
        }
        close(cursor, close);
        return s;
    }","Get all String values in the first column.

@param close true to close the cursor or false to leave it open"
"@ManyToOne(targetEntity = DetailElement.class, cascade = {
        CascadeType.ALL
    })
    @JoinColumn(name = ""DETAIL_LIST_PERSON_DETAIL_EL_0"")
    public DetailElement getDetailList() {
        return detailList;
    }","Gets the detail list.

@return the detail list"
"public static URI addToQuery(final URI resourceURI, final String queryString) throws URISyntaxException,
            StorageException {
        return addToSingleUriQuery(resourceURI, parseQueryString(queryString));
    }","Adds a queryString to an URI.

@param resourceURI
the URI of the resource
@param queryString
the query string to add
@return an appended URI.
@throws URISyntaxException
if the resulting URI is invalid.
@throws StorageException"
"@Implementation
  protected static int writeEvent(int tag, int value) {
    addEvent(new EventBuilder(tag, value).build());
    return Integer.BYTES + Integer.BYTES;
  }","Writes an event log message, returning an approximation of the bytes written."
"public static String formURLEncode(String string) {
        Preconditions.checkNotNull(string, ""Cannot encode null string"");

        try {
            return URLEncoder.encode(string, UTF_8);
        } catch (UnsupportedEncodingException uee) {
            throw new IllegalStateException(ERROR_MSG, uee);
        }
    }","Translates a string into application/x-www-form-urlencoded format

@param plain
@return form-urlencoded string"
"@Override
    public void encode(final BsonWriter writer, final LocalTime value, final EncoderContext encoderContext) {
        writer.writeDateTime(value.atDate(LocalDate.ofEpochDay(0L)).toInstant(ZoneOffset.UTC).toEpochMilli());
    }","{@inheritDoc}
<p>Converts the {@code LocalTime} to {@link ZoneOffset#UTC} at EpochDay via {@link LocalTime#atDate(LocalDate)} and
{@link java.time.LocalDateTime#toInstant(ZoneOffset)}.</p>"
"private static void getCombination(List<String> slist,
                                       char[] a,
                                       int n,
                                       int begin,
                                       char[] b,
                                       int index) {
        if (n == 0) {// 如果够n个数了，输出b数组
            getAllPermutation(slist, b, 0);// 得到b的全排列
            return;
        }
        for (int i = begin; i < a.length; i++) {
            b[index] = a[i];
            getCombination(slist, a, n - 1, i + 1, b, index + 1);
        }

    }",--------------------------- 以下为几个辅助方法
"public SafeHtmlBuilder setSrcdoc(SafeHtml value) {
    if (!SRCDOC_SAFE_HTML_ELEMENT_WHITELIST.contains(elementName)) {
      throw new IllegalArgumentException(
          ""Attribute \""srcdoc\"" with a SafeHtml value can only be used ""
              + ""by one of the following elements: ""
              + SRCDOC_SAFE_HTML_ELEMENT_WHITELIST);
    }
    return setAttribute(""srcdoc"", value.getSafeHtmlString());
  }","Sets the {@code srcdoc} attribute for this element.

<p>The attribute {@code srcdoc} with a {@code SafeHtml} value is allowed on these elements:

<ul>
<li>{@code iframe}
</ul>

@throws IllegalArgumentException if the {@code srcdoc} attribute with a {@code SafeHtml} value
is not allowed on this element"
"public static Object createShutdownProxy(Object o,
                                           Class[] interfaces,
                                           Shutdown shutdown)
  {
    if(interfaces == null)
      interfaces = ReflectUtils.extractAllInterfaces(o);

    return Proxy.newProxyInstance(o.getClass().getClassLoader(),
                                  interfaces,
                                  new ShutdownProxy(o, shutdown));

  }","Creates the proxy to check for shutdown.

@param o
@param interfaces restriction on which interface to apply the proxy on
@param shutdown
@return the proxy"
"@Nonnull
  public PSValueOf readValueOfFromXML (@Nonnull final IMicroElement eValueOf)
  {
    final PSValueOf ret = new PSValueOf ();

    eValueOf.forAllAttributes ( (sNS, sAttrName, sVal) -> {
      final String sAttrValue = _getAttributeValue (sVal);
      if (sAttrName.equals (CSchematronXML.ATTR_SELECT))
        ret.setSelect (sAttrValue);
      else
        ret.addForeignAttribute (sAttrName, sAttrValue);
    });

    eValueOf.forAllChildElements (eValueOfChild -> {
      if (CSchematron.NAMESPACE_SCHEMATRON.equals (eValueOfChild.getNamespaceURI ()))
      {
        _warn (ret, ""Unsupported Schematron element '"" + eValueOfChild.getLocalName () + ""'"");
      }
      else
        _warn (ret, ""Unsupported namespace URI '"" + eValueOfChild.getNamespaceURI () + ""'"");
    });
    return ret;
  }","Read a &lt;value-of&gt; element

@param eValueOf
The source micro element. Never <code>null</code>.
@return The created domain object. May not be <code>null</code>."
"public File getDeletedFile(int index) {
    CheckUtilities.checkIntIndexInListRange(deletedFiles, index);
    return deletedFiles.get(index);
  }","Returns the file at a given location in the deletedFiles list

@param index
in the list and should be positive and less than no. of files deleted.
@return deleted file at the index in deleteFiles list."
"private String getConfigAttribute(Configuration config, ChainedItem<Configuration> parentConfiguration,
                                      String attributeName, String defaultValue) {
        String ret;
        try {
            ret = config.getAttribute(attributeName);
        } catch (CheckstyleException e) {
            // Try to find the attribute in a parent, if there are any
            if (parentConfiguration != null) {
                ret =
                        getConfigAttribute(parentConfiguration.value, parentConfiguration.parent, attributeName,
                                defaultValue);
            } else {
                ret = defaultValue;
            }
        }
        return ret;
    }","Get the value of the specified attribute from the Checkstyle configuration.
If parentConfigurations is non-null and non-empty, the parent
configurations are searched if the attribute cannot be found in the
current configuration. If the attribute is still not found, the
specified default value will be returned.

@param config              The current Checkstyle configuration
@param parentConfiguration The configuration of the parent of the current configuration
@param attributeName       The name of the attribute
@param defaultValue        The default value to use if the attribute cannot be found in any configuration
@return The value of the specified attribute"
"@Override
	public String getProfileBulk(String token, String appIdentifier, String fields) {
		Utils.logCall(TAG, ""getProfileBulk"", token, appIdentifier, fields);

		String[] fieldListArray = FieldContainerMarshaller.unmarshallIdentifierList(fields);

		SPFSecurityMonitor monitor = mSpf.getSecurityMonitor();
		PersonAuth auth = monitor.getPersonRegistry().getPersonAuthFrom(token);
		SPFPersona persona = monitor.getPersonaOf(appIdentifier);
		ProfileFieldContainer container = mSpf.getProfileManager().getProfileFieldBulk(auth, persona, fieldListArray);

		return FieldContainerMarshaller.marshallContainer(container);
	}","/*
(non-Javadoc)

@see
it.polimi.spf.framework.proximity.ProximityResponder#getProfileBulk
(java.lang.String, java.lang.String, java.lang.String[])"
"protected void login(Activity context, String appId, String[] permissions, boolean sso, boolean read, final AuthProviderListener listener) {

		Session.OpenRequest auth = new Session.OpenRequest(context);
		
		if(permissions != null) {
			auth.setPermissions(Arrays.asList(permissions));
		}
		
		if(sso) {
			auth.setLoginBehavior(SessionLoginBehavior.SSO_WITH_FALLBACK);
		}
		else {
			auth.setLoginBehavior(SessionLoginBehavior.SUPPRESS_SSO);
		}
	
		auth.setCallback(createLoginCallback(listener));
		
		Session session = createNewSession(context, appId);
		Session.setActiveSession(session);
		
		if(read) {
			openSessionForRead(session ,auth);
		}
		else {
			openSessionForPublish(session ,auth);
		}
	}",Protected so we can mock
"@ManyToOne(targetEntity = PersonData.class, cascade = {
        CascadeType.ALL
    })
    @JoinColumn(name = ""PERSON_PERSON_CONTAINER_DATA_0"")
    public PersonData getPerson() {
        return person;
    }","Gets the person.

@return the person"
"@Override
    public void setDeploymentServerId(String value) {
        super.setDeploymentServerId(value);
        setValueInConfig(DEPLOYMENT_SERVER_ID_PROPERTY, value);
        setValueInConfig(ContextKey.serverId.getKey(), value);
    }","Call super and also update the configuration to reflect the changes.

@param value"
"public void assertHasSize(Description description, List<?> actual, int expectedSize) {
    assertNotNull(description, actual);
    int sizeOfActual = actual.size();
    if (sizeOfActual != expectedSize) {
      throw failures.failure(description, shouldHaveSize(actual, sizeOfActual, expectedSize));
    }
  }","Asserts that the number of elements in the given {@code List} is equal to the expected one.

@param description  contains information about the assertion.
@param actual       the given {@code List}.
@param expectedSize the expected size of {@code actual}.
@throws AssertionError if the given {@code Collection} is {@code null}.
@throws AssertionError if the number of elements in the given {@code List} is different than the expected one."
"public static <T> T newInstance(Class<T> cl) {
    try {
      return cl.getDeclaredConstructor().newInstance();
    } catch (InstantiationException | IllegalAccessException | NoSuchMethodException
        | InvocationTargetException e) {
      throw new RuntimeException(e);
    }
  }","Create a new instance of a class

@param cl The class object.
@param <T> The class type.
@return New class instance."
"public void setAppxml( File descr )
        throws ArchiverException
    {
        deploymentDescriptor = descr;
        if ( !deploymentDescriptor.exists() )
        {
            throw new ArchiverException( ""Deployment descriptor: "" + deploymentDescriptor + "" does not exist."" );
        }

        addFile( descr, ""META-INF/application.xml"" );
    }",File to incorporate as application.xml.
"public static <K, V> ImmutableListMultimap<K, V> copyOf(
      Multimap<? extends K, ? extends V> multimap) {
    if (multimap.isEmpty()) {
      return of();
    }

    // TODO(lowasser): copy ImmutableSetMultimap by using asList() on the sets
    if (multimap instanceof ImmutableListMultimap) {
      @SuppressWarnings(""unchecked"") // safe since multimap is not writable
      ImmutableListMultimap<K, V> kvMultimap = (ImmutableListMultimap<K, V>) multimap;
      if (!kvMultimap.isPartialView()) {
        return kvMultimap;
      }
    }

    return fromMapEntries(multimap.asMap().entrySet(), null);
  }","Returns an immutable multimap containing the same mappings as {@code multimap}. The generated
multimap's key and value orderings correspond to the iteration ordering of the {@code
multimap.asMap()} view.

<p>Despite the method name, this method attempts to avoid actually copying the data when it is
safe to do so. The exact circumstances under which a copy will or will not be performed are
undocumented and subject to change.

@throws NullPointerException if any key or value in {@code multimap} is null"
"public static Throwable unwrapCompletionException(Throwable throwable)
    {
        if (throwable instanceof CompletionException) {
            return firstNonNull(throwable.getCause(), throwable);
        }
        return throwable;
    }",Attempts to unwrap a throwable that has been wrapped in a {@link CompletionException}.
"public static String getFieldName(final Method method) {
        if (method != null) {
            return getFieldName(method.getName());
        }
        else {
            return null;
        }
    }","Strips getter prefix from method name.

@param method the method to be processed
@return the stripped method name with Decapitalized first letter or null if passed method is null or if the method name has no getter prefix."
"private void addPaths(Path.ID path, HashSet<Path.ID> paths, ZipFile zf) {
		if(path.size() > 0 && !paths.contains(path)) {
			addPaths(path.parent(),paths,zf);
			// A new path encountered
			String directory = path.toString() + ""/"";
			System.out.println(""ADDING DIRECTORY: "" + directory);
			zf.add(new ZipEntry(directory), new byte[0]);
			paths.add(path);
		}
	}","This is a slightly strange method. Basically, it recursively adds directory
entries into the ZipFile. Technically such entries should not be needed.
However, due to a quirk in the way that ZipFileRoot works (in fact,
AbstractFolder to be more precise) these entries are required for now.

@param path
@param paths
@param zf"
"public static boolean isValid(final String cssValue) {
        final String trimmedCssValue = TagStringUtil
                .toLowerCase(StringUtil.strip(cssValue));
        if (StringUtil.containsSpace(trimmedCssValue)) {
            return false;
        }
        try {
            final int parsedValue = Integer.parseInt(trimmedCssValue);

            return !(parsedValue == 0
                    && (StringUtil.containsMinus(trimmedCssValue)
                            || StringUtil.containsPlus(trimmedCssValue)));
        } catch (final NumberFormatException e) {
        }

        return PREDEFINED_CONSTANTS.contains(trimmedCssValue);
    }","validates if the given cssValue is valid for this class.

@param cssValue
the value to check.
@return true if valid and false if invalid.
@author WFF
@since 1.0.0"
"public final int runOperation(@NonNull final ChronosOperation operation, @NonNull final String tag,
            final boolean broadcast) {
        return mChronosListener.invoke(operation, tag, broadcast);
    }","Runs an operation in a background thread. Only one operation with the given tag may run in a
single moment of time. The result will be delivered to {@link Chronos#OWN_CALLBACK_METHOD_NAME}
method. If {@code broadcast} is {@code true} all other Chronos clients will receive the
result in {@link Chronos#BROADCAST_CALLBACK_METHOD_NAME} method. Both method must have only
one parameter of type {@link ChronosOperation#getResultClass()} to receive a result.

@param operation an operation to be run in background
@param tag       value which prohibits running new operations with the same tag while there
is a running one
@param broadcast {@code true} if any other Chronos clients should be able to receive a
result; {@code false} otherwise
@return a unique launch id, may be the same with the previous run with the same tag, if the
operation is still running
@see #runOperation(ChronosOperation, boolean)
@see #cancelOperation(int, boolean)
@see #cancelOperation(String, boolean)"
"public static void checkTableColumn(Dao dao, Object tableName, final Class<?> clsType) {
        final NutDao d = (NutDao) dao;
        final JdbcExpert expert = d.getJdbcExpert();
        ext(d, tableName).run(new ConnCallback() {
            public void invoke(Connection conn) throws Exception {
                Entity<?> en = d.getEntity(clsType);
                expert.setupEntityField(conn, en);
            }
        });
    }","检查分表中是否有字段变化 提示

@param dao
Dao实例
@param tableName
动态表名上下文
@param clsType
映射Pojo"
"protected RoutedRequest handleResponse(RoutedRequest roureq,
                       HttpResponse response,
                       HttpContext context)
    throws HttpException, IOException {

    HttpRoute route = roureq.getRoute();
    RequestWrapper request = roureq.getRequest();

    HttpParams params = request.getParams();
    if (HttpClientParams.isRedirecting(params) &&
        this.redirectHandler.isRedirectRequested(response, context)) {

      if (redirectCount >= maxRedirects) {
        throw new RedirectException(""Maximum redirects (""
            + maxRedirects + "") exceeded"");
      }
      redirectCount++;

      // Virtual host cannot be used any longer
      virtualHost = null;

      URI uri = this.redirectHandler.getLocationURI(response, context);

      HttpHost newTarget = new HttpHost(
          uri.getHost(),
          uri.getPort(),
          uri.getScheme());

      // Unset auth scope
      targetAuthState.setAuthScope(null);
      proxyAuthState.setAuthScope(null);

      // Invalidate auth states if redirecting to another host
      if (!route.getTargetHost().equals(newTarget)) {
        targetAuthState.invalidate();
        AuthScheme authScheme = proxyAuthState.getAuthScheme();
        if (authScheme != null && authScheme.isConnectionBased()) {
          proxyAuthState.invalidate();
        }
      }

      HttpRedirect redirect = new HttpRedirect(request.getMethod(), uri);
      HttpRequest orig = request.getOriginal();
      redirect.setHeaders(orig.getAllHeaders());

      RequestWrapper wrapper = new RequestWrapper(redirect);
      wrapper.setParams(params);

      HttpRoute newRoute = determineRoute(newTarget, wrapper, context);
      RoutedRequest newRequest = new RoutedRequest(wrapper, newRoute);

      if (this.log.isDebugEnabled()) {
        this.log.debug(""Redirecting to '"" + uri + ""' via "" + newRoute);
      }

      return newRequest;
    }

    CredentialsProvider credsProvider = (CredentialsProvider)
      context.getAttribute(ClientContext.CREDS_PROVIDER);

    if (credsProvider != null && HttpClientParams.isAuthenticating(params)) {

      if (this.targetAuthHandler.isAuthenticationRequested(response, context)) {

        HttpHost target = (HttpHost)
          context.getAttribute(ExecutionContext.HTTP_TARGET_HOST);
        if (target == null) {
          target = route.getTargetHost();
        }

        this.log.debug(""Target requested authentication"");
        Map<String, Header> challenges = this.targetAuthHandler.getChallenges(
            response, context);
        try {
          processChallenges(challenges,
              this.targetAuthState, this.targetAuthHandler,
              response, context);
        } catch (AuthenticationException ex) {
          if (this.log.isWarnEnabled()) {
            this.log.warn(""Authentication error: "" +  ex.getMessage());
            return null;
          }
        }
        updateAuthState(this.targetAuthState, target, credsProvider);

        if (this.targetAuthState.getCredentials() != null) {
          // Re-try the same request via the same route
          return roureq;
        } else {
          return null;
        }
      } else {
        // Reset target auth scope
        this.targetAuthState.setAuthScope(null);
      }

      if (this.proxyAuthHandler.isAuthenticationRequested(response, context)) {

        HttpHost proxy = route.getProxyHost();

        this.log.debug(""Proxy requested authentication"");
        Map<String, Header> challenges = this.proxyAuthHandler.getChallenges(
            response, context);
        try {
          processChallenges(challenges,
              this.proxyAuthState, this.proxyAuthHandler,
              response, context);
        } catch (AuthenticationException ex) {
          if (this.log.isWarnEnabled()) {
            this.log.warn(""Authentication error: "" +  ex.getMessage());
            return null;
          }
        }
        updateAuthState(this.proxyAuthState, proxy, credsProvider);

        if (this.proxyAuthState.getCredentials() != null) {
          // Re-try the same request via the same route
          return roureq;
        } else {
          return null;
        }
      } else {
        // Reset proxy auth scope
        this.proxyAuthState.setAuthScope(null);
      }
    }
    return null;
  }","Analyzes a response to check need for a followup.

@param roureq    the request and route.
@param response  the response to analayze
@param context   the context used for the current request execution

@return  the followup request and route if there is a followup, or
{@code null} if the response should be returned as is

@throws HttpException    in case of a problem
@throws IOException      in case of an IO problem"
"public final <E extends Throwable> Flux<T> onErrorMap(Class<E> type,
			Function<? super E, ? extends Throwable> mapper) {
		@SuppressWarnings(""unchecked"")
		Function<Throwable, Throwable> handler = (Function<Throwable, Throwable>)mapper;
		return onErrorMap(type::isInstance, handler);
	}","Transform an error emitted by this {@link Flux} by synchronously applying a function
to it if the error matches the given type. Otherwise let the error pass through.
<p>
<img class=""marble"" src=""doc-files/marbles/onErrorMapWithClassPredicateForFlux.svg"" alt="""">

@param type the class of the exception type to react to
@param mapper the error transforming {@link Function}
@param <E> the error type

@return a {@link Flux} that transforms some source errors to other errors"
"public static boolean checkListsEqual(List<?> l1, List<?> l2) {
  
    // TODO (jhl388): write a test case for this method.
  
    if (null != l1 && null == l2) {
      return false;
    }
  
    if (null == l1 && null != l2) {
      return false;
    }
  
    if (null != l1) {
      for (Object e : l1) {
        if (!l2.contains(e)) {
          return false;
        }
      }
  
      for (Object e : l2) {
        if (!l1.contains(e)) {
          return false;
        }
      }
    }
    return true;
  }","Checks that two lists are equal, specifically: they are both null or the both contain the same
elements.

@param l1
The first list to check.
@param l2
The second list to check.
@return True if one of the following conditions hold:
<ol>
<li>Both lists are null</li>
<li>a) Neither list is null; b) for each element in list 1 an equivalent element
exists in list 2; and c) for each element in list 2, an equivalent element exists in
list 1</li>
</ol>"
"public static DocumentRoot<QName> makeSBOL2SequenceComponent()
  {
    TopLevelDocument<QName> pLac=TopLevelDocument(
            Sbol2Terms.component.sequenceComponent,
            sbolExample.namespacedUri(""sequenceComponent/pLac""),
            NamedProperties(
                    NamedProperty(Sbol2Terms.documented.name, ""pLac""),
                    NamedProperty(Sbol2Terms.documented.displayId, ""pLac""),
                    NamedProperty(RdfTerms.rdfType, URI.create(""DNA"")),
                    NamedProperty(Sbol2Terms.component.sequenceType, URI.create(""http://purl.org/obo/owl/SO#SO_0000167""))
            ));


    NestedDocument<QName> instantiationpLac=NestedDocument(
            Sbol2Terms.instantiation.componentInstantiation,
            sbolExample.namespacedUri(""sequenceComponent/pLac/instantiation""),
            NamedProperties(
                    NamedProperty(Sbol2Terms.documented.name, ""pLac""),
                    NamedProperty(Sbol2Terms.component.component, pLac.getIdentity())
            ));

    NestedDocument<QName> pLacAnnotation=NestedDocument(
            Sbol2Terms.component.sequenceAnnotation,
            sbolExample.namespacedUri(""sequenceComponent/UU_002/pLac_annotation""),
            NamedProperties(
                    NamedProperty(Sbol2Terms.component.orientation, ""inline""),
                    NamedProperty(Sbol2Terms.instantiation.subComponentInstantiation, instantiationpLac)
            ));


    TopLevelDocument<QName> lacIRepressibleGeneSequence=TopLevelDocument(
            Sbol2Terms.component.sequence,
            sbolExample.namespacedUri(""sequenceComponent/UU_002/sequence""),
            NamedProperties(
                    NamedProperty(Sbol2Terms.component.elements, ""atg"")
            ));

    TopLevelDocument<QName> lacIRepressibleGene=TopLevelDocument(
            Sbol2Terms.component.sequenceComponent,
            sbolExample.namespacedUri(""sequenceComponent/UU_002""),
            NamedProperties(
                    NamedProperty(Sbol2Terms.documented.name, ""LacI Repressible Gene""),
                    NamedProperty(Sbol2Terms.documented.displayId, ""UU_002""),
                    NamedProperty(RdfTerms.rdfType, URI.create(""DNA"")),
                    NamedProperty(Sbol2Terms.component.sequenceType, URI.create(""http://purl.org/obo/owl/SO#SO_0000774"")),
                    NamedProperty(Sbol2Terms.component.annotation, pLacAnnotation),
                    NamedProperty(Sbol2Terms.component.hasSequence, lacIRepressibleGeneSequence.getIdentity())
            ));



    return DocumentRoot(
            NamespaceBindings(SbolTerms.sbol2),
            TopLevelDocuments(lacIRepressibleGene,pLac,lacIRepressibleGeneSequence)
    );
  }","Creates an example {@link DocumentRoot} object with data from the SBOL2.0 proposed data model.
Included SBOL objects from the data model are SequenceComponent, ComponentInstantiation, SequenceAnnotation and SequenceComponent.
@return {@link DocumentRoot}"
"public static Kryo addDefaultSerializers(Kryo kryo) {
        ArrayListSubListSerializer.addDefaultSerializer(kryo);
        AbstractListSubListSerializer.addDefaultSerializer(kryo);
        JavaUtilSubListSerializer.addDefaultSerializer(kryo);
        return kryo;
    }",Adds appropriate sublist serializers as default serializers.
"public DatabaseDataType toDatabaseDataType(Database database) {
        if (database instanceof MSSQLDatabase) {
            String name = database.escapeDataTypeName(getName());
            int dataTypeMaxParameters = database.getDataTypeMaxParameters(getName());
            Object[] parameters = getParameters();
            if (dataTypeMaxParameters < parameters.length) {
                parameters = Arrays.copyOfRange(parameters, 0, dataTypeMaxParameters);
            }
            return new DatabaseDataType(name, parameters);
        }

        DatabaseDataType type = new DatabaseDataType(name.toUpperCase(Locale.US), getParameters());
        type.addAdditionalInformation(additionalInformation);

        return type;
    }","Transforms this data type into the native data type of the target DBMS.
@param database the {@link Database} for which the native data type is to be constructed
@return the new, native data type"
"@Override
	public void linkForRead(Activity context, SocializeAuthListener listener, String...permissions) {
		facebookFacade.linkForRead(context, listener, permissions);
	}","/*
(non-Javadoc)
@see com.socialize.networks.facebook.FacebookUtilsProxy#linkForRead(android.app.Activity, com.socialize.listener.SocializeAuthListener)"
"protected static void failWithMessage(@Nullable String customErrorMessage, Throwable realCause) {
    if (customErrorMessage != null) {
      fail(customErrorMessage, realCause);
    }
  }","Throws an {@code AssertionError} only if the given custom message is not {@code null}.

@param customErrorMessage the custom error message.
@param realCause          cause of the error.
@throws AssertionError only if the custom error message is not {@code null}.
@since 1.2"
