code,docstring
"public ChannelSecurityConfigurer<HttpSecurity>.ChannelRequestMatcherRegistry requiresChannel()
			throws Exception {
		ApplicationContext context = getContext();
		return getOrApply(new ChannelSecurityConfigurer<>(context))
				.getRegistry();
	}","Configures channel security. In order for this configuration to be useful at least
one mapping to a required channel must be provided.

<h2>Example Configuration</h2>

The example below demonstrates how to require HTTPs for every request. Only
requiring HTTPS for some requests is supported, but not recommended since an
application that allows for HTTP introduces many security vulnerabilities. For one
such example, read about <a
href=""https://en.wikipedia.org/wiki/Firesheep"">Firesheep</a>.

<pre>
&#064;Configuration
&#064;EnableWebSecurity
public class ChannelSecurityConfig extends WebSecurityConfigurerAdapter {

&#064;Override
protected void configure(HttpSecurity http) throws Exception {
http.authorizeRequests().antMatchers(&quot;/**&quot;).hasRole(&quot;USER&quot;).and().formLogin()
.and().requiresChannel().anyRequest().requiresSecure();
}

&#064;Override
protected void configure(AuthenticationManagerBuilder auth) throws Exception {
auth.inMemoryAuthentication().withUser(&quot;user&quot;).password(&quot;password&quot;).roles(&quot;USER&quot;);
}
}
</pre>


@return the {@link ChannelSecurityConfigurer} for further customizations
@throws Exception"
"private static void checkParametersWithinBound(ParameterizedType type) {
		Type[] arguments = type.getActualTypeArguments();
		TypeVariable<?>[] typeParameters = ((Class<?>)type.getRawType()).getTypeParameters();
		
		// a map of type arguments in the type, to fill in variables in the bounds 
		VarMap varMap = new VarMap(type);
		
		// for every bound on every parameter
		for (int i = 0; i < arguments.length; i++) {
			for (Type bound : typeParameters[i].getBounds()) {
				// replace type variables in the bound by their value
				Type replacedBound = varMap.map(bound);
				
				
				if (arguments[i] instanceof WildcardType) {
					WildcardType wildcardTypeParameter = (WildcardType) arguments[i];
					
					// Check if a type satisfying both the bounds of the variable and of the wildcard could exist
					
					// upper bounds must not be mutually exclusive
					for (Type wildcardUpperBound : wildcardTypeParameter.getUpperBounds()) {
						if (!couldHaveCommonSubtype(replacedBound, wildcardUpperBound)) {
							throw new TypeArgumentNotInBoundException(arguments[i], typeParameters[i], bound);
						}
					}
					// a lowerbound in the wildcard must satisfy every upperbound 
					for (Type wildcardLowerBound : wildcardTypeParameter.getLowerBounds()) {
						if (!GenericTypeReflector.isSuperType(replacedBound, wildcardLowerBound)) {
							throw new TypeArgumentNotInBoundException(arguments[i], typeParameters[i], bound);
						}
					}
				} else {
					if (! GenericTypeReflector.isSuperType(replacedBound, arguments[i])) {
						throw new TypeArgumentNotInBoundException(arguments[i], typeParameters[i], bound);
					}
				}
			}
		}
	}","Check if the type arguments of the given type are within the bounds declared on the type parameters.
Only the type arguments of the type itself are checked, the possible owner type is assumed to be valid.
<p>
It does not follow the checks defined in the
<a href=""http://java.sun.com/docs/books/jls/third_edition/html/typesValues.html#4.5"">JLS</a> because there are
several problems with those (see http://stackoverflow.com/questions/7003009 for one).
Instead, this applies some intuition and follows what Java compilers seem to do.

@param type possibly inconsistent type to check.
@throws IllegalArgumentException if the type arguments are not within the bounds"
"public OQueryAbstract setFetchPlan(final String fetchPlan) {
    OFetchHelper.checkFetchPlanValid(fetchPlan);
    if (fetchPlan != null && fetchPlan.length() == 0)
      this.fetchPlan = null;
    else
      this.fetchPlan = fetchPlan;
    return this;
  }",Sets the fetch plan to use.
"private int hash32shift(int key)
    {
        key += hash2seed;
        key = ~key + (key << 15);
        key = key ^ (key >>> 12);
        key = key + (key << 2);
        key = key ^ (key >>> 4);
        key = key * 2057;
        key = key ^ (key >>> 16);

        return key;
    }","Thomas Wang's 32-bit shift hash function. <a href=""http://www.concentric.net/~Ttwang/tech/inthash.htm""/>
http://www.concentric.net/~Ttwang/tech/inthash.htm</a>

@param  key The integer to compute a hash of.

@return A hash of the integer."
"@XmlElementDecl(namespace = ""http://www.immoxml.de"", name = ""abdatum"")
    @XmlJavaTypeAdapter(Adapter4 .class)
    public JAXBElement<Calendar> createAbdatum(Calendar value) {
        return new JAXBElement<Calendar>(_Abdatum_QNAME, Calendar.class, null, value);
    }",Create an instance of {@link JAXBElement }{@code <}{@link Calendar }{@code >}}
"private final void addByName(final String name, final Unit newUnit)
			throws UnitExistsException {
		if (name != null) {
			addUnique(nameMap, canonicalize(name), newUnit);
		}
	}","Adds a unit to the database by name.

@param name
The name of the unit. If <code>null</code> then the unit is
not added.
@param newUnit
The unit to be added.
@throws UnitExistsException
Attempt to redefine an existing unit."
"public static boolean isValid(Rect rect) {
        return rect.left < rect.right && rect.top < rect.bottom;
    }","Check if the rectangle is valid

@param rect rectangle
@return true if valid
@since 1.3.1"
"public String toRegexForFixedDate(Date date) {
    StringBuilder buf = new StringBuilder();
    Converter<Object> p = headTokenConverter;
    while (p != null) {
      if (p instanceof LiteralConverter) {
        buf.append(p.convert(null));
      } else if (p instanceof IntegerTokenConverter) {
        buf.append(FileFinder.regexEscapePath(""(\\d+)""));
      } else if (p instanceof DateTokenConverter) {
        DateTokenConverter<Object> dtc = (DateTokenConverter<Object>) p;
        if (dtc.isPrimary()) {
          buf.append(p.convert(date));
        } else {
          buf.append(FileFinder.regexEscapePath(dtc.toRegex()));
        }
      }
      p = p.getNext();
    }
    return buf.toString();
  }","Given date, convert this instance to a regular expression.

Used to compute sub-regex when the pattern has both %d and %i, and the
date is known.

@param date - date to be converted"
"public static void equalsOrDie(String a, String b) {
        if (a == null && b == null) {
            return;
        }
        if (a == null || b == null) {
            die(""Values not equal value a="", a, ""value b="", b);
        }

        char[] ac = FastStringUtils.toCharArray(a);
        char[] bc = FastStringUtils.toCharArray(b);
        Chr.equalsOrDie(ac, bc);
    }","See if they are equal or die
@param a a
@param b b"
"private String getExposedPropertyOrParamName(ActionInputParameter inputParameter) {
        final Expose expose = inputParameter.getAnnotation(Expose.class);
        String property;
        if (expose != null) {
            property = expose.value();
        } else {
            property = inputParameter.getParameterName();
        }
        return property;
    }","Gets exposed property or parameter name.

@param inputParameter for exposure
@return property name"
"public static ByteBuffer putTimeOnlyAsString(ByteBuffer buffer, long value)
    {
        buffer = putTimeOnlyAsString(buffer, value, true);

        return buffer;
    }","Writes a time of day with milliseconds in the format HH:MM:SS[.sss], into a byte buffer. The specified buffer
will be enlarged if necessary using the specified byte buffer pool.

@param  buffer The initial buffer to write to.
@param  value  The time of day since midnight, in milliseconds.

@return The buffer written to."
"public Integer getLineNumber(Member member) {
    Preconditions.checkArgument(
        type == member.getDeclaringClass(),
        ""Member %s belongs to %s, not %s"",
        member,
        member.getDeclaringClass(),
        type);
    return lines.get(memberKey(member));
  }","Get the line number associated with the given member.

@param member a field, constructor, or method belonging to the class used during construction
@return the wrapped line number, or null if not available
@throws IllegalArgumentException if the member does not belong to the class used during
construction"
"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public final Completable doOnDispose(Action onDispose) {
        return doOnLifecycle(Functions.emptyConsumer(), Functions.emptyConsumer(),
                Functions.EMPTY_ACTION, Functions.EMPTY_ACTION,
                Functions.EMPTY_ACTION, onDispose);
    }","Calls the shared {@code Action} if a CompletableObserver subscribed to the current
Completable disposes the common Disposable it received via onSubscribe.
<p>
<img width=""640"" height=""589"" src=""https://raw.github.com/wiki/ReactiveX/RxJava/images/rx-operators/Completable.doOnDispose.png"" alt="""">
<dl>
<dt><b>Scheduler:</b></dt>
<dd>{@code doOnDispose} does not operate by default on a particular {@link Scheduler}.</dd>
</dl>
@param onDispose the action to call when the child subscriber disposes the subscription
@return the new Completable instance
@throws NullPointerException if onDispose is null"
"@Override
    public String readableSize(String database) {
        long size = size(database);
        return GeoPackageIOUtils.formatBytes(size);
    }",{@inheritDoc}
"public static double acuteAngle( LineSegment2D_I32 line0 , LineSegment2D_I32 line1 ) {
		int dx0 = line0.b.x - line0.a.x;
		int dy0 = line0.b.y - line0.a.y;
		int dx1 = line1.b.x - line1.a.x;
		int dy1 = line1.b.y - line1.a.y;

		double bottom = Math.sqrt(dx0*dx0 + dy0*dy0) * Math.sqrt(dx1*dx1 + dy1*dy1);
		return Math.acos((dx0*dx1 + dy0*dy1)/bottom);
	}","Computes the acute angle between the two lines.  Does not check for intersection

@param line0 First line
@param line1 Second line
@return Acute angle in radians"
"@SuppressWarnings(""unchecked"")
  public void begin(InterpretationContext ec, String localName,
      Attributes attributes) throws ActionException {
    // We are just beginning, reset variables
    appender = null;
    inError = false;

    String className = attributes.getValue(CLASS_ATTRIBUTE);
    if (OptionHelper.isEmpty(className)) {
      addError(""Missing class name for appender. Near ["" + localName
          + ""] line "" + getLineNumber(ec));
      inError = true;
      return;
    }

    try {
      addInfo(""About to instantiate appender of type ["" + className + ""]"");
      warnDeprecated(className);

      appender = (Appender<E>) OptionHelper.instantiateByClassName(className,
          ch.qos.logback.core.Appender.class, context);

      appender.setContext(context);

      String appenderName = ec.subst(attributes.getValue(NAME_ATTRIBUTE));

      if (OptionHelper.isEmpty(appenderName)) {
        addWarn(""No appender name given for appender of type "" + className
            + ""]."");
      } else {
        appender.setName(appenderName);
        addInfo(""Naming appender as ["" + appenderName + ""]"");
      }

      // The execution context contains a bag which contains the appenders
      // created thus far.
      HashMap<String, Appender<E>> appenderBag = (HashMap<String, Appender<E>>) ec.getObjectMap().get(
          ActionConst.APPENDER_BAG);

      // add the appender just created to the appender bag.
      appenderBag.put(appenderName, appender);

      ec.pushObject(appender);
    } catch (Exception oops) {
      inError = true;
      addError(""Could not create an Appender of type ["" + className + ""]."",
          oops);
      throw new ActionException(oops);
    }
  }","Instantiates an appender of the given class and sets its name.

The appender thus generated is placed in the {@link InterpretationContext}'s
appender bag."
"protected String createRedirectUrl(final String serviceUrl) {
		return CommonUtils.constructRedirectUrl(this.loginUrl,
				this.serviceProperties.getServiceParameter(), serviceUrl,
				this.serviceProperties.isSendRenew(), false);
	}","Constructs the Url for Redirection to the CAS server. Default implementation relies
on the CAS client to do the bulk of the work.

@param serviceUrl the service url that should be included.
@return the redirect url. CANNOT be NULL."
"public LongProperty field(LongGetter<M> getter, LongSetter<M> setter) {
		return add(new BeanPropertyField<>(
				this::propertyWasChanged,
				getter::apply, (m, number) -> setter.accept(m, number.longValue()),
				SimpleLongProperty::new));
	}",/* Field type Long
"public static String clientFacingEndpoints(final ClusterMember[] members)
    {
        final StringBuilder builder = new StringBuilder(100);

        for (int i = 0, length = members.length; i < length; i++)
        {
            if (0 != i)
            {
                builder.append(',');
            }

            final ClusterMember member = members[i];
            builder.append(member.id()).append('=').append(member.clientFacingEndpoint());
        }

        return builder.toString();
    }","Create a string of member facing endpoints by id in format {@code id=endpoint,id=endpoint, ...}.

@param members for which the endpoints string will be generated.
@return  a string of member facing endpoints by id."
"@Override
  public CalendarDateRange makeCalendarDateRange(ucar.nc2.time.Calendar cal) {
    CalendarDateUnit cdu = CalendarDateUnit.of(cal, timeUnit.getField(), refDate);
    CalendarDate start = cdu.makeCalendarDate( timeUnit.getValue() * timeIntervals.get(0).getBounds2());
    CalendarDate end = cdu.makeCalendarDate(timeUnit.getValue() * timeIntervals.get(getSize()-1).getBounds2());
    return CalendarDateRange.of(start, end);
  }","Make calendar date range, using the first and last ending bounds
@param cal  optional calendar, may be null
@return  calendar date range"
"@XmlTransient
	public Integer getFieldValueAsInt(String fieldNameParam) {
		Field fieldWithName = this.getField(fieldNameParam);
		return (fieldWithName == null) ? null : fieldWithName.getFieldValueAsInteger();
	}","<p>
Returns the value of the {@code fieldNameParam} requested.

<p>
The {@code fieldNameParam} <b>is not</b> case sensitive.

<p>
A {@code null} will be returned if;
<ul>
<li>{@code fieldNameParam} is {@code null} or empty.</li>
<li>{@code getFormFields()} is {@code null} or empty.</li>
<li>Field is not found by {@code fieldNameParam}.</li>
<li>Field Value is not of type {@code Number}.</li>
</ul>

@param fieldNameParam The name of the Form Field as in Fluid.
@return The value for the Form Field as {@code Integer}.

@see Field.Type#Decimal"
"@Override
  public T get(Object iKey) {
    final Object lastIndexResult = lastIndex.get(iKey);

    final Set<OIdentifiable> result = new HashSet<OIdentifiable>();

    if (lastIndexResult != null)
      result.addAll(applyTailIndexes(lastIndexResult));

    return (T) result;
  }",{@inheritDoc}
"public static byte[] decodeGssExportedName(byte[] encodedName) {
        if (encodedName[0] != 0x04 || encodedName[1] != 0x01)
            return null;

        int mechOidLength = (encodedName[2] & 0xFF) << 8; //MECH_OID_LEN
        mechOidLength += (encodedName[3] & 0xFF);      // MECH_OID_LEN

        byte[] oidArray = new byte[mechOidLength];
        System.arraycopy(encodedName, 4, oidArray, 0, mechOidLength);

        for (int i = 0; i < mechOidLength; i++) {
            if (gssUpMechOidArray[i] != oidArray[i]) {
                return null;
            }
        }

        int offset = 4 + mechOidLength;
        int nameLength = (encodedName[offset] & 0xFF) << 24;
        nameLength += (encodedName[++offset] & 0xFF) << 16;
        nameLength += (encodedName[++offset] & 0xFF) << 8;
        nameLength += (encodedName[++offset] & 0xFF);

        byte[] name = new byte[nameLength];
        System.arraycopy(encodedName, ++offset, name, 0, nameLength);

        return name;
    }","<p>
Decodes a GSS exported name that has been encoded with the GSSUP mechanism OID. See {@code createGSSExportedName}
for a description of the encoding format.
</p>

@param encodedName the encoded exported name.
@return a {@code byte[]} representing the decoded exported name.
@see #createGSSExportedName(byte[], byte[])"
"@Override
    public Blob convert(IComplexNDArray toConvert) throws IOException, SQLException {
        ByteArrayOutputStream bos = new ByteArrayOutputStream();
        DataOutputStream dos = new DataOutputStream(bos);

        Nd4j.writeComplex(toConvert, dos);

        byte[] bytes = bos.toByteArray();
        Connection c = dataSource.getConnection();
        Blob b = c.createBlob();
        b.setBytes(1, bytes);
        return b;
    }","Convert an ndarray to a blob

@param toConvert the complex ndarray to convert
@return the converted complex ndarray"
"public Set getAttachedTimers() {
		final Node node = getAttachedTimersNode(false);
		return node != null ? node.getChildrenNames() : Collections.emptySet();								
	}","Returns the set of timers attached to the ac

@return"
"public void cascadeRemove(String id) {
		Process entity = access().getProcess(id);
		List<HistoryOrder> historyOrders = access().getHistoryOrders(null, new QueryFilter().setProcessId(id));

		for(HistoryOrder historyOrder : historyOrders) {
			ServiceContext.getEngine().order().cascadeRemove(historyOrder.getId());
		}
		access().deleteProcess(entity);
		clear(entity);
	}",级联删除指定流程定义的所有数据
"public String getString(final String key) {
		CharSequence cs = (CharSequence) map.get(key);
		return cs == null ? null : cs.toString();
	}",Returns the string value with the specified key.
"private static GroupType convertStructType(final String name, final StructTypeInfo typeInfo) {
    final List<String> columnNames = typeInfo.getAllStructFieldNames();
    final List<TypeInfo> columnTypes = typeInfo.getAllStructFieldTypeInfos();
    return new GroupType(Repetition.OPTIONAL, name, convertTypes(columnNames, columnTypes));

  }",An optional group containing multiple elements
"public static Rollup.Type getRollupComputer(RollupType srcType, Granularity srcGran) {
        switch (srcType) {
            case COUNTER:
                return Rollup.CounterFromCounter;
            case TIMER:
                return Rollup.TimerFromTimer;
            case GAUGE:
                return Rollup.GaugeFromGauge;
            case BF_BASIC:
                return srcGran == Granularity.FULL ? Rollup.BasicFromRaw : Rollup.BasicFromBasic;
            case SET:
                return Rollup.SetFromSet;
            default:
                break;
        }
        throw new IllegalArgumentException(String.format(""Cannot compute rollups for %s from %s"", srcType.name(), srcGran.shortName()));
    }",determine which DataType to use for serialization.
"public static SrcGen4JConfig createAndInit(final SrcGen4JContext context, final File configFile) throws UnmarshalObjectException {
        try {
            final JaxbHelper helper = new JaxbHelper();
            final SrcGen4JConfig config = helper.create(configFile, JAXBContext.newInstance(SrcGen4JConfig.class,
                    VelocityGeneratorConfig.class, ParameterizedTemplateParserConfig.class, ParameterizedTemplateGeneratorConfig.class));
            config.init(context, Utils4J.getCanonicalFile(configFile.getParentFile()));
            return config;
        } catch (final JAXBException ex) {
            throw new UnmarshalObjectException(""Error reading the configuration: "" + configFile, ex);
        }
    }","Creates and initializes a SrcGen4J configuration from a configuration file that contains ONLY generators/parsers of type
{@link ParameterizedTemplateParser} and {@link ParameterizedTemplateGenerator}.

@param context
Current context - Cannot be NULL.
@param configFile
XML configuration file to read - Cannot be NULL.

@return New configuration instance.

@throws UnmarshalObjectException
Error reading the configuration."
"public void setIcon(long featureId, GeometryType geometryType, IconRow icon) {
        featureStyleExtension.setIcon(tableName, featureId, geometryType, icon);
    }","Get the icon of the feature, searching in order: feature geometry type
icon, feature default icon, table geometry type icon, table default icon

@param featureId    feature id
@param geometryType geometry type
@param icon         icon row"
"public static void useRelaxedHTTPSValidation(String protocol) {
        config = RestAssured.config().sslConfig(SSLConfig.sslConfig().relaxedHTTPSValidation(protocol));
    }","Use relaxed HTTP validation with a specific protocol. This means that you'll trust all hosts regardless if the SSL certificate is invalid. By using this
method you don't need to specify a keystore (see {@link #keyStore(String, String)} or trust store (see {@link #trustStore(java.security.KeyStore)}.
<p>
This is just a shortcut for:
</p>
<pre>
RestAssured.config = RestAssured.config().sslConfig(sslConfig().relaxedHTTPSValidation(&lt;protocol&gt;));
</pre>

@param protocol The standard name of the requested protocol. See the SSLContext section in the <a href=""https://docs.oracle.com/javase/8/docs/technotes/guides/security/StandardNames.html#SSLContext"">Java Cryptography Architecture Standard Algorithm Name Documentation</a> for information about standard protocol names."
"public static boolean isInfiniteH(Point4D_F64 p , double tol ) {
		double n = Math.sqrt(p.x*p.x + p.y*p.y + p.z*p.z);
		return Math.abs(p.w) <= n*tol;
	}","Checks to see if the homogenous 3D point lies on the plane at infinity

@param p (Input) Homogenous point
@param tol (Input) tolerance. Try EPS
@return true if on plane at infinity"
"public List<InterceptorBean> createInterceptors(
    StageLibraryTask stageLib,
    StageConfiguration stageConfiguration,
    StageDefinition stageDefinition,
    InterceptorCreatorContextBuilder contextBuilder,
    InterceptorCreator.InterceptorType interceptorType,
    List<Issue> issues
  ) {
    List<InterceptorBean> beans = new ArrayList<>();
    if(contextBuilder == null) {
      return beans;
    }

    for(InterceptorDefinition definition : stageLib.getInterceptorDefinitions()) {
      InterceptorBean bean = createInterceptor(stageLib, definition, stageConfiguration, stageDefinition, contextBuilder, interceptorType, issues);
      if (bean != null) {
        beans.add(bean);
      }
    }

    return beans;
  }",Create interceptors for given stage.
"public static long getEditedDuration(TrakBox track) {
        List<Edit> edits = track.getEdits();
        if (edits == null)
            return track.getDuration();

        long duration = 0;
        for (Edit edit : edits) {
            duration += edit.getDuration();
        }
        return duration;
    }","Calculates track duration considering edits

@param track
@return"
"public void stopPageWriteInCacheTimer() {
    final long endTs = nanoTimer.getNano();
    final long timeDiff = (endTs - timeStamps.pop());

    performanceCountersHolder.pageWriteToCacheTime += timeDiff;
    performanceCountersHolder.pageWriteToCacheCount++;

    for (Component component : componentsStack) {
      final String componentName = component.name;
      PerformanceCountersHolder cHolder = countersByComponent
          .computeIfAbsent(componentName, k -> component.type.newCountersHolder());

      cHolder.pageWriteToCacheTime += timeDiff;
      cHolder.pageWriteToCacheCount++;
    }

    makeSnapshotIfNeeded(endTs);
  }","Stops and records results of timer which counts how much time was spent to write page to disk cache.
<p>
If you wish to gather statistic for current durable component please call
{@link #startComponentOperation(String, ComponentType)} method before the call and {@link #completeComponentOperation()} after
the call."
"public static Locale getLocale(final String language, final String country) {
        return getLocale(language, country, null);
    }",Returns Locale from cache.
"public static MediaAudioConverter createConverter(String description,
      int sampleRate, Layout layout, Type format) {
    if (description != DEFAULT_JAVA_AUDIO)
      throw new RuntimeException(""Unsupported converter type"");
    return new StereoS16AudioConverter(sampleRate, layout, format);
  }","Create a converter.
@param description A descriptor string for the converter.
@param sampleRate Sample rate of MediaAudio objects that will be converted to/from.
@param layout Channel layout of MediaAudio objects that will be converted to/from.
@param format Sample format of MediaAudio objets that will be converted to/from.
@return A converter to use"
"private RhinoScriptBuilder initScriptBuilder() {
    try {
      RhinoScriptBuilder builder = null;
      if (scope == null) {
        builder = RhinoScriptBuilder.newChain().evaluateChain(getScriptAsStream(), DEFAULT_CSSLINT_JS);
        scope = builder.getScope();
      } else {
        builder = RhinoScriptBuilder.newChain(scope);
      }
      return builder;
    } catch (final IOException ex) {
      throw new IllegalStateException(""Failed reading init script"", ex);
    }
  }",Initialize script builder for evaluation.
"private void computeHashCode()
    {
        hashCode = 0;

        for (int i = 0; i < length; i++)
        {
            hashCode = (31 * hashCode) + data.get(i + offset);
        }
    }","Computes and caches in the {@link #hashCode} field, a hash code for this string."
"public static RuntimeException propagate(Throwable t)
	{
		Parameters.checkNotNull(t);
		if (t instanceof RuntimeException) {
			throw (RuntimeException) t;
		} else if (t instanceof Error) {
			throw (Error) t;
		}
		throw new RuntimeException(t);
	}","Re-throws the given {@code Throwable} if it is already an instance of
{@code RuntimeException} or {@link Error}, and, if not, wraps it in a
{@code RuntimeException} before throwing it.

@param t the {@code Throwable} to propagate.

@return nothing (this method always throws a {@code Throwable}).

@throws NullPointerException if {@code t} is {@code null}.
@throws RuntimeException if {@code t} is already an instance of
{@code RuntimeException} or if {@code t} is neither an instance
of {@code RuntimeException} nor an instance of {@code Error}.
@throws Error if {@code t} is an instance of {@code Error}."
"public void
    outputBytes(byte[] bytes, int start, int count)
            throws IOException
    {
        if(DUMPDATA) {
            System.err.printf(""output %d/%d:"", start, count);
            for(int i = 0; i < count; i++) {
                System.err.printf("" %02x"", bytes[i]);
            }
            System.err.println("""");
            System.err.flush();
        }
        output.write(bytes, start, count);
    }","Deliberate choke point for debugging

@param bytes
@param start
@param count
@throws IOException"
"public int read(char ch[], int offset, int length) throws IOException {
        if (length > fBuffer.length) {
            length = fBuffer.length;
        }
        int count = fInputStream.read(fBuffer, 0, length);
        for (int i = 0; i < count; i++) {
            int b0 = fBuffer[i];
            if (b0 < 0) {
                throw new IOException(Localizer.getMessage(""jsp.error.xml.invalidASCII"",
							   Integer.toString(b0)));
            }
            ch[offset + i] = (char)b0;
        }
        return count;
    }","Read characters into a portion of an array.  This method will block
until some input is available, an I/O error occurs, or the end of the
stream is reached.

@param      ch     Destination buffer
@param      offset Offset at which to start storing characters
@param      length Maximum number of characters to read

@return     The number of characters read, or -1 if the end of the
stream has been reached

@exception  IOException  If an I/O error occurs"
"public Field createFieldTrueFalse(Field formFieldParam)
    {
        if(formFieldParam != null && this.serviceTicket != null) {
            formFieldParam.setServiceTicket(this.serviceTicket);
        }

        if(formFieldParam != null) {
            formFieldParam.setTypeAsEnum(Field.Type.TrueFalse);
            formFieldParam.setTypeMetaData(FieldMetaData.TrueFalse.TRUE_FALSE);
        }

        return new Field(this.putJson(
                formFieldParam, WS.Path.UserField.Version1.userFieldCreate()));
    }","Create a new True False field.

@param formFieldParam Field to Create.
@return Created Field."
"public static <U, R> Flowable<R> multicastSelector(
            final Callable<? extends ConnectableFlowable<U>> connectableFactory,
            final Function<? super Flowable<U>, ? extends Publisher<R>> selector) {
        return new MulticastFlowable<R, U>(connectableFactory, selector);
    }","Given a connectable observable factory, it multicasts over the generated
ConnectableObservable via a selector function.
@param <U> the connectable observable type
@param <R> the result type
@param connectableFactory the factory that returns a ConnectableFlowable for each individual subscriber
@param selector the function that receives a Flowable and should return another Flowable that will be subscribed to
@return the new Observable instance"
"public void applyServiceAccount(ServiceAccount serviceAccount, String sourceName) throws Exception {
        String namespace = getNamespace();
        String id = getName(serviceAccount);
        Objects.requireNonNull(id, ""No name for "" + serviceAccount + "" "" + sourceName);
        if (isServicesOnlyMode()) {
            log.debug(""Only processing Services right now so ignoring ServiceAccount: "" + id);
            return;
        }
        ServiceAccount old = kubernetesClient.serviceAccounts().inNamespace(namespace).withName(id).get();
        if (isRunning(old)) {
            if (UserConfigurationCompare.configEqual(serviceAccount, old)) {
                log.info(""ServiceAccount has not changed so not doing anything"");
            } else {
                if (isRecreateMode()) {
                    kubernetesClient.serviceAccounts().inNamespace(namespace).withName(id).delete();
                    doCreateServiceAccount(serviceAccount, namespace, sourceName);
                } else {
                    log.info(""Updating a ServiceAccount from "" + sourceName);
                    try {
                        Object answer = kubernetesClient.serviceAccounts().inNamespace(namespace).withName(id).replace(serviceAccount);
                        logGeneratedEntity(""Updated ServiceAccount: "", namespace, serviceAccount, answer);
                    } catch (Exception e) {
                        onApplyError(""Failed to update ServiceAccount from "" + sourceName + "". "" + e + "". "" + serviceAccount, e);
                    }
                }
            }
        } else {
            if (!isAllowCreate()) {
                log.warn(""Creation disabled so not creating a ServiceAccount from "" + sourceName + "" namespace "" + namespace + "" name "" + getName(serviceAccount));
            } else {
                doCreateServiceAccount(serviceAccount, namespace, sourceName);
            }
        }
    }",Creates/updates a service account and processes it returning the processed DTOs
"private void makeMyUI() {

    AbstractAction incrFontAction = new AbstractAction() {
      public void actionPerformed(ActionEvent e) {
        stnRender.incrFontSize();
        redraw();
      }
    };
    BAMutil.setActionProperties(incrFontAction, ""FontIncr"", ""increase font size"", false, 'I', -1);

    AbstractAction decrFontAction = new AbstractAction() {
      public void actionPerformed(ActionEvent e) {
        stnRender.decrFontSize();
        redraw();
      }
    };
    BAMutil.setActionProperties(decrFontAction, ""FontDecr"", ""decrease font size"", false, 'D', -1);

    JCheckBox declutCB = new JCheckBox(""Declutter"", true);
    declutCB.addActionListener(e -> {
        setDeclutter(((JCheckBox) e.getSource()).isSelected());
    });

    AbstractAction bbAction = new AbstractAction() {
      public void actionPerformed(ActionEvent e) {
        geoSelectionMode = !geoSelectionMode;
        np.setGeoSelectionMode(geoSelectionMode);
        redraw();
      }
    };
    BAMutil.setActionProperties(bbAction, ""geoselect"", ""select geo region"", true, 'B', -1);
    bbAction.putValue(BAMutil.STATE, geoSelectionMode ? Boolean.TRUE : Boolean.FALSE);

    // the fields use a PrefPanel
    if (regionSelect) {
      minmaxPP = new PrefPanel(null, null);
      minLonField = minmaxPP.addDoubleField(""minLon"", ""minLon"", geoSelection.getMinX(), nfracDig, 0, 0, null);
      maxLonField = minmaxPP.addDoubleField(""maxLon"", ""maxLon"", geoSelection.getMaxX(), nfracDig, 2, 0, null);
      minLatField = minmaxPP.addDoubleField(""minLat"", ""minLat"", geoSelection.getMinY(), nfracDig, 4, 0, null);
      maxLatField = minmaxPP.addDoubleField(""maxLat"", ""maxLat"", geoSelection.getMaxY(), nfracDig, 6, 0, null);

      minmaxPP.finish(true, BorderLayout.EAST);
      minmaxPP.addActionListener(e -> {
          // ""Apply"" was called
          double minLon = minLonField.getDouble();
          double minLat = minLatField.getDouble();
          double maxLon = maxLonField.getDouble();
          double maxLat = maxLatField.getDouble();
          LatLonRect llbb = new LatLonRect(new LatLonPointImpl(minLat, minLon),
                  new LatLonPointImpl(maxLat, maxLon));
          setGeoSelection(llbb);
          redraw();
      });


    }

    // assemble
    setLayout(new BorderLayout());

    if (stationSelect) {
      BAMutil.addActionToContainer(toolPanel, incrFontAction);
      BAMutil.addActionToContainer(toolPanel, decrFontAction);
      toolPanel.add(declutCB);
    }

    if (regionSelect) BAMutil.addActionToContainer(toolPanel, bbAction);
    if (dateSelect) BAMutil.addActionToContainer(toolPanel, dateAction);

    JPanel upperPanel = new JPanel(new BorderLayout());
    if (regionSelect) upperPanel.add(minmaxPP, BorderLayout.NORTH);
    upperPanel.add(toolPanel, BorderLayout.SOUTH);

    JPanel statusPanel = new JPanel(new BorderLayout());
    statusPanel.setBorder(new EtchedBorder());
    JLabel positionLabel = new JLabel(""position"");
    statusPanel.add(positionLabel, BorderLayout.CENTER);

    np.setPositionLabel(positionLabel);
    add(upperPanel, BorderLayout.NORTH);
    add(np, BorderLayout.CENTER);
    add(statusPanel, BorderLayout.SOUTH);
  }",override superclass
"public static <T> T[] reverse(T[] a)
	{
		int len = a.length;
		T[] copy = newArray(a.getClass().getComponentType(), len);
		for (int i = 0; i < len; i++) {
			copy[i] = a[len - i - 1];
		}
		return copy;
	}","Returns a new array containing the same elements as the given one,
but in reverse order.

@param <T> the type of the elements in the array to reverse.
@param a the array to reverse.

@return the reversed array.

@throws NullPointerException if {@code a} is {@code null}."
