RQ22-pre.txt us901.c 0.4213435083067996 0.0 0.7035596913453157
RQ22-pre.txt us1864.c 0.3964547813743952 0.0 0.7160990913116405
RQ22-pre.txt us1159.c 0.4996614916956338 1.0 0.6668171487615664
RQ22-pre.txt us2174.c 0.3709703066015804 0.0 0.7294104001995803
RQ22-pre.txt us893.c 0.3950095060989545 1.0 0.716840993289307
RQ22-pre.txt us895.c 0.6186766297293214 1.0 0.6177886191927181
RQ2-pre.txt us903.c 0.3238265051248033 0.0 0.755385993654603
RQ2-pre.txt us3496.c 0.4916781559974805 0.0 0.6703858979092598
RQ2-pre.txt us899.c 0.32289023678217355 0.0 0.755920613967506
RQ2-pre.txt us4020.c 0.4595462889534369 0.0 0.6851444230090481
RQ2-pre.txt us897.c 0.4801813629400053 0.0 0.6755928868160813
RQ2-pre.txt us1060.c 0.29188246394106765 0.0 0.7740642263610891
RQ2-pre.txt us900.c 0.549494898449731 0.0 0.64537159883553
RQ2-pre.txt us896.c 0.4606885259722442 0.0 0.6846086501120375
RQ2-pre.txt us894.c 0.3609636938556016 0.0 0.7347734583330481
RQ2-pre.txt us1005.c 0.33429677403387514 0.0 0.7494584559151546
RQ2-pre.txt us898.c 0.4536978513804849 0.0 0.6879008585245987
RQ2-pre.txt us3512.c 0.365358194905853 0.0 0.73240853845606
RQ2-pre.txt us1883.c 0.26799082858054396 0.0 0.7886492374076972
RQ2-pre.txt us748.c 0.307713181487373 0.0 0.7646936760724666
RQ2-pre.txt us3612.c 0.443515187104395 0.0 0.692753362717257
RQ2-pre.txt us901.c 0.3640229197719921 0.0 0.7331255109460758
RQ2-pre.txt us1864.c 0.3145227495175791 0.0 0.7607323649339605
RQ2-pre.txt us1159.c 0.4419576095413901 0.0 0.6935016628665295
RQ2-pre.txt us2174.c 0.2860278875172973 0.0 0.7775881143063859
RQ2-pre.txt us893.c 0.3277398391590469 0.0 0.7531595953567017
RQ2-pre.txt us895.c 0.5448933886050166 0.0 0.647293856893882
RQ13-pre.txt us903.c 0.34191581552590955 0.0 0.745203229912072
RQ13-pre.txt us3496.c 0.5100485210681746 0.0 0.66223037607601
RQ13-pre.txt us899.c 0.3441021776268537 0.0 0.7439910571126369
RQ13-pre.txt us4020.c 0.4786818598181253 0.0 0.6762779927001998
RQ13-pre.txt us897.c 0.5003102004990749 0.0 0.6665288282832125
RQ13-pre.txt us1060.c 0.31217468468816123 0.0 0.7620936538930793
RQ13-pre.txt us900.c 0.5685241459682684 0.0 0.6375419865676906
RQ13-pre.txt us896.c 0.4759333204571929 0.0 0.6775373833895387
RQ13-pre.txt us894.c 0.3813456767278493 0.0 0.7239317549889567
RQ13-pre.txt us1005.c 0.3477640910310465 1.0 0.7419696122301306
RQ13-pre.txt us898.c 0.4745315578839266 0.0 0.6781814839114612
RQ13-pre.txt us3512.c 0.3819586079875032 0.0 0.7236106741693691
RQ13-pre.txt us1883.c 0.2858272657433737 0.0 0.7777094378395151
RQ13-pre.txt us748.c 0.32656603729184713 0.0 0.7538260228955327
RQ13-pre.txt us3612.c 0.46354675046956106 0.0 0.6832716479191131
RQ13-pre.txt us901.c 0.3829912129216656 1.0 0.7230703931136555
RQ13-pre.txt us1864.c 0.3325053474920751 1.0 0.7504660314362809
RQ13-pre.txt us1159.c 0.4604208091737038 1.0 0.6847341490332456
RQ13-pre.txt us2174.c 0.3070091089519993 0.0 0.765105608790922
RQ13-pre.txt us893.c 0.3474223372682547 0.0 0.7421578018569783
RQ13-pre.txt us895.c 0.5632628208469272 0.0 0.6396877010471157
RQ53-pre.txt us903.c 0.2991499360040503 0.0 0.769734094800342
RQ53-pre.txt us3496.c 0.46192748056776295 0.0 0.6840284578354283
RQ53-pre.txt us899.c 0.3129937247778777 0.0 0.7616182630036349
RQ53-pre.txt us4020.c 0.4335782363236784 0.0 0.6975552325378749
RQ53-pre.txt us897.c 0.4597981897592612 0.0 0.6850261954119237
RQ53-pre.txt us1060.c 0.24931100423303165 0.0 0.8004412004790696
RQ53-pre.txt us900.c 0.4754535648827215 0.0 0.6777576901103536
RQ53-pre.txt us896.c 0.4184825349508121 0.0 0.7049787187084939
RQ53-pre.txt us894.c 0.3521163398556047 0.0 0.7395813293009921
RQ53-pre.txt us1005.c 0.3421937424298899 0.0 0.7450489213201167
RQ53-pre.txt us898.c 0.4260025305976021 0.0 0.7012610276230891
RQ53-pre.txt us3512.c 0.3440706450323017 0.0 0.7440085115287726
RQ53-pre.txt us1883.c 0.24415275739893885 0.0 0.8037598229421832
RQ53-pre.txt us748.c 0.276197469345565 0.0 0.7835777957723117
RQ53-pre.txt us3612.c 0.4163863429393821 0.0 0.7060220574597827
RQ53-pre.txt us901.c 0.3634733540934493 0.0 0.7334210067235846
RQ53-pre.txt us1864.c 0.27146529959225685 0.0 0.7864941342250454
RQ53-pre.txt us1159.c 0.4168133273829456 0.0 0.7058092838857899
RQ53-pre.txt us2174.c 0.2367198280737942 0.0 0.8085905775097921
RQ53-pre.txt us893.c 0.30396814429484986 0.0 0.7668899001675938
RQ53-pre.txt us895.c 0.4697239259118355 0.0 0.6803998916868603
RQ7-pre.txt us903.c 0.4566357873856408 0.0 0.6865134089522767
RQ7-pre.txt us3496.c 0.5949021413278817 0.0 0.6269977160902306
RQ7-pre.txt us899.c 0.4437553408735172 0.0 0.6926381303600709
RQ7-pre.txt us4020.c 0.5607230587056237 0.0 0.6407286638215904
RQ7-pre.txt us897.c 0.5724515809119447 0.0 0.6359496293170751
RQ7-pre.txt us1060.c 0.4362955528494696 0.0 0.6962355331506096
RQ7-pre.txt us900.c 0.6801433900455611 0.0 0.5951872952777457
RQ7-pre.txt us896.c 0.580867568489133 0.0 0.6325640552900457
RQ7-pre.txt us894.c 0.4728153733166935 0.0 0.6789717286478745
RQ7-pre.txt us1005.c 0.4334288950160621 0.0 0.6976279070953112
RQ7-pre.txt us898.c 0.5586472712437072 0.0 0.6415819784562673
RQ7-pre.txt us3512.c 0.48192276989336497 0.0 0.6747989978397843
RQ7-pre.txt us1883.c 0.40347908818440736 0.0 0.7125150694575986
RQ7-pre.txt us748.c 0.4439157857841198 0.0 0.6925611658556313
RQ7-pre.txt us3612.c 0.5550162304050491 0.0 0.6430801045333919
RQ7-pre.txt us901.c 0.4698816925373182 0.0 0.6803268624114872
RQ7-pre.txt us1864.c 0.4556903156287741 0.0 0.6869592998343592
RQ7-pre.txt us1159.c 0.5456996343123968 0.0 0.6469562247421047
RQ7-pre.txt us2174.c 0.43440075253238375 0.0 0.6971552393809997
RQ7-pre.txt us893.c 0.4533436524795959 0.0 0.6880685089819384
RQ7-pre.txt us895.c 0.6769212772648019 0.0 0.5963309152061588
RQ50-pre.txt us903.c 0.27398439323660456 0.0 0.7849389720226186
RQ50-pre.txt us3496.c 0.4468458117510638 0.0 0.6911586513767746
RQ50-pre.txt us899.c 0.2805504081195693 1.0 0.7809142019395043
RQ50-pre.txt us4020.c 0.4158521315015166 1.0 0.7062884447823631
RQ50-pre.txt us897.c 0.4418702851922911 0.0 0.6935436635804154
RQ50-pre.txt us1060.c 0.23452455595124055 0.0 0.8100284398389047
RQ50-pre.txt us900.c 0.4838482774787684 0.0 0.673923348618308
RQ50-pre.txt us896.c 0.4070374658184297 0.0 0.710713129034081
RQ50-pre.txt us894.c 0.3240241404120919 0.0 0.7552732382120753
RQ50-pre.txt us1005.c 0.29886290736284443 1.0 0.7699041941465224
RQ50-pre.txt us898.c 0.4101706776319527 1.0 0.70913401892547
RQ50-pre.txt us3512.c 0.3203398349134285 1.0 0.7573807693725817
RQ50-pre.txt us1883.c 0.21566108344462406 1.0 0.8225976907695854
RQ50-pre.txt us748.c 0.25620588103826025 1.0 0.7960478573571835
RQ50-pre.txt us3612.c 0.3975266449350943 1.0 0.7155498634850309
RQ50-pre.txt us901.c 0.3336725699171084 0.0 0.7498092279592681
RQ50-pre.txt us1864.c 0.26002845910932343 0.0 0.7936328681868584
RQ50-pre.txt us1159.c 0.3941663427669415 1.0 0.7172745240825018
RQ50-pre.txt us2174.c 0.2254783139392659 1.0 0.8160079118703683
RQ50-pre.txt us893.c 0.2808912696181578 1.0 0.7807063907134808
RQ50-pre.txt us895.c 0.4782085273591595 0.0 0.6764945415289372
RQ28-pre.txt us903.c 0.3596889488262999 0.0 0.7354623282503047
RQ28-pre.txt us3496.c 0.5214415118904775 0.0 0.6572714049043156
RQ28-pre.txt us899.c 0.35747879038748825 0.0 0.7366597600501389
RQ28-pre.txt us4020.c 0.4878196745895235 0.0 0.6721244631180799
RQ28-pre.txt us897.c 0.509866261201573 0.0 0.662310315619733
RQ28-pre.txt us1060.c 0.33178277733801737 0.0 0.7508732032102198
RQ28-pre.txt us900.c 0.5810813324245342 0.0 0.6324785319339228
RQ28-pre.txt us896.c 0.49548648095269604 0.0 0.6686787294546136
RQ28-pre.txt us894.c 0.3916798831621928 0.0 0.71855605020875
RQ28-pre.txt us1005.c 0.3571402066380565 0.0 0.7368435443212065
RQ28-pre.txt us898.c 0.4830437707614935 0.0 0.6742889318003967
RQ28-pre.txt us3512.c 0.3951570212184291 0.0 0.7167651990359283
RQ28-pre.txt us1883.c 0.30269141710287345 0.0 0.7676415050188591
RQ28-pre.txt us748.c 0.34784928017407235 0.0 0.7419227169604985
RQ28-pre.txt us3612.c 0.4760091907991414 0.0 0.6775025563753975
RQ28-pre.txt us901.c 0.3915815188629503 0.0 0.7186068415288324
RQ28-pre.txt us1864.c 0.35983332910164745 0.0 0.7353842405529466
RQ28-pre.txt us1159.c 0.4692803678246313 0.0 0.6806052962380267
RQ28-pre.txt us2174.c 0.3317315920332093 0.0 0.750902063135154
RQ28-pre.txt us893.c 0.3603738927348044 0.0 0.7350920253178831
RQ28-pre.txt us895.c 0.576343647587364 0.0 0.6343794397436922
RQ33-pre.txt us903.c 0.388993036067103 0.0 0.719946014150995
RQ33-pre.txt us3496.c 0.5286369037400379 1.0 0.6541775862883795
RQ33-pre.txt us899.c 0.3788945120383647 1.0 0.7252186380245578
RQ33-pre.txt us4020.c 0.5018593432269846 1.0 0.6658413149738379
RQ33-pre.txt us897.c 0.5117761161087233 1.0 0.6614736066699988
RQ33-pre.txt us1060.c 0.3726108509950011 0.0 0.728538608940111
RQ33-pre.txt us900.c 0.6104007002229457 1.0 0.6209634657148118
RQ33-pre.txt us896.c 0.5108327840451806 1.0 0.6618866168117885
RQ33-pre.txt us894.c 0.4085102527251695 1.0 0.7099699828703494
RQ33-pre.txt us1005.c 0.3770867646405106 1.0 0.7261706565461404
RQ33-pre.txt us898.c 0.4986297619009102 1.0 0.6672762181978609
RQ33-pre.txt us3512.c 0.4102584915459718 1.0 0.7090898625994211
RQ33-pre.txt us1883.c 0.33646364425061753 1.0 0.7482433243148342
RQ33-pre.txt us748.c 0.3753106782789445 1.0 0.7271084386921173
RQ33-pre.txt us3612.c 0.4924442024140094 1.0 0.6700418001440274
RQ33-pre.txt us901.c 0.410035961978329 1.0 0.7092017700009337
RQ33-pre.txt us1864.c 0.3829792278182399 1.0 0.7230766593490922
RQ33-pre.txt us1159.c 0.4867091774588255 1.0 0.6726265063549695
RQ33-pre.txt us2174.c 0.3631662605331789 1.0 0.7335862315201869
RQ33-pre.txt us893.c 0.3858659001292932 1.0 0.7215705357255026
RQ33-pre.txt us895.c 0.6056383912650384 1.0 0.6228052377423084
RQ23-pre.txt us903.c 0.3622588289052944 0.0 0.7340748900145473
RQ23-pre.txt us3496.c 0.5323012790260979 0.0 0.6526131731976242
RQ23-pre.txt us899.c 0.36570356055752345 0.0 0.7322233234800738
RQ23-pre.txt us4020.c 0.4917199698949924 0.0 0.6703671065490889
RQ23-pre.txt us897.c 0.5167831686785123 0.0 0.6592900162989306
RQ23-pre.txt us1060.c 0.3359952106814146 0.0 0.7485056772695744
RQ23-pre.txt us900.c 0.5973015750914431 0.0 0.6260558529423296
RQ23-pre.txt us896.c 0.5089049834284616 0.0 0.662732253509991
RQ23-pre.txt us894.c 0.3978110533608509 0.0 0.7154042726988264
RQ23-pre.txt us1005.c 0.3593920026324387 1.0 0.7356229829685018
RQ23-pre.txt us898.c 0.4881687253076608 0.0 0.6719668159894048
RQ23-pre.txt us3512.c 0.4068618368019717 0.0 0.7108018526347722
RQ23-pre.txt us1883.c 0.3059838011477607 0.0 0.7657062814417395
RQ23-pre.txt us748.c 0.352329361907738 0.0 0.7394648287376492
RQ23-pre.txt us3612.c 0.4804977592777207 0.0 0.6754485062428345
RQ23-pre.txt us901.c 0.4000315774084624 0.0 0.7142696037264078
RQ23-pre.txt us1864.c 0.3674848392652742 0.0 0.7312695331505704
RQ23-pre.txt us1159.c 0.472080967716339 0.0 0.6793104604506331
RQ23-pre.txt us2174.c 0.33714128951872224 0.0 0.7478641246355726
RQ23-pre.txt us893.c 0.3697766643996426 0.0 0.7300460184422025
RQ23-pre.txt us895.c 0.5951461885098808 0.0 0.6269017894429841
RQ40-pre.txt us903.c 0.3701862957995897 0.0 0.7298277636154851
RQ40-pre.txt us3496.c 0.547249705613608 0.0 0.6463080887150147
RQ40-pre.txt us899.c 0.3780402475464674 1.0 0.725668210185044
RQ40-pre.txt us4020.c 0.5163764227302096 0.0 0.6594668612688643
RQ40-pre.txt us897.c 0.5366749675500143 0.0 0.6507557037870814
RQ40-pre.txt us1060.c 0.3337073918862639 0.0 0.7497896510760872
RQ40-pre.txt us900.c 0.5735712935767836 0.0 0.6354971039964541
RQ40-pre.txt us896.c 0.4957984901888186 0.0 0.6685392494772256
RQ40-pre.txt us894.c 0.4158730808563642 0.0 0.7062779944902751
RQ40-pre.txt us1005.c 0.3844137194721644 1.0 0.72232742707958
RQ40-pre.txt us898.c 0.5068167410238219 1.0 0.6636507099864977
RQ40-pre.txt us3512.c 0.4198506793828519 1.0 0.7042994129739453
RQ40-pre.txt us1883.c 0.3118055184341965 0.0 0.762308121095286
RQ40-pre.txt us748.c 0.3551961100869732 1.0 0.7379005832121392
RQ40-pre.txt us3612.c 0.5003348069743331 1.0 0.666517896773095
RQ40-pre.txt us901.c 0.4191639627174309 0.0 0.7046402151342605
RQ40-pre.txt us1864.c 0.3609526880478967 0.0 0.734779400329019
RQ40-pre.txt us1159.c 0.4972476963295922 1.0 0.6678921613647739
RQ40-pre.txt us2174.c 0.3300753129095985 0.0 0.7518371255327307
RQ40-pre.txt us893.c 0.37540142493406375 1.0 0.7270604653095656
RQ40-pre.txt us895.c 0.5674238258038637 0.0 0.6379895364211038
RQ31-pre.txt us903.c 0.4070604028423731 0.0 0.7107015434304889
RQ31-pre.txt us3496.c 0.5406375931891217 0.0 0.6490819154490439
RQ31-pre.txt us899.c 0.3926940980688888 0.0 0.7180327692826453
RQ31-pre.txt us4020.c 0.5118876150634003 0.0 0.6614248241977069
RQ31-pre.txt us897.c 0.5169400469268723 0.0 0.6592218341297488
RQ31-pre.txt us1060.c 0.3834117751949418 0.0 0.7228505770518588
RQ31-pre.txt us900.c 0.6304920789202678 0.0 0.6133117804915755
RQ31-pre.txt us896.c 0.5394512846729237 0.0 0.6495821010747105
RQ31-pre.txt us894.c 0.4252551225549779 0.0 0.701628771000208
RQ31-pre.txt us1005.c 0.398906932447301 0.0 0.7148438375743568
RQ31-pre.txt us898.c 0.5081931798845376 0.0 0.6630450351702006
RQ31-pre.txt us3512.c 0.42760075103801815 0.0 0.7004759553908144
RQ31-pre.txt us1883.c 0.35059481889793204 0.0 0.7404145092278579
RQ31-pre.txt us748.c 0.3916786159577183 0.0 0.7185567044959048
RQ31-pre.txt us3612.c 0.5073063187718717 0.0 0.6634351541860339
RQ31-pre.txt us901.c 0.4262164964971301 1.0 0.7011558220340723
RQ31-pre.txt us1864.c 0.3996706731951556 1.0 0.7144537776998706
RQ31-pre.txt us1159.c 0.4954668282608478 0.0 0.6686875169026312
RQ31-pre.txt us2174.c 0.37497162498591696 0.0 0.7272877358543617
RQ31-pre.txt us893.c 0.3997299448322156 0.0 0.7144235241176248
RQ31-pre.txt us895.c 0.6268601959970939 0.0 0.6146809679531838
RQ58-pre.txt us903.c 0.3135926580526193 0.0 0.7612710027494249
RQ58-pre.txt us3496.c 0.4516963552596137 0.0 0.688849287509002
RQ58-pre.txt us899.c 0.3306845638250485 0.0 0.7514928986066414
RQ58-pre.txt us4020.c 0.4233293754656678 0.0 0.7025780660733093
RQ58-pre.txt us897.c 0.4534599172795628 0.0 0.6880134691789076
RQ58-pre.txt us1060.c 0.258274125233245 0.0 0.7947393814639803
RQ58-pre.txt us900.c 0.4543597653370648 0.0 0.6875877783708066
RQ58-pre.txt us896.c 0.4194454650171116 0.0 0.7045004719416571
RQ58-pre.txt us894.c 0.3661197396833987 0.0 0.7320002566039725
RQ58-pre.txt us1005.c 0.3678183392885163 0.0 0.7310912357851258
RQ58-pre.txt us898.c 0.4219543048149184 0.0 0.7032574792409803
RQ58-pre.txt us3512.c 0.3509920066498428 0.0 0.7401968294984778
RQ58-pre.txt us1883.c 0.2605214716694135 0.0 0.7933224641351144
RQ58-pre.txt us748.c 0.2874081049629427 0.0 0.7767544698103205
RQ58-pre.txt us3612.c 0.4151828143479925 0.0 0.7066224871171313
RQ58-pre.txt us901.c 0.38102219465714937 0.0 0.7241013242718077
RQ58-pre.txt us1864.c 0.2796372646717364 0.0 0.7814714588329285
RQ58-pre.txt us1159.c 0.4116331840392644 0.0 0.708399328739629
RQ58-pre.txt us2174.c 0.24071710550380496 0.0 0.8059855027096935
RQ58-pre.txt us893.c 0.3160170639453585 0.0 0.759868566599012
RQ58-pre.txt us895.c 0.4515169298795014 0.0 0.6889344377698823
RQ19-pre.txt us903.c 0.3389971362468388 0.0 0.7468275868034822
RQ19-pre.txt us3496.c 0.5097425243757353 0.0 0.6623645978399467
RQ19-pre.txt us899.c 0.3439145482650923 0.0 0.7440949287221692
RQ19-pre.txt us4020.c 0.4814461072708636 0.0 0.675016117759566
RQ19-pre.txt us897.c 0.5000294493076785 0.0 0.6666535783424377
RQ19-pre.txt us1060.c 0.3042189138714262 0.0 0.7667424458917048
RQ19-pre.txt us900.c 0.5313062924154793 0.0 0.6530372172784598
RQ19-pre.txt us896.c 0.4532593444472345 0.0 0.6881084259467554
RQ19-pre.txt us894.c 0.3846526999099652 0.0 0.7222027589048311
RQ19-pre.txt us1005.c 0.35380417095712663 1.0 0.7386592695256726
RQ19-pre.txt us898.c 0.4723629864730747 0.0 0.6791803442406674
RQ19-pre.txt us3512.c 0.3827129877931541 0.0 0.7232158870482774
RQ19-pre.txt us1883.c 0.28096005250329803 0.0 0.7806644696263276
RQ19-pre.txt us748.c 0.3211251225724143 0.0 0.756930576002416
RQ19-pre.txt us3612.c 0.4635046074290532 0.0 0.6832913233916671
RQ19-pre.txt us901.c 0.3890882666178769 0.0 0.719896657420323
RQ19-pre.txt us1864.c 0.3231855315912456 0.0 0.7557519154531663
RQ19-pre.txt us1159.c 0.4623600542659275 0.0 0.6838261186654048
RQ19-pre.txt us2174.c 0.2953128685110991 0.0 0.7720142556365187
RQ19-pre.txt us893.c 0.3446790979832025 0.0 0.74367185561212
RQ19-pre.txt us895.c 0.523682189835045 0.0 0.6563048427495637
RQ1-pre.txt us903.c 0.3181990130877423 0.0 0.7586107940238898
RQ1-pre.txt us3496.c 0.4897681933639531 0.0 0.6712453685441908
RQ1-pre.txt us899.c 0.3197038693818459 0.0 0.7577457513013155
RQ1-pre.txt us4020.c 0.4579973598895769 0.0 0.6858722982020599
RQ1-pre.txt us897.c 0.4770466852534872 0.0 0.677026670845128
RQ1-pre.txt us1060.c 0.2842285397047504 0.0 0.7786776022201658
RQ1-pre.txt us900.c 0.5424749071163588 0.0 0.6483087636540485
RQ1-pre.txt us896.c 0.4543859938675619 0.0 0.6875753783497046
RQ1-pre.txt us894.c 0.35801225325734004 0.0 0.7363703807542172
RQ1-pre.txt us1005.c 0.3333893949840593 0.0 0.7499684666473255
RQ1-pre.txt us898.c 0.4503327106642436 0.0 0.6894969634533072
RQ1-pre.txt us3512.c 0.3605356387855291 0.0 0.7350046345663108
RQ1-pre.txt us1883.c 0.2587574086044335 0.0 0.7944342517186738
RQ1-pre.txt us748.c 0.3017234834914541 0.0 0.7682123067472225
RQ1-pre.txt us3612.c 0.4416343595856331 0.0 0.6936571630322605
RQ1-pre.txt us901.c 0.3610216135547387 0.0 0.7347421892795541
RQ1-pre.txt us1864.c 0.3059352503176461 0.0 0.7657347481483231
RQ1-pre.txt us1159.c 0.4379998591529903 0.0 0.6954103601853058
RQ1-pre.txt us2174.c 0.2760294410742478 0.0 0.7836809777352256
RQ1-pre.txt us893.c 0.3240773455766309 0.0 0.7552428892018417
RQ1-pre.txt us895.c 0.5365320360153455 0.0 0.6508162384907235
RQ38-pre.txt us903.c 0.3102226802821665 0.0 0.7632290411769107
RQ38-pre.txt us3496.c 0.4873876045333237 0.0 0.672319708025102
RQ38-pre.txt us899.c 0.31878226538469906 1.0 0.7582752864122663
RQ38-pre.txt us4020.c 0.4558999622206515 1.0 0.6868603791119842
RQ38-pre.txt us897.c 0.4789793169976152 0.0 0.6761419774483651
RQ38-pre.txt us1060.c 0.2832982161961069 0.0 0.7792421024040334
RQ38-pre.txt us900.c 0.5383559119237199 0.0 0.6500446302764205
RQ38-pre.txt us896.c 0.4470202139901609 0.0 0.6910753494192718
RQ38-pre.txt us894.c 0.35584134482301216 0.0 0.7375494218540276
RQ38-pre.txt us1005.c 0.3160341954462187 1.0 0.7598586749950953
RQ38-pre.txt us898.c 0.44906541075343936 1.0 0.6900999724229505
RQ38-pre.txt us3512.c 0.357298866454516 1.0 0.7367574118824409
RQ38-pre.txt us1883.c 0.2544287096550953 1.0 0.7971756324637609
RQ38-pre.txt us748.c 0.29798902756476864 1.0 0.7704225372969117
RQ38-pre.txt us3612.c 0.43702974671387773 1.0 0.69587981897156
RQ38-pre.txt us901.c 0.3581918667763144 0.0 0.7362729997592407
RQ38-pre.txt us1864.c 0.3095697945079721 0.0 0.7636095488715187
RQ38-pre.txt us1159.c 0.4365158293032913 1.0 0.6961287718527953
RQ38-pre.txt us2174.c 0.28034813298937405 1.0 0.781037574261296
RQ38-pre.txt us893.c 0.3185904887252979 1.0 0.7583855704637424
RQ38-pre.txt us895.c 0.5337296762303964 0.0 0.6520053797601426
RQ52-pre.txt us903.c 0.2995496123110111 0.0 0.7694973631839135
RQ52-pre.txt us3496.c 0.4546055866030543 0.0 0.6874715793820809
RQ52-pre.txt us899.c 0.314008528522522 0.0 0.7610300681414947
RQ52-pre.txt us4020.c 0.4275867759450069 0.0 0.7004828125688114
RQ52-pre.txt us897.c 0.4526412434387204 0.0 0.6884012171049065
RQ52-pre.txt us1060.c 0.24864482007668506 0.0 0.8008682564659062
RQ52-pre.txt us900.c 0.4729373124849909 0.0 0.6789155190270122
RQ52-pre.txt us896.c 0.4196685815300488 0.0 0.7043897519534097
RQ52-pre.txt us894.c 0.3509504336459837 0.0 0.7402196076884712
RQ52-pre.txt us1005.c 0.3446375690598395 0.0 0.7436948238023666
RQ52-pre.txt us898.c 0.42099057451928795 0.0 0.7037344356336027
RQ52-pre.txt us3512.c 0.3427791226732976 0.0 0.744724119637138
RQ52-pre.txt us1883.c 0.2440124410463535 0.0 0.8038504817193695
RQ52-pre.txt us748.c 0.27651139110643724 0.0 0.7833850970442446
RQ52-pre.txt us3612.c 0.4127340224752174 0.0 0.7078473258879432
RQ52-pre.txt us901.c 0.36334138746331385 0.0 0.7334919992861355
RQ52-pre.txt us1864.c 0.2707527726773541 0.0 0.786935131286864
RQ52-pre.txt us1159.c 0.4114839641623697 0.0 0.7084742196086085
RQ52-pre.txt us2174.c 0.2335300493211203 0.0 0.8106815075565895
RQ52-pre.txt us893.c 0.3046339229445275 0.0 0.7664985421680773
RQ52-pre.txt us895.c 0.4681996449682927 0.0 0.681106281034141
RQ6-pre.txt us903.c 0.461135212830055 0.0 0.6843993568966914
RQ6-pre.txt us3496.c 0.5930377782455206 1.0 0.6277315037069252
RQ6-pre.txt us899.c 0.4526394928110064 1.0 0.6884020467217902
RQ6-pre.txt us4020.c 0.5684657498824764 1.0 0.6375657231118557
RQ6-pre.txt us897.c 0.5740364415009288 1.0 0.6353093064646241
RQ6-pre.txt us1060.c 0.4546309249900604 0.0 0.6874596042338595
RQ6-pre.txt us900.c 0.6896005386373664 1.0 0.5918558719249005
RQ6-pre.txt us896.c 0.5960520451771772 1.0 0.6265459845258305
RQ6-pre.txt us894.c 0.483593621380805 0.0 0.6740390263132053
RQ6-pre.txt us1005.c 0.4523462127161931 1.0 0.6885410594556443
RQ6-pre.txt us898.c 0.5647869307350428 1.0 0.639064642193976
RQ6-pre.txt us3512.c 0.4919089634692238 1.0 0.6702821850970324
RQ6-pre.txt us1883.c 0.4204322736134532 0.0 0.7040110384538709
RQ6-pre.txt us748.c 0.4589898888933291 1.0 0.6854057095340932
RQ6-pre.txt us3612.c 0.5637594832561563 1.0 0.6394845311618756
RQ6-pre.txt us901.c 0.4814267136199461 0.0 0.6750249545294388
RQ6-pre.txt us1864.c 0.4694128646090721 0.0 0.6805439261388552
RQ6-pre.txt us1159.c 0.554180603604734 1.0 0.6434258654886189
RQ6-pre.txt us2174.c 0.4482342383316607 0.0 0.6904960354700506
RQ6-pre.txt us893.c 0.4642204607484074 1.0 0.6829572641601181
RQ6-pre.txt us895.c 0.6869033734003259 1.0 0.5928021816592135
